@relation PROTON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,861.12963,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1860.04,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,762.311475,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,949.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1256.783784,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,894.25,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,455.89215700000005,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,574.08642,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,303.92810499999996,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,318.5,FALSE
483,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,96.275362,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,360.472868,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1256.783784,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,360.472868,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1081.418605,FALSE
928,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,50.108836,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,366.149606,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,465.01,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1409.121212,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1860.04,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,611.855263,FALSE
738,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,63.009485,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,242.192708,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,516.677778,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,500.010753,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,334.53956800000003,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,654.943662,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1603.482759,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,199.575107,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,738.111111,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1033.355556,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,683.8382349999999,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,861.12963,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,505.44565199999994,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,366.149606,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,588.620253,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,968.770833,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,581.2625,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,494.691489,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,911.7843140000001,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,255.5,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1162.525,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,637.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,775.016667,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,845.472727,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,645.847222,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,877.377358,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1328.6,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,581.2625,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,830.375,FALSE
492,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,94.514228,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,363.289063,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,560.253012,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,312.087248,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,143.965944,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1081.418605,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1367.676471,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1291.694444,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,322.923611,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1056.840909,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,312.087248,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1409.121212,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,775.016667,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,894.25,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,303.92810499999996,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,738.111111,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1500.032258,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,369.055556,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1056.840909,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,588.620253,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1162.525,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1223.710526,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1223.710526,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,469.707071,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,305.92763199999996,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,422.736364,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1081.418605,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,528.420455,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,287.04321,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1603.482759,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,310.006667,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1328.6,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,715.4,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,455.89215700000005,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1660.75,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,318.5,FALSE
28,2,1,1,1,2,2,2.0,2,2,2.0,6,6,2.0,46501,1660.75,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1134.170732,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,534.4942530000001,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,877.377358,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,442.866667,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1500.032258,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,256.911602,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,363.289063,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,314.195946,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,469.707071,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,581.2625,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,949.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1788.5,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,911.7843140000001,FALSE
251,4,1,1,1,4,4,4.0,4,4,4.0,6,6,4.0,46501,185.262948,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,683.8382349999999,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,522.483146,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,484.385417,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,645.847222,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,553.583333,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,560.253012,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,442.866667,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,694.044776,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1603.482759,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,248.668449,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,560.253012,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1860.04,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,231.34825899999998,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,465.01,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,219.34434,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,292.459119,FALSE
817,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,56.916768999999995,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,553.583333,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,347.022388,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1937.5416670000002,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,620.013333,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,226.834146,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,195.382353,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,522.483146,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1860.04,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,560.253012,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1453.15625,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1162.525,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,654.943662,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,366.149606,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,877.377358,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1010.8913039999999,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,620.013333,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,547.070588,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,830.375,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,166.670251,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,603.909091,FALSE
692,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,67.19797700000001,FALSE
418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,111.24641100000001,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,318.5,FALSE
468,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,99.361111,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1860.04,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1453.15625,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,989.3829789999999,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,394.076271,FALSE
1073,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,43.337371999999995,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1291.694444,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1010.8913039999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,930.02,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,603.909091,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,422.736364,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,202.17826100000002,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1788.5,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,830.375,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,683.8382349999999,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,801.741379,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,430.564815,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,360.472868,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1033.355556,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,276.791667,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1081.418605,FALSE
460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,101.08913000000001,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,172.225926,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,125.339623,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1367.676471,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1107.166667,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,255.5,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,243.460733,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,366.149606,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1056.840909,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,465.01,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1550.033333,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,460.40594100000004,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,694.044776,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,390.764706,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1453.15625,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,164.31448799999998,FALSE
995,4,1,1,1,4,4,4.0,4,4,4.0,6,6,4.0,46501,46.734673,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,411.513274,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,195.382353,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,175.475472,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,381.155738,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1291.694444,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,222.492823,FALSE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,98.938298,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,949.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,654.943662,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,290.63125,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,166.670251,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,312.087248,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,243.460733,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,715.4,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,206.671111,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1367.676471,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,360.472868,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,218.31455400000002,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,375.008065,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,372.00800000000004,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,303.92810499999996,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,215.28240699999998,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,264.210227,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,332.15,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,451.466019,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,505.44565199999994,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,911.7843140000001,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,762.311475,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,540.709302,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,484.385417,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,715.4,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,251.356757,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,894.25,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1550.033333,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1603.482759,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,673.927536,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,845.472727,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,553.583333,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,968.770833,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,560.253012,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,567.085366,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,534.4942530000001,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1367.676471,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1192.333333,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,327.471831,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,422.736364,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1603.482759,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,258.338889,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,505.44565199999994,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,553.583333,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,930.02,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,221.433333,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,547.070588,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,434.588785,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1367.676471,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,596.166667,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,294.310127,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,894.25,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1453.15625,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,244.74210499999998,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,553.583333,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,968.770833,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1162.525,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,267.247126,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1056.840909,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,210.411765,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,1860.04,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46501,169.711679,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,325.717241,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,371.88189,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1686.75,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,590.3625,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,874.6111109999999,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,284.512048,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,737.953125,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,203.573276,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,481.928571,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,347.272059,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,597.8354429999999,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,229.26699,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1389.088235,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1311.916667,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,232.65517200000002,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,259.5,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1073.386364,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1475.90625,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,694.544118,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,425.486486,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1049.533333,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1967.875,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,380.879032,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,377.832,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1816.5,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,674.7,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,437.30555599999997,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,316.973154,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,218.65277799999998,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,199.278481,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,569.024096,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,800.491525,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,646.972603,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,240.964286,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1523.5161289999999,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,800.491525,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,874.6111109999999,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,726.6,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,926.0588240000001,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,749.666667,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47229,1180.725,FALSE
