File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-core/src/main/java/org/apache/sshd/client/ServerKeyVerifier.java,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,216.909091,FALSE
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/AbstractKeyPairProvider.java,9,81,56,3,0,1,23,17,7.666667,-10,17,-3.333333,68,34,-3.333333,9544,117.82716,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/Sftplet.java,9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,128.972973,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaServiceFactory.java,9,39,55,1,0,1,51,51,51,47,47,47,21,21,47,9544,244.717949,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemView.java,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,216.909091,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpCloseRequest.java,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,114.987952,FALSE
sshd-core/src/main/java/org/apache/sshd/server/kex/DHG14.java,9,54,6,1,0,1,5,5,5,4,4,4,34,34,4,9544,176.740741,FALSE
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACSHA196.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,198.833333,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpInitRequest.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,187.137255,FALSE
sshd-core/src/main/java/org/apache/sshd/server/channel/PipeDataReceiver.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,146.830769,FALSE
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProviderTest.java,9,82,157,6,0,1,137,77,22.833333,117,74,19.5,101,34,19.5,9544,116.390244,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentServer.java,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,353.481481,FALSE
sshd-git/src/test/java/org/apache/sshd/git/util/BogusPasswordAuthenticator.java,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,280.705882,FALSE
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionZlib.java,9,118,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,80.881356,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpNameReply.java,9,150,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,63.626667,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpDataReply.java,9,96,0,0,0,0,0,0,0,0,0,0,0,0,0,9544,99.416667,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentFactory.java,10,62,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15535.8871,FALSE
sshd-core/src/main/java/org/apache/sshd/client/kex/DHGEX256.java,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16607.32759,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpStatusReply.java,10,164,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,5873.323171,FALSE
sshd-core/src/main/java/org/apache/sshd/client/kex/ECDHP521.java,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18174.0566,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/LocalAgentFactory.java,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16053.75,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusForwardingFilter.java,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20939.67391,FALSE
sshd-core/src/main/java/org/apache/sshd/server/SignalListener.java,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,31071.77419,FALSE
sshd-core/src/main/java/org/apache/sshd/common/channel/Window.java,10,169,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,5699.556213,FALSE
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/ResourceKeyPairProvider.java,10,224,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4300.111607,FALSE
sshd-core/src/main/java/org/apache/sshd/common/signature/AbstractSignature.java,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13016.55405,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/TripleDESCBC.java,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20494.14894,FALSE
sshd-core/src/main/java/org/apache/sshd/common/AbstractFactoryManager.java,10,258,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3733.430233,FALSE
sshd-core/src/main/java/org/apache/sshd/common/TcpipForwarder.java,10,87,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11071.55172,FALSE
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACMD596.java,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,19657.65306,FALSE
sshd-core/src/main/java/org/apache/sshd/common/ServiceFactory.java,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16607.32759,FALSE
sshd-core/src/main/java/org/apache/sshd/server/ExitCallback.java,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,24080.625,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/FileHandle.java,10,86,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11200.2907,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES192CBC.java,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20494.14894,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusEnvironment.java,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18523.55769,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/AbstractUserAuth.java,10,61,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15790.57377,FALSE
sshd-core/src/test/java/org/apache/sshd/SpringConfigTest.java,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13016.55405,FALSE
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG1.java,10,55,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,17513.18182,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/Serializer.java,10,535,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1800.420561,FALSE
sshd-core/src/main/java/org/apache/sshd/server/channel/OpenChannelException.java,10,54,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,17837.5,FALSE
sshd-core/src/test/java/org/apache/sshd/util/Utils.java,10,75,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,12843,FALSE
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProviderTest.java,10,170,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,5666.029412,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRealpathRequest.java,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,12349.03846,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BaseTest.java,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20067.1875,FALSE
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipServerChannel.java,10,196,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4914.413265,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/KeyUtils.java,10,102,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9443.382353,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemFactory.java,10,101,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9536.881188,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/AuthFuture.java,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11746.64634,FALSE
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarderFactory.java,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,25348.02632,FALSE
sshd-core/src/test/java/org/apache/sshd/SshServerTest.java,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11746.64634,FALSE
sshd-core/src/test/java/org/apache/sshd/AgentTest.java,10,197,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4889.467005,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpConstants.java,10,305,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3158.114754,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRmdirRequest.java,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15050.39063,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/Reply.java,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,22400.58139,FALSE
sshd-core/src/main/java/org/apache/sshd/common/kex/DH.java,10,118,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8162.923729,FALSE
sshd-core/src/main/java/org/apache/sshd/ClientChannel.java,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11332.05882,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseInputStream.java,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,24698.07692,FALSE
sshd-core/src/test/java/org/apache/sshd/PortForwardingLoadTest.java,10,393,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,2450.954198,FALSE
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionDelayedZlib.java,10,56,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,17200.44643,FALSE
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureRSA.java,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16053.75,FALSE
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/EchoShellFactory.java,10,111,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8677.702703,FALSE
sshd-core/src/main/java/org/apache/sshd/common/KeyPairProvider.java,10,80,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,12040.3125,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/IoConnector.java,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,32107.5,FALSE
sshd-core/src/main/java/org/apache/sshd/server/channel/ChannelDataReceiver.java,10,110,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8756.590909,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpReaddirRequest.java,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13016.55405,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusInvertedShell.java,10,89,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,10822.75281,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/Handle.java,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,26756.25,FALSE
sshd-core/src/main/java/org/apache/sshd/server/global/TcpipForwardHandler.java,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,19264.5,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Random.java,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,22400.58139,FALSE
sshd-core/src/test/java/org/apache/sshd/common/channel/ChannelPipedInputStreamTest.java,10,62,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15535.8871,FALSE
sshd-core/src/main/java/org/apache/sshd/common/ForwardingFilter.java,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11605.12048,FALSE
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommandFactory.java,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13760.35714,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2ServiceFactory.java,10,87,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11071.55172,FALSE
sshd-core/src/main/java/org/apache/sshd/server/session/ServerConnectionService.java,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,14376.49254,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFsetstatRequest.java,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18523.55769,FALSE
sshd-sftp/src/test/java/org/apache/sshd/sftp/SftpTest.java,10,263,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3662.452471,FALSE
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultAuthFuture.java,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,12349.03846,FALSE
sshd-core/src/main/java/org/apache/sshd/client/session/ClientUserAuthService.java,10,126,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7644.642857,FALSE
sshd-core/src/test/java/org/apache/sshd/common/util/BufferTest.java,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,24698.07692,FALSE
sshd-core/src/main/java/org/apache/sshd/client/ScpClient.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,23493.29268,FALSE
sshd-core/src/main/java/org/apache/sshd/client/SessionFactory.java,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20939.67391,FALSE
sshd-core/src/test/java/org/apache/sshd/server/jaas/JaasPasswordAuthenticatorTest.java,10,126,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7644.642857,FALSE
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/SimpleUserInfo.java,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15289.28571,FALSE
sshd-core/src/main/java/org/apache/sshd/common/FactoryManager.java,10,194,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4965.07732,FALSE
sshd-core/src/test/java/org/apache/sshd/util/TeeOutputStream.java,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15050.39063,FALSE
sshd-core/src/main/java/org/apache/sshd/client/sftp/DefaultSftpClient.java,10,721,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1335.957004,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthNone.java,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20939.67391,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/DirectoryScanner.java,10,379,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,2541.490765,FALSE
sshd-core/src/main/java/org/apache/sshd/common/kex/AbstractDH.java,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16325.84746,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusChannel.java,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18523.55769,FALSE
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/AcceptAllServerKeyVerifier.java,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,19264.5,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/CipherNone.java,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16053.75,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Digest.java,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,26756.25,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/CredentialHelper.java,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7409.423077,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CTR.java,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20494.14894,FALSE
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/Utils.java,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16607.32759,FALSE
sshd-git/src/main/java/org/apache/sshd/git/GitCommandFactory.java,10,51,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18886.76471,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/Buffer.java,10,547,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,1760.923218,FALSE
sshd-core/src/main/java/org/apache/sshd/server/Signal.java,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11332.05882,FALSE
sshd-core/src/main/java/org/apache/sshd/server/global/CancelTcpipForwardHandler.java,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,19657.65306,FALSE
sshd-core/src/main/java/org/apache/sshd/server/kex/ECDHP256.java,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18174.0566,FALSE
sshd-core/src/test/java/org/apache/sshd/RandomTest.java,10,55,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,17513.18182,FALSE
sshd-core/src/main/java/org/apache/sshd/common/RequestHandler.java,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18523.55769,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentImpl.java,10,159,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6058.018868,FALSE
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProvider.java,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16607.32759,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/virtualfs/VirtualFileSystemView.java,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15289.28571,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/BaseHandle.java,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20067.1875,FALSE
sshd-core/src/main/java/org/apache/sshd/server/channel/AbstractServerChannel.java,10,73,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13194.86301,FALSE
sshd-core/src/main/java/org/apache/sshd/client/scp/DefaultScpClient.java,10,193,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4990.803109,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentForwardSupport.java,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13016.55405,FALSE
sshd-core/src/test/java/org/apache/sshd/AbstractSessionTest.java,10,134,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7188.246269,FALSE
sshd-core/src/main/java/org/apache/sshd/server/kex/DHGEX.java,10,246,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3915.54878,FALSE
sshd-core/src/test/java/org/apache/sshd/util/BogusPublickeyAuthenticator.java,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,26756.25,FALSE
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommand.java,10,166,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,5802.560241,FALSE
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemFactory.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,23493.29268,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentForwardedChannel.java,10,103,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9351.699029,FALSE
sshd-core/src/main/java/org/apache/sshd/common/Signature.java,10,69,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13959.78261,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentConstants.java,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,26756.25,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentServerProxy.java,10,73,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13194.86301,FALSE
sshd-core/src/main/java/org/apache/sshd/server/command/UnknownCommand.java,10,75,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,12843,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2ServiceFactoryFactory.java,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,24080.625,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/BaseRequest.java,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16607.32759,FALSE
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/GSSAuthenticator.java,10,127,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7584.448819,FALSE
sshd-core/src/main/java/org/apache/sshd/common/SshConstants.java,10,127,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7584.448819,FALSE
sshd-git/src/test/java/org/apache/sshd/git/util/EchoShellFactory.java,10,115,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8375.869565,FALSE
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG14.java,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,16898.68421,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/ChannelAgentForwarding.java,10,127,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7584.448819,FALSE
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CBC.java,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20494.14894,FALSE
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProvider.java,10,77,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,12509.41558,FALSE
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionNone.java,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20939.67391,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFstatRequest.java,10,74,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13016.55405,FALSE
sshd-core/src/main/java/org/apache/sshd/common/mac/BaseMac.java,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11605.12048,FALSE
sshd-core/src/main/java/org/apache/sshd/common/future/SshFutureListener.java,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,24080.625,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/BaseReply.java,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18174.0566,FALSE
sshd-core/src/main/java/org/apache/sshd/server/ServerFactoryManager.java,10,166,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,5802.560241,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/Readable.java,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,32107.5,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseOutputStream.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,23493.29268,FALSE
sshd-core/src/main/java/org/apache/sshd/common/digest/MD5.java,10,51,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18886.76471,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpLstatRequest.java,10,72,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13378.125,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/SttySupport.java,10,274,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3515.419708,FALSE
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/FileKeyPairProvider.java,10,149,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6464.597315,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaAcceptor.java,10,119,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8094.327731,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaSession.java,10,143,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6735.839161,FALSE
sshd-core/src/test/java/org/apache/sshd/CompressionTest.java,10,116,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8303.663793,FALSE
sshd-core/src/main/java/org/apache/sshd/common/random/BouncyCastleRandom.java,10,95,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,10139.21053,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpWriteRequest.java,10,110,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8756.590909,FALSE
sshd-core/src/main/java/org/apache/sshd/client/auth/deprecated/UserAuthAgent.java,10,117,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,8232.692308,FALSE
sshd-core/src/test/java/org/apache/sshd/util/JSchLogger.java,10,56,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,17200.44643,FALSE
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureECDSA.java,10,180,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,5351.25,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/local/ProxyAgentFactory.java,10,73,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13194.86301,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpenRequest.java,10,99,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,9729.545455,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRemoveRequest.java,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15050.39063,FALSE
sshd-core/src/main/java/org/apache/sshd/server/PublickeyAuthenticator.java,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,22400.58139,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/IoUtils.java,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,22400.58139,FALSE
sshd-core/src/test/java/org/apache/sshd/ServerTest.java,10,233,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,4134.012876,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/unix/UnixAgentFactory.java,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18523.55769,FALSE
sshd-core/src/main/java/org/apache/sshd/server/kex/ECDHP521.java,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,18174.0566,FALSE
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Service.java,10,87,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,11071.55172,FALSE
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultCloseFuture.java,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,20494.14894,FALSE
sshd-core/src/main/java/org/apache/sshd/common/SshException.java,10,71,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13566.5493,FALSE
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractConnectionService.java,10,421,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,2287.945368,FALSE
sshd-core/src/main/java/org/apache/sshd/common/util/CloseableUtils.java,10,247,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,3899.696356,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpAttrsReply.java,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,14594.31818,FALSE
sshd-git/src/test/java/org/apache/sshd/git/GitServerTest.java,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,14376.49254,FALSE
sshd-core/src/main/java/org/apache/sshd/common/signature/AbstractSignatureDSA.java,10,91,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,10584.89011,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpendirRequest.java,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,15050.39063,FALSE
sshd-core/src/main/java/org/apache/sshd/server/kex/AbstractDHGServer.java,10,151,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,6378.97351,FALSE
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpStatRequest.java,10,71,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,13566.5493,FALSE
sshd-core/src/main/java/org/apache/sshd/agent/common/AbstractAgentProxy.java,10,122,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,7895.286885,FALSE
sshd-core/src/main/java/org/apache/sshd/server/global/NoMoreSessionsHandler.java,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,23493.29268,FALSE
sshd-core/src/main/java/org/apache/sshd/client/UserAuth.java,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,963225,24698.07692,FALSE
