@relation BOOKKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1705.282609,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,440.69101100000006,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2377.060606,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1329.542373,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,761.582524,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1705.282609,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,2801.535714,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,404.34536099999997,FALSE
624,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,125.70993600000001,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,733.11215,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,881.3820220000001,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,279.156584,FALSE
164,6,1,0,1,4,4,4.0,2,2,2.0,25,25,2.0,78443,478.310976,FALSE
408,10,1,0,1,5,5,5.0,0,0,0.0,25,25,0.0,78443,192.262255,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,370.01415099999997,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1452.648148,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1245.126984,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1060.040541,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,78443,1225.671875,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9757.582609000001,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,32060.628569999997,FALSE
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3410.705167,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,27368.82927,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17811.46032,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22002.39216,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6268.837989,FALSE
282,4,1,0,1,1,1,1.0,-2,0,-2.0,82,82,-2.0,1122122,3979.1560280000003,FALSE
35,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,32060.628569999997,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,21172.11321,FALSE
357,5,1,0,1,1,1,1.0,-3,0,-3.0,82,82,-3.0,1122122,3143.19888,FALSE
105,8,2,0,1,5,4,2.5,2,2,1.0,101,82,1.0,1122122,10686.87619,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9351.016667,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11811.810529999999,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19686.35088,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24936.04444,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12468.02222,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7792.513889,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19686.35088,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,32060.628569999997,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14026.525,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5814.103627,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11568.26804,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5874.9842929999995,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28772.358969999997,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12897.954020000001,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14961.62667,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26095.86047,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24936.04444,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19019.01695,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8976.976,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17811.46032,FALSE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2387.493617,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22442.44,FALSE
74,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,15163.810809999999,FALSE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2567.784897,FALSE
74,4,1,0,1,4,4,4.0,4,4,4.0,19,19,4.0,1122122,15163.810809999999,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23377.54167,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9673.465517,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15804.53521,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9429.596639,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4965.141593,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4734.691983,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,40075.785710000004,FALSE
4088,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,274.491683,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4836.732759,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9590.786325,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8766.578125,FALSE
439,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2556.08656,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13519.542169999999,FALSE
340,10,1,0,1,5,5,5.0,0,0,0.0,24,24,0.0,1122122,3300.358824,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12751.386359999999,FALSE
910,245,4,0,2,174,93,43.5,103,93,25.75,69,24,25.75,1122122,1233.101099,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7847.006993000001,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26717.19048,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6800.739394,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15804.53521,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20037.89286,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7334.130719,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17533.15625,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,46755.08333,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8565.816794,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,29529.526319999997,FALSE
102,2,1,0,1,1,1,1.0,0,0,0.0,8,8,0.0,1122122,11001.19608,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16262.637680000002,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13201.435290000001,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12468.02222,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7193.089744,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10487.1215,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4202.70412,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8835.606299,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4110.336996,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13047.93023,FALSE
134,4,1,0,1,4,4,4.0,4,4,4.0,82,82,4.0,1122122,8374.044776,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,31170.05556,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3923.5034969999997,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28772.358969999997,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,30327.621619999998,FALSE
298,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,3765.510067,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6926.6790120000005,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14764.763159999999,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6199.569061,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7738.772414,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13358.59524,FALSE
667,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1682.341829,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6842.207317,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5937.153439,FALSE
302,44,1,0,1,7,7,7.0,-30,0,-30.0,24,24,-30.0,1122122,3715.635762,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24936.04444,FALSE
977,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1148.538383,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6562.116959,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
629,2,1,0,1,1,1,1.0,0,0,0.0,19,19,0.0,1122122,1783.9777420000003,FALSE
358,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,3134.418994,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,21579.26923,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4734.691983,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9673.465517,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8698.620155,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16262.637680000002,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14961.62667,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,33003.58824,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,44884.88,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15371.53425,FALSE
108,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,10390.01852,FALSE
624,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1798.272436,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22900.44898,FALSE
213,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,5268.178404,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,31170.05556,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
117,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,9590.786325,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,33003.58824,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4795.393161999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20037.89286,FALSE
70,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,16030.31429,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11937.46808,FALSE
556,7,1,0,1,5,5,5.0,3,3,3.0,24,24,3.0,1122122,2018.2050359999998,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4598.860656,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3691.190789,FALSE
376,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,2984.367021,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22442.44,FALSE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2659.0568719999997,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4656.107884,FALSE
285,12,2,0,2,6,5,3.0,0,0,0.0,32,24,0.0,1122122,3937.270175,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8190.671533,FALSE
622,70,2,0,1,70,46,35.0,70,46,35.0,25,19,35.0,1122122,1804.054662,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22442.44,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7147.273885,FALSE
324,17,1,0,1,5,5,5.0,-7,0,-7.0,24,24,-7.0,1122122,3463.3395060000003,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4524.6854840000005,FALSE
491,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,2285.380855,FALSE
627,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1789.6682620000001,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3024.587601,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6234.011111,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28053.05,FALSE
692,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1621.563584,FALSE
103,6,1,0,1,6,6,6.0,6,6,6.0,19,19,6.0,1122122,10894.38835,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,36197.48387,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6412.125714,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20780.03704,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7738.772414,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15371.53425,FALSE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3310.094395,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17263.415390000002,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17533.15625,FALSE
1046,475,1,0,1,354,354,354.0,233,233,233.0,24,24,233.0,1122122,1072.774379,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17533.15625,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17533.15625,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15585.02778,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8565.816794,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15163.810809999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,36197.48387,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11811.810529999999,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7581.9054049999995,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14386.17949,FALSE
216,2,1,0,1,1,1,1.0,0,0,0.0,8,8,0.0,1122122,5195.009259,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8131.318840999999,FALSE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3790.952703,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13047.93023,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,43158.53846,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7581.9054049999995,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10686.87619,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4110.336996,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16501.79412,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3134.418994,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13519.542169999999,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22002.39216,FALSE
604,15,1,0,1,9,9,9.0,3,3,3.0,24,24,3.0,1122122,1857.817881,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,38693.862069999996,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,30327.621619999998,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5500.598039,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11450.22449,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4383.289063,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8312.014815,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14204.07595,FALSE
708,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1584.9180789999998,FALSE
92,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,12196.97826,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9590.786325,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12065.827959999999,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4218.503759,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14961.62667,FALSE
117,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,9590.786325,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15163.810809999999,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9049.370968000001,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5009.473214,FALSE
341,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3290.680352,FALSE
123,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,9122.943089,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22900.44898,FALSE
274,24,1,0,1,20,20,20.0,16,16,16.0,19,19,16.0,1122122,4095.3357659999997,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11221.22,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15371.53425,FALSE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3573.636943,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,21172.11321,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15804.53521,FALSE
89,15,1,0,1,11,11,11.0,7,7,7.0,19,19,7.0,1122122,12608.11236,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8500.924242000001,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10294.69725,FALSE
98,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,11450.22449,FALSE
376,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2984.367021,FALSE
98,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,11450.22449,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,31170.05556,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24936.04444,FALSE
979,1,1,0,1,0,0,0.0,-2,0,-2.0,82,82,-2.0,1122122,1146.192033,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13684.414630000001,FALSE
742,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1512.293801,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13358.59524,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5555.059406,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,32060.628569999997,FALSE
367,5,2,0,2,3,2,1.5,1,1,0.5,32,24,0.5,1122122,3057.553134,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,32060.628569999997,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15585.02778,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7581.9054049999995,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16748.08955,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14204.07595,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11110.11881,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4250.4621210000005,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,31170.05556,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,25502.77273,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4488.488,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3300.358824,FALSE
996,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1126.628514,FALSE
319,7,1,0,1,1,1,1.0,-5,0,-5.0,82,82,-5.0,1122122,3517.6238240000002,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5369.004785,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,27368.82927,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16030.31429,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6884.1840489999995,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20402.21818,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11221.22,FALSE
107,2,1,0,1,0,0,0.0,-4,0,-4.0,82,82,-4.0,1122122,10487.1215,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20037.89286,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20402.21818,FALSE
399,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2812.3358399999997,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,16262.637680000002,FALSE
32,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,35066.3125,FALSE
386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2907.051813,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2855.272265,FALSE
210,2,1,0,1,0,0,0.0,-4,0,-4.0,82,82,-4.0,1122122,5343.438095,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22442.44,FALSE
148,21,1,0,1,16,16,16.0,11,11,11.0,19,19,11.0,1122122,7581.9054049999995,FALSE
342,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3281.05848,FALSE
306,9,1,0,1,1,1,1.0,-7,0,-7.0,82,82,-7.0,1122122,3667.065359,FALSE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2952.952632,FALSE
