@relation ZEPPELIN_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,41.522581,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,126.196078,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.873684000000004,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.243902,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,149.674419,FALSE
362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.779006,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,FALSE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.742331,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.362637,FALSE
164,5,1,0,1,0,0,0.0,-10,0,-10.0,42,42,-10.0,6436,39.243902,FALSE
431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,14.932715,FALSE
351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.336182,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,74.837209,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,37.418605,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.982609000000004,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,FALSE
240,9,1,0,1,9,9,9.0,9,9,9.0,26,26,9.0,6436,26.816667,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,96.059701,FALSE
322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.987578,FALSE
267,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,24.104869,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,40.225,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,83.584416,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,FALSE
192,4,1,0,1,2,2,2.0,0,0,0.0,2,2,0.0,6436,33.520833,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,FALSE
159,2,1,0,1,0,0,0.0,-4,0,-4.0,42,42,-4.0,6436,40.477987,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.582456,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,FALSE
459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,14.021785999999999,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.34715,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,26.377049,FALSE
384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.760417,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,60.716981000000004,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.503497,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,183.88571399999998,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.74736800000001,FALSE
877,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,7.338655,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,61.295238,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,24.195489000000002,FALSE
143,5,2,0,1,2,2,2.0,-4,2,-2.0,43,42,-2.0,6436,45.006993,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.955307,FALSE
824,4,1,0,1,2,2,2.0,0,0,0.0,1,1,0.0,6436,7.8106800000000005,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.673469,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,68.468085,FALSE
794,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,8.105792999999998,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,100.5625,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,107.266667,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.658986,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,FALSE
644,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,9.993789,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.006060999999995,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,FALSE
256,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,25.140625,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.488,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.965217,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,50.28125,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.464286,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.169399,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,121.43396200000001,FALSE
1361,51,1,0,1,0,0,0.0,-102,0,-102.0,42,42,-102.0,6436,4.7288760000000005,FALSE
389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.544987,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,214.533333,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,64.36,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.558011,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,121.43396200000001,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,38.538922,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,76.61904799999999,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.59259300000001,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,90.647887,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,53.63333299999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,165.02564099999998,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.082192,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,117.01818200000001,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,207.612903,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.243902,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,42.622516999999995,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.84739,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,86.972973,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.041667,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.029851,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,63.722772,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,214.533333,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,34.978260999999996,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,195.030303,FALSE
413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.583535000000001,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,42.622516999999995,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.193103,FALSE
344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.709301999999997,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.425086999999998,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,126.196078,FALSE
67,2,1,0,1,0,0,0.0,-4,0,-4.0,42,42,-4.0,6436,96.059701,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,128.72,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,42.906667,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,31.549020000000002,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,93.275362,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,FALSE
971,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.6282179999999995,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,50.28125,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,247.538462,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.934884000000004,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,173.945946,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,247.538462,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,123.769231,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,103.80645200000001,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,279.82608700000003,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,195.030303,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,100.5625,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,FALSE
702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,9.168091,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,FALSE
467,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,13.781585,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,76.61904799999999,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,247.538462,FALSE
595,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,10.816807,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.903226000000004,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,24.753846,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,153.238095,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,110.96551699999999,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,91.94285699999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,139.913043,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,292.545455,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,54.542373,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,66.350515,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,221.93103399999998,FALSE
299,5,1,0,1,0,0,0.0,-10,0,-10.0,42,42,-10.0,6436,21.525084,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,183.88571399999998,FALSE
536,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,12.007463000000001,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.347222,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,36.157303000000006,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,69.95652199999999,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.558011,FALSE
376,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.117020999999998,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.074765999999997,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.045871999999996,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.647619,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.042016999999998,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,24.104869,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,FALSE
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.56231,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,43.194631,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.489051,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,86.972973,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,58.509091000000005,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.358490999999997,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,20.628204999999998,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,62.485437,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,46.978102,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,110.96551699999999,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,31.242718,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.464286,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,91.94285699999999,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.318841,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,43.194631,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,66.350515,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,FALSE
295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.816948999999997,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.042802,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,60.716981000000004,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.981981999999995,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,50.677165,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,153.238095,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,34.978260999999996,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.006060999999995,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,221.93103399999998,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,105.508197,FALSE
189,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,34.05291,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,78.48780500000001,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,64.36,FALSE
543,4,1,0,1,4,4,4.0,4,4,4.0,8,8,4.0,6436,11.85267,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,84.684211,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.934884000000004,FALSE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.154761999999998,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,207.612903,FALSE
392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.418367,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,88.164384,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,49.507692,FALSE
147,20,1,0,1,10,10,10.0,0,0,0.0,8,8,0.0,6436,43.782313,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,74.837209,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.54755,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,128.72,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.696335,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,60.149533,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,207.612903,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.982609000000004,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,103.80645200000001,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,31.242718,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.425086999999998,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,126.196078,FALSE
256,2,1,0,1,0,0,0.0,-4,0,-4.0,42,42,-4.0,6436,25.140625,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,82.512821,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.156118,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,63.722772,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,153.238095,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.438735,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,60.716981000000004,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,247.538462,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.464286,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.006993,FALSE
196,6,1,0,1,6,6,6.0,6,6,6.0,8,8,6.0,6436,32.836735,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,FALSE
525,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,12.259048,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,107.266667,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,82.512821,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,FALSE
299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.525084,FALSE
438,3,1,0,1,2,2,2.0,1,1,1.0,26,26,1.0,6436,14.694064000000001,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.079365,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,128.72,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,195.030303,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.74736800000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,107.266667,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.965217,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.84739,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,72.314607,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.965217,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,63.722772,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,60.149533,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.175258,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,52.754098,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,165.02564099999998,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,28.604444,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,56.955752000000004,FALSE
