@relation CHUKWA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06289299999999999,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.060240999999999996,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.035088,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.169492,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065359,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.25,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.049505,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.05494500000000001,FALSE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.026455000000000003,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.263158,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09174299999999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.116279,FALSE
49,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.20408199999999999,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06451599999999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.22222199999999998,FALSE
308,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.032468000000000004,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.28571399999999997,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.126582,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.054645000000000006,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.151515,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053190999999999995,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.14285699999999998,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.2,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.144928,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.095238,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.077519,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.151515,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.175439,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.21739099999999997,FALSE
752,37,1,0,1,22,22,22.0,7,7,7.0,61,61,7.0,10,0.013297999999999999,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.052910000000000006,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.140845,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.232558,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.125,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.14285699999999998,FALSE
145,2,1,0,1,2,2,2.0,2,2,2.0,61,61,2.0,10,0.068966,FALSE
80,2,1,0,1,2,2,2.0,2,2,2.0,61,61,2.0,10,0.125,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12987,FALSE
59,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.169492,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.30303,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.045872,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.126582,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.07299299999999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.116279,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068966,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.15625,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.175439,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.084746,FALSE
122,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.081967,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12987,FALSE
128,27,1,0,1,26,26,26.0,25,25,25.0,14,14,25.0,10,0.078125,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.140845,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,FALSE
78,5,1,0,1,4,4,4.0,3,3,3.0,61,61,3.0,10,0.12820499999999999,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09009,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.042373,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.22222199999999998,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.11111099999999999,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.11235999999999999,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065789,FALSE
773,11,1,0,1,10,10,10.0,9,9,9.0,61,61,9.0,10,0.012937,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.14285699999999998,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.116279,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.070922,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.050251,FALSE
267,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.037453,FALSE
602,5,1,0,1,4,4,4.0,3,3,3.0,61,61,3.0,10,0.016611,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09901,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.044843,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.089286,FALSE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.024631,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.11111099999999999,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.263158,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.28571399999999997,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,FALSE
243,7,1,0,1,5,5,5.0,3,3,3.0,61,61,3.0,10,0.041152,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.333333,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.23809499999999997,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10526300000000001,FALSE
774,11,1,0,1,6,6,6.0,1,1,1.0,61,61,1.0,10,0.01292,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.140845,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.144928,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.040486,FALSE
122,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.081967,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.138889,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.30303,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.384615,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.13513499999999998,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.13333299999999998,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.454545,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.050761,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.172414,FALSE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.02584,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.075758,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.034843,FALSE
646,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.01548,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.131579,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,FALSE
338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.029586,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.175439,FALSE
83,16,1,0,1,8,8,8.0,0,0,0.0,61,61,0.0,10,0.12048199999999999,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.034843,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.045249,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.044643,FALSE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.028408999999999997,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
312,3,1,0,1,1,1,1.0,-1,0,-1.0,61,61,-1.0,10,0.032050999999999996,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.169492,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.103093,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09615399999999999,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.1,FALSE
1441,619,2,0,1,118,61,59.0,-383,12,-191.5,75,61,-191.5,10,0.006940000000000001,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06135,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.083333,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.063694,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.08264500000000001,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.232558,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.243902,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.322581,FALSE
80,2,1,0,1,2,2,2.0,2,2,2.0,61,61,2.0,10,0.125,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.098039,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12820499999999999,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.14285699999999998,FALSE
571,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.017513,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.098039,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.21276599999999998,FALSE
459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.021786,FALSE
81,23,1,0,1,23,23,23.0,23,23,23.0,14,14,23.0,10,0.123457,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10526300000000001,FALSE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.035713999999999996,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.08,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.038610000000000005,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,FALSE
151,14,1,1,1,7,7,7.0,0,0,0.0,2,2,0.0,10,0.066225,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.27026999999999995,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.03096,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.151515,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12048199999999999,FALSE
51,6,1,0,1,5,5,5.0,4,4,4.0,61,61,4.0,10,0.196078,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.243902,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.47618999999999995,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.19230799999999998,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.27026999999999995,FALSE
63,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.15872999999999998,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.052083000000000004,FALSE
134,24,1,0,1,11,11,11.0,-2,0,-2.0,61,61,-2.0,10,0.074627,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.147059,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.169492,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.163934,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12820499999999999,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.263158,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12820499999999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.21739099999999997,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.04,FALSE
182,49,2,0,1,43,33,21.5,37,32,18.5,75,61,18.5,10,0.05494500000000001,FALSE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.01992,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.13333299999999998,FALSE
599,27,1,0,1,20,20,20.0,13,13,13.0,61,61,13.0,10,0.016694,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.25,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.084034,FALSE
183,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.054645000000000006,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.16129000000000002,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.25,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.181818,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.208333,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.384615,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.033003,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,FALSE
45,1,1,0,1,1,1,1.0,1,1,1.0,61,61,1.0,10,0.22222199999999998,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.037453,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09434,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10101,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074074,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10989000000000002,FALSE
269,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.037175,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06135,FALSE
229,5,1,0,1,5,5,5.0,5,5,5.0,61,61,5.0,10,0.043668,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
152,1,1,0,1,1,1,1.0,1,1,1.0,61,61,1.0,10,0.065789,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.09901,FALSE
106,6,1,0,1,1,1,1.0,-4,0,-4.0,61,61,-4.0,10,0.09434,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.076336,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.322581,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.116279,FALSE
112,29,1,0,1,29,29,29.0,29,29,29.0,14,14,29.0,10,0.089286,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.196078,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.149254,FALSE
257,10,1,0,1,5,5,5.0,0,0,0.0,61,61,0.0,10,0.038911,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.181818,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06060599999999999,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.036364,FALSE
81,5,1,0,1,4,4,4.0,3,3,3.0,61,61,3.0,10,0.123457,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.277778,FALSE
156,45,1,0,1,44,44,44.0,43,43,43.0,14,14,43.0,10,0.064103,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074627,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068966,FALSE
100,1,1,1,1,1,1,1.0,1,1,1.0,2,2,1.0,10,0.1,FALSE
33,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.30303,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.12820499999999999,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.054645000000000006,FALSE
174,17,1,0,1,9,9,9.0,1,1,1.0,61,61,1.0,10,0.057471,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.038314,FALSE
31,7,1,0,1,6,6,6.0,5,5,5.0,14,14,5.0,10,0.322581,FALSE
104,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.09615399999999999,FALSE
396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.025253,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.185185,FALSE
407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.024569999999999998,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.07142899999999999,FALSE
122,45,1,0,1,9,9,9.0,-27,0,-27.0,61,61,-27.0,10,0.081967,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.043668,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.172414,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.093458,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.039063,FALSE
191,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.05235599999999999,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.090909,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.08064500000000001,FALSE
338,22,1,0,1,11,11,11.0,0,0,0.0,61,61,0.0,10,0.029586,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.454545,FALSE
131,25,1,0,1,25,25,25.0,25,25,25.0,14,14,25.0,10,0.076336,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.140845,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.078125,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.08064500000000001,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.048544,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.277778,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.077519,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.22222199999999998,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.052083000000000004,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.03268,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.227273,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.054054,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.045662,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.070423,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.208333,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.123457,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10416700000000001,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065789,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.185185,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.181818,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.07194199999999999,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.036232,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06756799999999999,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.13333299999999998,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.093458,FALSE
305,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.032787000000000004,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053763,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.063291,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.232558,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.049261,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.18867899999999999,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.125,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.11235999999999999,FALSE
121,70,1,0,1,70,70,70.0,70,70,70.0,14,14,70.0,10,0.08264500000000001,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.30303,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.064935,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.19230799999999998,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,FALSE
153,33,2,0,1,29,28,14.5,25,27,12.5,75,61,12.5,10,0.065359,FALSE
63,4,1,0,1,3,3,3.0,2,2,2.0,61,61,2.0,10,0.15872999999999998,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.06666699999999999,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.15625,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.208333,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.147059,FALSE
508,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.019685,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.126582,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.144928,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.10989000000000002,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.093458,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.16129000000000002,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.07874,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.384615,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053190999999999995,FALSE
