@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,199.159091,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,252.778846,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,292.1,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,226.62931,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,132.772727,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,257.735294,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
908,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,28.952643,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,97.366667,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,226.62931,FALSE
367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,71.632153,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,288.89011,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,973.666667,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,232.64601800000003,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,279.670213,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,236.83783799999998,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
634,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,41.4653,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,279.670213,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,316.73494,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,139.095238,FALSE
789,30,3,1,2,22,10,7.3333330000000005,14,10,4.6666669999999995,20,16,4.6666669999999995,26289,33.319392,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
626,10,1,0,1,5,5,5.0,0,0,0.0,65,65,0.0,26289,41.995208,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,309.282353,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,226.62931,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,71.632153,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,282.677419,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
149,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,176.436242,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
1247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,21.081796,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
80,6,1,0,1,4,4,4.0,2,2,2.0,6,6,2.0,26289,328.6125,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,129.50246299999998,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
85,2,1,0,1,2,2,2.0,2,2,2.0,11,11,2.0,26289,309.282353,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,228.6,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,102.691406,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
587,138,4,0,2,52,44,13.0,-34,0,-8.5,117,65,-8.5,26289,44.785349,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,166.386076,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
810,23,3,1,1,14,8,4.6666669999999995,5,4,1.666667,31,12,1.666667,26289,32.455556,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
403,109,8,1,1,53,28,6.625,-3,4,-0.375,25,11,-0.375,26289,65.233251,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,175.26,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,130.791045,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,250.371429,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,232.64601800000003,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
449,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,58.550111,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,155.55621299999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,110.45798300000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,82.410658,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
216,70,2,0,2,33,28,16.5,-4,5,-2.0,57,32,-2.0,26289,121.70833300000001,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,175.26,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,111.86808500000001,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,273.84375,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,230.60526299999998,FALSE
436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,60.295871999999996,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,876.3,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,97.366667,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,134.81538500000002,FALSE
524,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,50.169847,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,248.009434,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,262.89,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,215.48360699999998,FALSE
644,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,40.821428999999995,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,119.495455,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,202.223077,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,360.123288,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
355,33,2,1,2,31,29,15.5,29,29,14.5,66,65,14.5,26289,74.05352099999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,166.386076,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,282.677419,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,360.123288,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,189.129496,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,92.89399300000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
1666,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,15.779712,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,176.436242,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,215.48360699999998,FALSE
83,5,1,0,1,5,5,5.0,5,5,5.0,23,23,5.0,26289,316.73494,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,161.282209,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,199.159091,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,147.691011,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,189.129496,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
76,40,2,0,2,33,31,16.5,26,26,13.0,52,37,13.0,26289,345.907895,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,158.36747,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,115.302632,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,132.105528,FALSE
1498,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,17.549398999999998,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,118.954751,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,120.041096,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,236.83783799999998,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,417.28571400000004,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,98.460674,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,238.990909,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
526,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,49.979087,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,876.3,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,328.6125,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,84.259615,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,445.576271,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,219.075,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,285.75,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,245.69158900000002,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,328.6125,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,234.723214,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,212.008065,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,91.599303,FALSE
1153,14,1,0,1,12,12,12.0,10,10,10.0,37,37,10.0,26289,22.800520000000002,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,176.436242,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,166.386076,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,125.78468899999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,168.51923100000002,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
1115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,23.577578,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,193.301471,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,106.865854,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,417.28571400000004,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,279.670213,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,273.84375,FALSE
