@relation TOMEE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,347.804688,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1203.216216,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,237.434667,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,343.776062,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1369.8153849999999,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,794.982143,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,947.212766,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
764,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,116.54188500000001,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
58,2,1,0,1,1,1,1.0,0,0,0.0,49,49,0.0,89038,1535.137931,FALSE
97,21,1,0,1,15,15,15.0,9,9,9.0,399,399,9.0,89038,917.917526,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,723.886179,FALSE
335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,265.785075,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1745.843137,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,228.30256400000002,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,329.77037,FALSE
62,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1436.096774,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,285.378205,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,989.311111,FALSE
55,4,1,0,1,2,2,2.0,0,0,0.0,49,49,0.0,89038,1618.872727,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,645.202899,FALSE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,290.026059,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1978.622222,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,816.862385,FALSE
55,9,1,0,1,5,5,5.0,1,1,1.0,140,140,1.0,89038,1618.872727,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,432.223301,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
84,2,1,0,1,1,1,1.0,0,0,0.0,1,1,0.0,89038,1059.97619,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,346.451362,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,947.212766,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,741.983333,FALSE
32,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2782.4375,FALSE
62,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1436.096774,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2283.025641,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,434.33170700000005,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,456.60512800000004,FALSE
40,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2225.95,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,631.4751769999999,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,421.98104299999994,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,640.561151,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,489.21977999999996,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
106,10,1,0,1,6,6,6.0,2,2,2.0,6,6,2.0,89038,839.981132,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
104,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,856.134615,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
533,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,167.050657,FALSE
574,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,155.11846699999998,FALSE
38,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2343.105263,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
155,5,1,0,1,4,4,4.0,3,3,3.0,140,140,3.0,89038,574.43871,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1509.118644,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,881.5643560000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,451.969543,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1369.8153849999999,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,463.739583,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,361.943089,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,370.991667,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,401.07207200000005,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,723.886179,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,718.048387,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,824.425926,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,839.981132,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4686.210526,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1535.137931,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1127.063291,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,654.6911759999999,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,430.135266,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,640.561151,FALSE
576,64,2,0,1,51,43,25.5,38,33,19.0,58,37,19.0,89038,154.57986100000002,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,471.100529,FALSE
285,15,1,0,1,12,12,12.0,9,9,9.0,12,12,9.0,89038,312.414035,FALSE
516,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,172.554264,FALSE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,339.839695,FALSE
111,12,1,0,1,8,8,8.0,4,4,4.0,399,399,4.0,89038,802.1441440000001,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,246.64265899999998,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,701.0866139999999,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,794.982143,FALSE
48,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1854.9583329999998,FALSE
152,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,585.7763160000001,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4686.210526,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,957.3978490000001,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,533.1616769999999,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,193.140998,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,418.018779,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1011.7954550000001,FALSE
43,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2070.651163,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,288.148867,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1085.829268,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
131,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,679.679389,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1171.5526320000001,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,320.280576,FALSE
24,2,1,0,1,2,2,2.0,2,2,2.0,140,140,2.0,89038,3709.916667,FALSE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,288.148867,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1459.639344,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4451.9,FALSE
42,6,1,0,1,3,3,3.0,0,0,0.0,1,1,0.0,89038,2119.952381,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1271.971429,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,578.168831,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1059.97619,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,947.212766,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1072.746988,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
515,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,172.88932,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,436.460784,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,809.4363639999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,695.609375,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,645.202899,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,847.980952,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
25,2,1,0,1,2,2,2.0,2,2,2.0,140,140,2.0,89038,3561.52,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1745.843137,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1099.234568,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2618.764706,FALSE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,328.553506,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,329.77037,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
175,54,1,0,1,28,28,28.0,2,2,2.0,140,140,2.0,89038,508.788571,FALSE
51,27,3,0,1,22,14,7.3333330000000005,17,9,5.6666669999999995,67,37,5.6666669999999995,89038,1745.843137,FALSE
101,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,881.5643560000001,FALSE
64,2,1,0,1,1,1,1.0,0,0,0.0,399,399,0.0,89038,1391.21875,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,794.982143,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,581.947712,FALSE
287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,310.23693399999996,FALSE
97,4,1,0,1,2,2,2.0,0,0,0.0,49,49,0.0,89038,917.917526,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1047.505882,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,774.243478,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,809.4363639999999,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,824.425926,FALSE
493,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,180.604462,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,315.737589,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,349.168627,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,447.427136,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,761.008547,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,468.621053,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1309.382353,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,787.946903,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,322.601449,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1085.829268,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,338.547529,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1413.301587,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,605.70068,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,659.540741,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,356.152,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1271.971429,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
25,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3561.52,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,408.431193,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,957.3978490000001,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1978.622222,FALSE
347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,256.59366,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1085.829268,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,360.477733,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,809.4363639999999,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,664.462687,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
103,16,1,0,1,14,14,14.0,12,12,12.0,9,9,12.0,89038,864.446602,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,718.048387,FALSE
113,2,1,0,1,1,1,1.0,0,0,0.0,399,399,0.0,89038,787.946903,FALSE
736,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,120.97554299999999,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2225.95,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1349.060606,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,917.917526,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,248.70949700000003,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,908.5510199999999,FALSE
49,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,89038,1817.102041,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,192.306695,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1290.4057970000001,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,645.202899,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,618.3194440000001,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,645.202899,FALSE
129,2,1,0,1,1,1,1.0,0,0,0.0,399,399,0.0,89038,690.217054,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
105,10,1,0,1,3,3,3.0,-4,0,-4.0,399,399,-4.0,89038,847.980952,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,533.1616769999999,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,478.698925,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1290.4057970000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
54,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1648.851852,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,645.202899,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,767.568966,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,774.243478,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,684.907692,FALSE
101,82,1,0,1,82,82,82.0,82,82,82.0,5,5,82.0,89038,881.5643560000001,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,546.245399,FALSE
86,36,2,0,1,32,28,16.0,28,26,14.0,58,37,14.0,89038,1035.325581,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
31,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2872.193548,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,432.223301,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,392.237885,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1459.639344,FALSE
