@relation TAJO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4779.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1636.643836,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2114.6017699999998,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6637.5,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3413.571429,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4425.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,661.9113570000001,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2297.596154,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2077.826087,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6458.108107999999,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,853.392857,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2914.02439,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2489.0625,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1896.4285710000001,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2515.2631579999997,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2914.02439,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1881.4960629999998,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
712,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,335.603933,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4119.827586,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4425.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1320.1657460000001,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,518.329718,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,10389.13044,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2597.282609,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2878.9156629999998,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2438.265306,FALSE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,826.816609,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3733.59375,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3463.043478,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2389.5,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4508.4905659999995,FALSE
1270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,188.149606,FALSE
658,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,363.14589700000005,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
726,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,329.132231,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1076.351351,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
625,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,382.32,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7467.1875,FALSE
524,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,456.01145,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1770.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3103.246753,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2950.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3144.078947,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,10389.13044,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3733.59375,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5430.681818,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
895,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,266.98323999999997,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1342.4157300000002,FALSE
836,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,285.825359,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2489.0625,FALSE
832,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,287.199519,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4685.294118,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2844.642857,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,995.625,FALSE
1044,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,228.87931,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5973.75,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2212.5,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,667.4581009999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4266.964286,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6827.142856999999,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2844.642857,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3463.043478,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7708.0645159999995,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5973.75,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1200.753769,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,612.692308,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2844.642857,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8239.655172,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,933.398438,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2844.642857,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8239.655172,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5430.681818,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1974.7933879999998,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,10389.13044,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7965.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4119.827586,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4779.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4508.4905659999995,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5430.681818,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1541.612903,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3513.970588,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1881.4960629999998,FALSE
630,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,379.28571400000004,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4978.125,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,835.48951,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4595.192308,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5084.042553,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2515.2631579999997,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2515.2631579999997,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1244.53125,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
533,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,448.311445,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2152.702703,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6458.108107999999,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4595.192308,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5194.565217,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,948.2142859999999,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3365.492958,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5973.75,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1521.974522,FALSE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1048.026316,FALSE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,508.404255,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2342.647059,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,905.1136359999999,FALSE
1622,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,147.318126,FALSE
811,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,294.636252,FALSE
980,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,243.82653100000002,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6126.923077,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1225.384615,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2878.9156629999998,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3792.857143,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1182.920792,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1457.012195,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2811.176471,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2297.596154,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4344.5454549999995,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1291.6216220000001,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3463.043478,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8239.655172,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1531.730769,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,821.134021,FALSE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,891.604478,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2389.5,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2365.841584,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1206.818182,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4119.827586,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4978.125,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2597.282609,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4978.125,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4266.964286,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7708.0645159999995,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1682.746479,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1057.3008849999999,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2778.488372,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4192.105263,FALSE
1706,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,140.064478,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1413.905325,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4192.105263,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3620.4545450000005,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4508.4905659999995,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1958.606557,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5194.565217,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1756.985294,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2254.2452829999997,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1659.375,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5828.04878,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1405.588235,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2655.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3144.078947,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1062.0,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1071.524664,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
465,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,513.870968,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3733.59375,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2438.265306,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1572.039474,FALSE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,778.338762,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1636.643836,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2319.902913,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1206.818182,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1143.3014349999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3620.4545450000005,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1561.7647060000002,FALSE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,987.3966939999999,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2413.636364,FALSE
1317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,181.43508,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3676.153846,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4050.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5194.565217,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1271.010638,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3733.59375,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3024.683544,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1719.064748,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1159.951456,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1021.153846,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4508.4905659999995,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6126.923077,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2878.9156629999998,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4192.105263,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1991.25,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1770.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3103.246753,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1081.221719,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2275.714286,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3917.213115,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5194.565217,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2489.0625,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5084.042553,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6288.157895,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4425.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5430.681818,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2152.702703,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1430.838323,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1896.4285710000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3982.5,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2365.841584,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1182.920792,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2438.265306,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6126.923077,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,10389.13044,FALSE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,407.764505,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3513.970588,FALSE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1016.808511,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2133.482143,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1603.691275,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2569.354839,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2746.551724,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5556.976744,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,919.0384619999999,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,793.853821,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7467.1875,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2655.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3186.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7240.9090909999995,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4266.964286,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5310.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,7027.941176,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3733.59375,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2746.551724,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6126.923077,FALSE
362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,660.0828730000001,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4876.530612,FALSE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,715.419162,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,8850.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1430.838323,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3318.75,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3144.078947,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2515.2631579999997,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,6458.108107999999,FALSE
