File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
proton-j/src/main/java/org/apache/qpid/proton/engine/Sasl.java,30,180,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,258.338889,FALSE
proton-j/src/main/java/org/apache/qpid/proton/driver/impl/ListenerImpl.java,30,92,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,505.445652,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/PackageSearcherTest.java,30,84,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,553.583333,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslPeerDetailsImpl.java,30,50,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,930.02,FALSE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/Store.java,30,210,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,221.433333,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/MessageAnnotationsType.java,30,85,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,547.070588,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/DroppingWritableBuffer.java,30,107,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,434.588785,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Extendable.java,30,34,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,1367.676471,FALSE
design/src/proton/Connection.java,30,78,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,596.166667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/HeaderType.java,30,158,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,294.310127,FALSE
design/src/proton/Receiver.java,30,52,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,894.25,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SaslFrameHandler.java,30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,1453.15625,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/FlowType.java,30,190,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,244.742105,FALSE
proton-j/src/test/java/org/apache/qpid/proton/codec/impl/DataImplTest.java,30,84,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,553.583333,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Data.java,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,968.770833,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/EventType.java,30,40,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,1162.525,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Open.java,30,174,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,267.247126,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/DeleteOnNoLinksOrMessages.java,30,44,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,1056.840909,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/Selectable.java,30,221,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,210.411765,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/tree/leaf/InterfaceAtLeaf.java,30,25,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,1860.04,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SaslFrameParser.java,30,274,0,0,0,0,0,0,0,0,0,0,0,0,0,46501,169.711679,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/security/SaslInitType.java,31,145,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,325.717241,FALSE
proton-j/src/test/java/org/apache/qpid/proton/message/impl/MessageImplTest.java,31,127,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,371.88189,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslTransportWrapper.java,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1686.75,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedShortElement.java,31,80,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,590.3625,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/FloatingSizePrimitiveTypeEncoding.java,31,54,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,874.611111,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/JoinerTest.java,31,166,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,284.512048,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Coordinator.java,31,64,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,737.953125,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Attach.java,31,232,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,203.573276,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Echo.java,31,98,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,481.928571,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/StringElement.java,31,136,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,347.272059,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/reportwriter/ReconciliationReportWriter.java,31,79,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,597.835443,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/TransferType.java,31,206,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,229.26699,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Role.java,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1389.088235,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/subpackage/impl/ImplOfInterfaceInSubPackage.java,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1311.916667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/UnsignedLongType.java,31,203,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,232.655172,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/SslHandshakeSniffingTransportWrapperTest.java,31,182,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,259.5,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/DecodeException.java,31,44,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1073.386364,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/PrimitiveTypeEncoding.java,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1475.90625,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/BinaryFormatterTest.java,31,68,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,694.544118,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/TimestampType.java,31,111,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,425.486486,FALSE
proton-j/src/main/java/org/apache/qpid/proton/ProtonException.java,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1049.533333,FALSE
proton-j/src/main/java/org/apache/qpid/proton/messenger/Tracker.java,31,24,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1967.875,FALSE
proton-j/src/main/java/org/apache/qpid/proton/driver/Connector.java,31,124,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,380.879032,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedLongElement.java,31,125,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,377.832,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportWrapper.java,31,26,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1816.5,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSender.java,31,70,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,674.7,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/AmqpFramer.java,31,108,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,437.305556,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/Decoder.java,31,149,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,316.973154,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/SourceType.java,31,216,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,218.652778,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/ListElement.java,31,237,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,199.278481,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DeleteOnCloseType.java,31,83,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,569.024096,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/HelloWorld.java,31,59,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,800.491525,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/engine/TransportPumper.java,31,73,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,646.972603,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/BigIntegerType.java,31,196,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,240.964286,FALSE
proton-j/src/main/java/org/apache/qpid/proton/message/ProtonJMessage.java,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1523.516129,FALSE
proton-j/src/main/java/org/apache/qpid/proton/driver/Listener.java,31,59,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,800.491525,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/RecordImpl.java,31,54,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,874.611111,FALSE
proton-j/src/main/java/org/apache/qpid/proton/framing/TransportFrame.java,31,65,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,726.6,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/MessageAnnotations.java,31,51,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,926.058824,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportTestHelper.java,31,63,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,749.666667,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/ReconciliationReport.java,31,40,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1180.725,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/BaseHandler.java,31,240,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,196.7875,FALSE
proton-j/src/main/java/org/apache/qpid/proton/messenger/MessengerException.java,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1004.87234,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/StringUtilsTest.java,31,136,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,347.272059,FALSE
design/src/proton/Received.java,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1389.088235,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/reportwriter/AnnotationAccessor.java,31,90,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,524.766667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/SmallFloatingSizePrimitiveTypeEncoding.java,31,42,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1124.5,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/IntegerElement.java,31,106,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,445.556604,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/Decimal64Type.java,31,100,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,472.29,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ReceiverImpl.java,31,141,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,334.957447,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Modified.java,31,77,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,613.363636,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/DeclaredType.java,31,98,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,481.928571,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Source.java,31,112,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,421.6875,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/ArrayType.java,31,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,41.068696,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/LinkNode.java,31,102,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,463.029412,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/engine/ConnectionTest.java,31,789,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,59.859316,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Handler.java,31,55,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,858.709091,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/FixedSizePrimitiveTypeEncoding.java,31,42,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1124.5,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/AmqpHeader.java,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1686.75,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportOutputAdaptor.java,31,115,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,410.686957,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/FlowController.java,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,621.434211,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/SslDomain.java,31,145,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,325.717241,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IO.java,31,44,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1073.386364,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal32Element.java,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,621.434211,FALSE
design/src/proton/Outcome.java,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1389.088235,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/ApplicationProperties.java,31,48,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,983.9375,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/Symbol.java,31,94,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,502.43617,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedByteElement.java,31,80,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,590.3625,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedIntegerElement.java,31,125,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,377.832,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/PrimitiveType.java,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1349.4,FALSE
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/manyimpls/Impl1.java,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1628.586207,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/AbstractDescribedType.java,31,141,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,334.957447,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/Main.java,31,57,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,828.578947,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/EndpointState.java,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1475.90625,FALSE
proton-j/src/main/java/org/apache/qpid/proton/driver/impl/DriverImpl.java,31,253,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,186.675889,FALSE
proton-j/src/main/java/org/apache/qpid/proton/message/MessageError.java,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1749.222222,FALSE
design/src/proton/Session.java,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,621.434211,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Sender.java,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,655.958333,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Record.java,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1311.916667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/LargeFloatingSizePrimitiveTypeEncoding.java,31,42,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1124.5,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/TransactionalStateType.java,31,140,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,337.35,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/Decimal64.java,31,112,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,421.6875,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnsignedByte.java,31,134,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,352.455224,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Session.java,31,63,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,749.666667,FALSE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/Address.java,31,214,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,220.696262,FALSE
examples/java/messenger/src/main/java/org/apache/qpid/proton/example/Recv.java,31,131,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,360.526718,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnsignedShort.java,31,134,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,352.455224,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Close.java,31,54,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,874.611111,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/ModifiedType.java,31,142,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,332.598592,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Source.java,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1686.75,FALSE
design/src/proton/DeliveryBuffer.java,31,44,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1073.386364,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/BooleanElement.java,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,621.434211,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/security/SaslInit.java,31,87,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,542.862069,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/DoubleElement.java,31,75,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,629.72,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Transfer.java,31,180,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,262.383333,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/TerminusExpiryPolicy.java,31,67,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,704.910448,FALSE
proton-j/src/main/java/org/apache/qpid/proton/Proton.java,31,127,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,371.88189,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Header.java,31,102,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,463.029412,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal64Element.java,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,621.434211,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/TimestampElement.java,31,74,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,638.22973,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Properties.java,31,199,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,237.331658,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnknownDescribedType.java,31,88,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,536.693182,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslHandshakeSniffingTransportWrapper.java,31,137,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,344.737226,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/NullType.java,31,111,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,425.486486,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/DefaultDeliveryStateTest.java,31,281,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,168.074733,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/ListType.java,31,300,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,157.43,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/BooleanType.java,31,273,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,173,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal128Element.java,31,77,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,613.363636,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/ReleasedType.java,31,82,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,575.963415,FALSE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/EchoInputStreamWrapper.java,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,621.434211,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/TransactionalState.java,31,70,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,674.7,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/CharElement.java,31,71,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,665.197183,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/security/SaslResponseType.java,31,103,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,458.533981,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Transport.java,31,285,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,165.715789,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/DescribedType.java,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1749.222222,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/FreeTest.java,31,236,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,200.122881,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/Receiver.java,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,621.434211,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/EmptyFrame.java,31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1242.868421,FALSE
proton-j/src/main/java/org/apache/qpid/proton/InterruptException.java,31,44,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1073.386364,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Begin.java,31,162,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,291.537037,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/ByteElement.java,31,79,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,597.835443,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/DefaultSslEngineFacade.java,31,119,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,396.882353,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/AmqpSequenceType.java,31,82,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,575.963415,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/AMQPDefinedTypes.java,31,107,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,441.392523,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/SslPeerDetails.java,31,43,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1098.348837,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Detach.java,31,85,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,555.635294,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/AcceptorImpl.java,31,144,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,327.979167,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/SenderSettleMode.java,31,37,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1276.459459,FALSE
proton-j/src/test/java/org/apache/qpid/proton/engine/EventDelegationTest.java,31,88,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,536.693182,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/Reconciliation.java,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1049.533333,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/packagesearcher/PackageSearcher.java,31,105,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,449.8,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Accepted.java,31,55,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,858.709091,FALSE
tests/java/org/apache/qpid/proton/ProtonJInterop.java,31,205,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,230.385366,FALSE
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/CFunctionNameListReader.java,31,44,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1073.386364,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/Decimal32Type.java,31,100,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,472.29,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/ByteBufferEncoder.java,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1686.75,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Discharge.java,31,67,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,704.910448,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/SelectableImpl.java,31,246,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,191.987805,FALSE
proton-j/src/main/java/org/apache/qpid/proton/reactor/Selector.java,31,111,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,425.486486,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/DynamicDescribedType.java,31,144,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,327.979167,FALSE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/HandshakeSniffingTransportWrapper.java,31,182,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,259.5,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/GlobalTxId.java,31,25,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1889.16,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/AmqpValue.java,31,46,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1026.717391,FALSE
proton-j/src/main/java/org/apache/qpid/proton/amqp/Binary.java,31,187,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,252.561497,FALSE
proton-j/src/test/java/org/apache/qpid/proton/systemtests/BinaryFormatter.java,31,50,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,944.58,FALSE
design/src/proton/Modified.java,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,1389.088235,FALSE
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Server.java,31,179,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,263.849162,FALSE
proton-j/src/test/java/org/apache/qpid/proton/amqp/BinaryTest.java,31,108,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,437.305556,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DataType.java,31,83,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,569.024096,FALSE
proton-j/src/main/java/org/apache/qpid/proton/codec/WritableBuffer.java,31,134,0,0,0,0,0,0,0,0,0,0,0,0,0,47229,352.455224,FALSE
