@relation CONNECTORS_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
159,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,104.698113,FALSE
776,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,21.45232,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
52,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,320.134615,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,221.96,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,277.45,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,FALSE
250,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,66.58800000000001,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,308.27777799999996,FALSE
96,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,173.40625,FALSE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,361.891304,FALSE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,161.621359,FALSE
930,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,17.9,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,195.847059,FALSE
90,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,184.966667,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,504.454545,FALSE
310,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,53.7,FALSE
235,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,70.838298,FALSE
302,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,55.122517,FALSE
346,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,48.112716999999996,FALSE
366,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,45.483607,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
216,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,77.06944399999999,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
580,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.701724,FALSE
83,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,200.566265,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,169.867347,FALSE
52,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,320.134615,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,134.25,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,277.45,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,282.152542,FALSE
218,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,76.362385,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,161.621359,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,224.95945899999998,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
91,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,182.934066,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
258,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,64.523256,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,8.458841,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
149,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,111.724832,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,241.26087,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,282.152542,FALSE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,161.621359,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,237.81428599999998,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
182,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,91.467033,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,426.846154,FALSE
52,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,320.134615,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
52,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,320.134615,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,114.020548,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,252.227273,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
193,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,86.253886,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,268.5,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,189.170455,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,219.039474,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,166.47,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,133.17600000000002,FALSE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,268.5,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
81,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,205.518519,FALSE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,134.25,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,210.721519,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
67,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,248.46268700000002,FALSE
476,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,34.972689,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,86.703125,FALSE
220,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,75.668182,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,332.94,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,237.81428599999998,FALSE
1234,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,13.490276000000001,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,504.454545,FALSE
254,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,65.53936999999999,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,216.19480499999997,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,177.095745,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,594.535714,FALSE
576,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.901041999999997,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,155.57943899999998,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
150,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,110.98,FALSE
1090,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,15.272476999999999,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
219,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,76.013699,FALSE
232,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,71.75431,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
127,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,131.07873999999998,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
78,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,213.423077,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
467,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,35.646681,FALSE
200,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,83.235,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
132,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,126.11363600000001,FALSE
129,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,129.046512,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,66.322709,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,241.26087,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
389,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,42.794344,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,216.19480499999997,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
216,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,77.06944399999999,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,282.152542,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
176,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,94.585227,FALSE
305,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,54.580328,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,195.847059,FALSE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,155.57943899999998,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
138,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,120.630435,FALSE
48,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,346.8125,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,210.721519,FALSE
199,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,83.653266,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,124.231343,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
31,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,537.0,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,155.57943899999998,FALSE
323,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,51.5387,FALSE
244,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,68.22541,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
130,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,128.053846,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,416.175,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,224.95945899999998,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,268.5,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
276,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,60.315217000000004,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
201,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,82.82089599999999,FALSE
101,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,164.821782,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
78,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,213.423077,FALSE
199,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,83.653266,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
220,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,75.668182,FALSE
107,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,155.57943899999998,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,287.017241,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,332.94,FALSE
110,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,151.336364,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
230,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,72.378261,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,616.5555559999999,FALSE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,134.25,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,308.27777799999996,FALSE
180,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,92.483333,FALSE
152,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,109.519737,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
180,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,92.483333,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,369.933333,FALSE
317,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,52.514196,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,219.039474,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,308.27777799999996,FALSE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,161.621359,FALSE
292,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,57.010274,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,142.282051,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,96.22543399999999,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,292.05263199999996,FALSE
270,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,61.655556000000004,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,387.139535,FALSE
91,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,182.934066,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,277.45,FALSE
92,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,180.945652,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,292.05263199999996,FALSE
229,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,72.694323,FALSE
115,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,144.756522,FALSE
154,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,108.097403,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,224.95945899999998,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
450,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,36.993333,FALSE
386,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,43.126943,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
180,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,92.483333,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,416.175,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,148.633929,FALSE
188,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,88.547872,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
219,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,76.013699,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,462.416667,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,475.628571,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
2323,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,7.166164,FALSE
89,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,187.044944,FALSE
122,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,136.45082,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,264.23809500000004,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,554.9,FALSE
323,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,51.5387,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
174,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,95.672414,FALSE
159,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,104.698113,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,219.039474,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,287.017241,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,118.06383000000001,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,179.0,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,438.07894699999997,FALSE
114,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,146.02631599999998,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
157,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,106.031847,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,244.80882400000002,FALSE
350,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,47.562857,FALSE
56,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,297.267857,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,208.0875,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
144,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,115.60416699999999,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
116,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,143.508621,FALSE
73,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,228.041096,FALSE
315,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,52.847618999999995,FALSE
197,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,84.502538,FALSE
138,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,120.630435,FALSE
126,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,132.119048,FALSE
49,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,339.734694,FALSE
201,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,82.82089599999999,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,272.901639,FALSE
62,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,268.5,FALSE
124,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,134.25,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,287.017241,FALSE
572,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,29.103146999999996,FALSE
168,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,99.089286,FALSE
114,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,146.02631599999998,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,256.107692,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
25,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,665.88,FALSE
114,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,146.02631599999998,FALSE
110,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,151.336364,FALSE
64,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,260.109375,FALSE
587,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,28.359455,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,520.21875,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.46478900000002,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,142.282051,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,406.02439,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,616.5555559999999,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,640.269231,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,244.80882400000002,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,504.454545,FALSE
265,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,62.818868,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,396.357143,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,221.96,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,314.09434,FALSE
121,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,137.57851200000002,FALSE
221,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,75.325792,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,241.26087,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,302.672727,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,378.340909,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,198.178571,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,287.017241,FALSE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,189.170455,FALSE
212,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,78.523585,FALSE
693,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,24.021645,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.46478900000002,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,504.454545,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,234.46478900000002,FALSE
288,0,0,0,0,0,0,0,0,0,0,0,0,0,16647,57.802082999999996,FALSE
