@relation AVRO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11833.340909999999,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2107.963563,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5055.019417,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7438.1,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,20025.65385,FALSE
240,6,1,1,1,6,6,6.0,6,6,6.0,2,2,6.0,520667,2169.4458329999998,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2515.2995170000004,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14072.081080000002,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5984.678161,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10625.85714,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6590.721519,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9134.508772,FALSE
522,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,997.4463599999999,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2002.565385,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6761.9090909999995,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8264.555556,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8677.783333,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3666.669014,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9297.625,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1879.6642600000002,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3828.433824,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2552.289216,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5312.928571,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3800.489051,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11833.340909999999,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12699.19512,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10012.82692,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5850.191011,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1820.513986,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5006.4134619999995,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2377.474886,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6427.987654,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2049.870079,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12396.83333,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10625.85714,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10413.34,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7438.1,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5206.67,FALSE
203,6,1,0,1,5,5,5.0,4,4,4.0,2,2,4.0,520667,2564.8620690000002,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6508.3375,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2142.6625510000003,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7036.040540999999,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13701.763159999999,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5423.614583,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6675.217949,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13701.763159999999,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6125.494118,FALSE
562,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,926.4537369999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17954.034480000002,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7888.8939390000005,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10209.15686,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3359.141935,FALSE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1388.4453330000001,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8535.52459,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6125.494118,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3944.4469700000004,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,19283.96296,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5259.262626,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,21694.45833,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2479.3666670000002,FALSE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1647.68038,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1950.06367,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10413.34,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10209.15686,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14462.97222,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6198.416667,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1701.5261440000002,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2303.8362829999996,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9823.905659999999,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17355.56667,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6508.3375,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4450.145299,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12699.19512,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1900.2445260000002,FALSE
438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1188.737443,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5659.4239130000005,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11078.021279999999,FALSE
