@relation SYNCOPE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.13125,FALSE
321,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.065421,FALSE
1345,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.015613,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.081712,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.636364,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.24418600000000001,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.381818,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.276316,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.16406300000000001,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.7,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.913043,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.5,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.094595,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.247059,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,FALSE
425,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.049412,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.636364,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.099526,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.225806,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.256098,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.45652200000000004,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28378400000000004,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.368421,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.214286,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.190909,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.677419,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28378400000000004,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.41176499999999994,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.09292,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.3,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.396226,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.75,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.166667,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.1,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2625,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.269231,FALSE
534,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.039326,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.241379,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28378400000000004,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,1.1052629999999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.583333,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.088608,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.139073,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.117318,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.375,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.223404,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.145833,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.225806,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.333333,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23595500000000003,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.41176499999999994,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.24418600000000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.201923,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.3,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.117978,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.446809,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.15671600000000002,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23595500000000003,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.099057,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.287671,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.355932,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.84,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.084677,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.344262,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.185841,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.48837200000000003,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2625,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.22105300000000003,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.677419,FALSE
591,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.035532999999999995,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.75,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.42,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.5,FALSE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.08677699999999999,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.313433,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.583333,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.085714,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.428571,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.36206900000000003,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.130435,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.552632,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.112903,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.45652200000000004,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.3,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.84,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.24418600000000001,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.16406300000000001,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.42,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.123529,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.318182,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.538462,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.253012,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.4375,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.35,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.134615,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.388889,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.381818,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.269231,FALSE
363,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.057851,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.33871,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.428571,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.182609,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.223404,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2625,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.194444,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.3,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.583333,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.355932,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.552632,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.185841,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.308824,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.091304,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.41176499999999994,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.538462,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.253012,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.17355399999999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.396226,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.100962,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.128834,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.388889,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.428571,FALSE
531,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.039548,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.304348,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.291667,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.84,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.152174,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.093333,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.75,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.75,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.094595,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.538462,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.42,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.22826100000000002,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.22826100000000002,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.381818,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.318182,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.525,FALSE
348,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.060345,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.396226,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.333333,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.20388299999999998,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.636364,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.318182,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.295775,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.287671,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.201923,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.247059,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.913043,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.20388299999999998,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.1875,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.14685299999999998,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.388889,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.65625,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.33871,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.259259,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.308824,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.196262,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.36206900000000003,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.10769200000000001,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.216495,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.21,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.10606099999999999,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.525,FALSE
288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.072917,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2625,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.166667,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.287671,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.42,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.14685299999999998,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23333299999999998,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.428571,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.196262,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.375,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.328125,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.388889,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.259259,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.165354,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.807692,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.446809,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.16153800000000001,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.368421,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.36206900000000003,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.36206900000000003,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.153285,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.265823,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.24418600000000001,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.291667,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.276316,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.201923,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.241379,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.097674,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.068852,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.36206900000000003,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.123529,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.241379,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.7241380000000001,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.108247,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.5675680000000001,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.313433,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.677419,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.14893599999999999,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.381818,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.45652200000000004,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.41176499999999994,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.165354,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.259259,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.428571,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.23333299999999998,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.466667,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.1,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.190909,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.807692,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.212121,FALSE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.054264,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.253012,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.41176499999999994,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.583333,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.168,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.259259,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.087866,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.328125,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.403846,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.259259,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.091304,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.403846,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2625,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.446809,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.265823,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.323077,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.241379,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.6,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.20388299999999998,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.381818,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.122807,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.295775,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.096774,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.151079,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.212121,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.75,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.079545,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.135484,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.35,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.512195,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.160305,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.194444,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.230769,FALSE
429,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.048951,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.333333,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.5,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.777778,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.35,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.276316,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.151079,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.7241380000000001,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.323077,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.17355399999999999,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.807692,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.396226,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.223404,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.192661,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.265823,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.318182,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.230769,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.28,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.21,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.7,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21,0.2,FALSE
