File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java,9,111,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,10109.20721,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,9,190,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5905.905263,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,9,153,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,7334.130719,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,9,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,7902.267606,FALSE
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,9,461,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2434.104121,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,9,106,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,10586.0566,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java,9,511,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2195.933464,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,9,133,66,1,0,1,58,58,58,50,50,50,24,24,50,1122122,8437.007519,FALSE
hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,43158.53846,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,9,156,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,7193.089744,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicBasedLoadShedder.java,9,151,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,7431.271523,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessor.java,9,135,5,1,0,1,5,5,5,5,5,5,19,19,5,1122122,8312.014815,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java,9,276,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,4065.65942,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,23377.54167,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java,9,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8835.606299,FALSE
hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,9,254,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,4417.80315,FALSE
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,16262.63768,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java,9,303,1,1,0,1,0,0,0,-2,0,-2,82,82,-2,1122122,3703.372937,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,9,147,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,7633.482993,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,9,153,52,2,0,1,45,32,22.5,38,25,19,26,19,19,1122122,7334.130719,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java,9,195,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5754.471795,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestTryReadLastConfirmed.java,9,188,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5968.734043,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java,9,212,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5293.028302,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java,9,129,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8698.620155,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java,9,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8835.606299,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,9,208,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5394.817308,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,15585.02778,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,9,132,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,8500.924242,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,9,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,12608.11236,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,15371.53425,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java,9,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1048.71215,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicBookieCheckTest.java,9,124,12,1,0,1,5,5,5,-2,0,-2,24,24,-2,1122122,9049.370968,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,9,488,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2299.430328,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java,9,504,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2226.43254,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java,9,275,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,4080.443636,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,9,751,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1494.170439,FALSE
hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,9,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1081.042389,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,9,174,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,6448.977011,FALSE
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java,9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,14026.525,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,14764.76316,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,9,151,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,7431.271523,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,9,187,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,6000.652406,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,9,656,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1710.551829,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,20402.21818,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,44884.88,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java,9,829,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1353.585042,FALSE
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,9,212,5,1,0,1,4,4,4,3,3,3,19,19,3,1122122,5293.028302,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,14386.17949,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,29529.52632,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,20780.03704,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,18395.44262,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,9,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,10789.63462,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java,9,304,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,3691.190789,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,9,275,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,4080.443636,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,41560.07407,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookKeeperServerStats.java,9,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,12065.82796,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,9,200,211,1,0,1,187,187,187,163,163,163,19,19,163,1122122,5610.61,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java,9,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,12331.01099,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,9,168,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,6679.297619,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java,9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,11334.56566,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java,9,477,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2352.457023,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,9,296,24,1,0,1,17,17,17,10,10,10,24,24,10,1122122,3790.952703,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,30327.62162,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DiscriminatingConsumerLoadTest.java,9,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,3484.850932,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,9,214,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5243.560748,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,9,85,7,1,0,1,1,1,1,-5,0,-5,82,82,-5,1122122,13201.43529,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/UpdateLedgerCmdTest.java,9,133,2,1,0,1,1,1,1,0,0,0,8,8,0,1122122,8437.007519,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,9,137,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8190.671533,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java,9,255,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,4400.478431,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,9,872,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1286.837156,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,9,588,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1908.370748,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,19019.01695,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,9,92,9,2,1,1,9,5,4.5,9,5,4.5,21,19,4.5,1122122,12196.97826,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,26717.19048,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ConcurrentProducerDurableConsumerTest.java,9,413,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2717.002421,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,28772.35897,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,11334.56566,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,33003.58824,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,51005.54546,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,36197.48387,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,9,1263,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,888.457641,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java,9,211,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,5318.113744,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,32060.62857,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java,9,192,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,5844.385417,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,9,277,8,1,0,1,2,2,2,-4,0,-4,82,82,-4,1122122,4050.981949,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,9,733,96,1,0,1,32,32,32,-32,0,-32,19,19,-32,1122122,1530.86221,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/util/ConsumerThread.java,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,13047.93023,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,17533.15625,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,18395.44262,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,9,391,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2869.877238,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java,9,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,12065.82796,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java,9,485,2,1,0,1,1,1,1,0,0,0,8,8,0,1122122,2313.653608,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java,9,252,2,1,0,1,0,0,0,-4,0,-4,82,82,-4,1122122,4452.865079,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,9,421,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2665.372922,FALSE
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,20402.21818,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubProcessTest.java,9,628,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1786.818471,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,9,666,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1684.867868,FALSE
hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,9,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,10789.63462,FALSE
hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,26717.19048,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,9,359,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,3125.688022,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,19346.93103,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,9,214,3,1,0,1,1,1,1,-1,0,-1,82,82,-1,1122122,5243.560748,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,20037.89286,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java,9,798,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,1406.16792,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,9,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,996.55595,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java,9,777,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1444.172458,FALSE
hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,19346.93103,FALSE
hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,9,332,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,3379.885542,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,13519.54217,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java,9,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,11221.22,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,29529.52632,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java,9,138,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8131.318841,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,9,364,31,3,0,1,31,11,10.333333,31,11,10.333333,32,19,10.333333,1122122,3082.752747,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,9,101,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,11110.11881,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java,9,129,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8698.620155,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,29529.52632,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java,9,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,18098.74194,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,20780.03704,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,9,476,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2357.39916,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,20037.89286,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,33003.58824,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,19019.01695,FALSE
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,14764.76316,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java,9,646,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1737.03096,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,9,94,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,11937.46808,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,18395.44262,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,9,167,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,6719.293413,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JMSConsumerTest.java,9,936,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,1198.848291,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,9,842,2,1,0,1,0,0,0,-4,0,-4,82,82,-4,1122122,1332.686461,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java,9,47,2,1,0,1,1,1,1,0,0,0,24,24,0,1122122,23874.93617,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java,9,375,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2992.325333,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,9,101,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,11110.11881,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java,9,84,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,13358.59524,FALSE
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,28053.05,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,9,140,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8015.157143,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionTest.java,9,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,9351.016667,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java,9,119,5,1,0,1,4,4,4,3,3,3,19,19,3,1122122,9429.596639,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,20402.21818,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,9,422,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,2659.056872,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,22442.44,FALSE
hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java,9,355,2,1,0,1,1,1,1,0,0,0,82,82,0,1122122,3160.907042,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java,9,244,5,1,0,1,4,4,4,3,3,3,19,19,3,1122122,4598.860656,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,9,84,8,1,0,1,1,1,1,-6,0,-6,82,82,-6,1122122,13358.59524,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,40075.78571,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,22442.44,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,9,132,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,8500.924242,FALSE
bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ForceReadOnlyBookieTest.java,9,95,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,11811.81053,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,9,355,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,3160.907042,FALSE
hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,22002.39216,FALSE
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,9,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,34003.69697,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,9,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,14573.01299,FALSE
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,9,382,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2937.492147,FALSE
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,9,444,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,2527.301802,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java,9,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,14573.01299,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,41560.07407,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java,9,176,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,6375.693182,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/util/Wait.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,28053.05,FALSE
hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java,9,239,0,0,0,0,0,0,0,0,0,0,0,0,0,1122122,4695.07113,FALSE
hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,9,863,8,2,0,1,5,4,2.5,2,2,1,101,82,1,1122122,1300.257242,FALSE
