File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,9,91,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,288.89011,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/TransactionalClassPC.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,751.114286,FALSE
openjpa-examples/src/main/java/relations/Deity.java,9,197,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,133.446701,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/lifecycle/TestPessimisticPNonTransToPDirty.java,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,438.15,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,625.928571,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,536.510204,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/cache/TestQueryTimestampEviction.java,9,62,30,1,1,1,30,30,30,30,30,30,2,2,30,26289,424.016129,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,9,153,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,171.823529,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/HorizAppInterVerticalB.java,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,505.557692,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/Employee.java,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,438.15,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_ToOne.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,404.446154,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/property/IAddress.java,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,641.195122,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,9,232,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,113.314655,FALSE
openjpa-slice/src/test/java/org/apache/openjpa/slice/TestXA.java,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,469.446429,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/m2mmapex5/TestMany2ManyMapEx5.java,9,244,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,107.741803,FALSE
openjpa-lib/src/test/java/org/apache/openjpa/lib/rop/TestOrderedMergedResultObjectProvider.java,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,345.907895,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/MapElementPCChild.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,486.833333,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedBootstrapInstance2.java,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,938.892857,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/PagingPC.java,9,67,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,392.373134,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/CustomMappingPC.java,9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,328.6125,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/TestParentChild.java,9,231,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,113.805195,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/OpOrderPCSub.java,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,625.928571,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/meta/TestEagerOuterToManyJoins.java,9,875,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,30.044571,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldEmbedEntity.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,430.967213,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,309.282353,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,9,465,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,56.535484,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,547.6875,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestInMemoryQueryMatchEscapes.java,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,381,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/common/apps/annotApp/ddtype/StringValidator.java,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,691.815789,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/dynamicschema/TestResWordEntity.java,9,131,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,200.679389,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity13.java,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,381,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestEnhancementWithMultiplePUs.java,9,152,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,172.953947,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,9,353,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,74.473088,FALSE
openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,674.076923,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/UnenhancedInappropriateTransient.java,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,773.205882,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/Employee_.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,657.225,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/common/apps/No2NoArgs.java,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,848.032258,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/SampleEnum.java,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,1143,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/SelfReferencingCacheTestObject.java,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,559.340426,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/hugariannotation/OtherClass.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,751.114286,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/company/basic/Company.java,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,298.738636,FALSE
openjpa-examples/src/main/java/embeddables/ContactInfo.java,9,45,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,584.2,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/TestOptimizeForClause.java,9,127,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,207,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/Entity2.java,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,305.686047,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,9,307,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,85.631922,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestLocalCache.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,547.6875,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/AttachC.java,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,375.557143,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_27_ex0/Item2.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,525.78,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/AImplB.java,9,115,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,228.6,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,445.576271,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,404.446154,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestDependentFields2.java,9,566,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,46.446996,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,1011.115385,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EntityCInverseEager.java,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,298.738636,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestQueryTimeout.java,9,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,23.101054,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/clauses/TestEJBPolymorphicQuery.java,9,89,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,295.382022,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,298.738636,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestBulkUpdatesAndEmbeddedFields.java,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,547.6875,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/LazyEntity.java,9,113,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,232.646018,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_26_ex0/EmployeePK2.java,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,477.981818,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/ManyOneEntity.java,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,398.318182,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/serializable/Employee.java,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,445.576271,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/PersonId4.java,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,360.123288,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/spec_10_1_26_ex2/EmployeePK.java,9,63,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,417.285714,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,9,296,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,88.814189,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,9,339,12,2,0,2,6,4,3,0,1,0,19,16,0,26289,77.548673,FALSE
openjpa-lib/src/test/java/org/apache/openjpa/lib/util/TestOptions.java,9,220,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,119.495455,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexA.java,9,81,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,324.555556,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,9,77,5,1,0,1,5,5,5,5,5,5,23,23,5,26289,341.415584,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropertySub2.java,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,597.477273,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/AutoIncrementPC1.java,9,98,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,268.255102,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/TestGetMetaData.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,751.114286,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/CacheObjectBChild1.java,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,597.477273,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/common/apps/annotApp/annotype/TxRollbackEntity.java,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,337.038462,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/IntegerAbstractEntity.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,486.833333,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Customer.java,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,410.765625,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/company/joined/Customer.java,9,62,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,424.016129,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestLazyManyToOne.java,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,438.15,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/delimited/identifiers/noschema/EntityD3.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,404.446154,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/TestNoNoArgs.java,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,337.038462,FALSE
openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,9,89,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,295.382022,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/company/fetchlazy/Product.java,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,298.738636,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/m2mmapex9/PhoneNumber.java,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,360.123288,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,9,743,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,35.382234,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,250.371429,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestUnenhancedFieldAccessInstanceBrokerSerialization.java,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,611.372093,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/MappingTest4.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,571.5,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/StringLeafEntity.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,730.25,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,381,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,9,62,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,424.016129,FALSE
openjpa-jdbc/src/test/java/org/apache/openjpa/jdbc/sql/TestDictionaryFactory.java,9,203,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,129.502463,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/intdiscriminator/PIdJTIDMSCLeafB1.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,657.225,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,848.032258,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/common/apps/SingleIdString.java,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,469.446429,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xmlmapping/xmlbindings/myaddress/ShortAddress.java,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,505.557692,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/criteria/FemaleUser.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,751.114286,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/entities/SimpleTableGeneratedIdEntity.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,657.225,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/Flat2.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,571.5,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/annotations/TestPropertyAccess.java,9,122,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,215.483607,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestParallelEagerMap.java,9,68,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,386.602941,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,9,97,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,271.020619,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,9,111,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,236.837838,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/kernel/TestRawSQL.java,9,180,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,146.05,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/singletable/chardiscriminator/PIdSTCDMSCLeafA.java,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,641.195122,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,9,115,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,228.6,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,486.833333,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldAccess2.java,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,381,FALSE
openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/SimpleEntity.java,9,104,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,252.778846,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,9,172,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,152.843023,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/common/apps/FieldOrderPC.java,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,773.205882,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/RuntimeTest4.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,525.78,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/identity/TestSQLBigDecimalId.java,9,102,25,2,1,1,7,6,3.5,-11,5,-5.5,5,3,-5.5,26289,257.735294,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,9,308,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,85.353896,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,571.5,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/strategy/InnerJoinStrategy.java,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,710.513514,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/StateImagePC2.java,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,691.815789,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/event/TestOrphanedKeyAction.java,9,136,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,193.301471,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,360.123288,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,9,125,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,210.312,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,9,556,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,47.282374,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/meta/TestNonPersistentFields.java,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,453.258621,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,9,236,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,111.394068,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/FieldAccess.java,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,298.738636,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,9,139,14,1,1,1,14,14,14,14,14,14,6,6,14,26289,189.129496,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,9,192,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,136.921875,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/HorizInterFlatD.java,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,515.470588,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Coll_Embed_ToOne_.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,730.25,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestSQLQueries.java,9,471,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,55.815287,FALSE
openjpa-lib/src/test/java/org/apache/openjpa/lib/conf/test/TestPluginValue.java,9,181,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,145.243094,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/clauses/TestEJBClauses.java,9,213,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,123.422535,FALSE
openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,9,163,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,161.282209,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,9,380,29,4,1,2,14,7,4.666667,-8,6,-2,62,37,-2,26289,69.181579,FALSE
openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,657.225,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/order/BattingOrder.java,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,305.686047,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entities/idmsc/jointable/stringdiscriminator/PIdJTSDMSCLeafD2.java,9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,657.225,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/common/apps/MappingTest1.java,9,254,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,103.5,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/ComplexE.java,9,97,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,271.020619,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/AbstractBase.java,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,641.195122,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/ManagedIface2.java,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,730.25,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/xml/Passenger.java,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,430.967213,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/TestCalendarField.java,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,461.210526,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_MappedToOne_.java,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,751.114286,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/AttachA.java,9,86,2,1,0,1,2,2,2,2,2,2,11,11,2,26289,305.686047,FALSE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,9,123,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,213.731707,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fields/TestEnumQueryConstructor.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,525.78,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/PropertyAccess1.java,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,404.446154,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/EmbeddingOwnerEntity.java,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,360.123288,FALSE
openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,525.78,FALSE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Country.java,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,486.833333,FALSE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,9,81,0,0,0,0,0,0,0,0,0,0,0,0,0,26289,324.555556,FALSE
