File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfo.java,11,82,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,78.487805,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/launcher/ShellScriptLauncher.java,11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,64.36,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/Input.java,11,543,4,1,0,1,4,4,4,4,4,4,8,8,4,6436,11.85267,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/utility/IdHashes.java,11,76,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,84.684211,FALSE
sap/src/main/java/org/apache/zeppelin/sap/UniverseInterpreter.java,11,215,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,29.934884,FALSE
bigquery/src/main/java/org/apache/zeppelin/bigquery/BigQueryInterpreter.java,11,336,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,19.154762,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/ZeppelinApi.java,11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,207.612903,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterTest.java,11,392,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,16.418367,FALSE
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/InterpreterIT.java,11,73,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,88.164384,FALSE
python/src/main/java/org/apache/zeppelin/python/PythonZeppelinContext.java,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,131.346939,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownParser.java,11,66,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,97.515152,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown.java,11,130,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,49.507692,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/InputTest.java,11,147,20,1,0,1,10,10,10,0,0,0,8,8,0,6436,43.782313,FALSE
r/src/main/java/org/apache/zeppelin/rinterpreter/RStatics.java,11,86,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,74.837209,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/SpellPackageInfo.java,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,189.294118,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/HeliumRestApi.java,11,347,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,18.54755,FALSE
pig/src/main/java/org/apache/zeppelin/pig/PigUtils.java,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,128.72,FALSE
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteSqlInterpreter.java,11,191,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,33.696335,FALSE
ignite/src/test/java/org/apache/zeppelin/ignite/IgniteSqlInterpreterTest.java,11,107,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,60.149533,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/HeliumPackageTest.java,11,80,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,80.45,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteEventListener.java,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,229.857143,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/utils/ExceptionUtils.java,11,36,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,178.777778,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/WellKnownResourceName.java,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,189.294118,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Kernelspec.java,11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,207.612903,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistry.java,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,156.97561,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterContextTest.java,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,160.9,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/TransportBasedClient.java,11,230,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,27.982609,FALSE
kylin/src/main/java/org/apache/zeppelin/kylin/KylinErrorResponse.java,11,62,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,103.806452,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/LazyOpenInterpreter.java,11,206,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,31.242718,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterManagedProcess.java,11,287,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,22.425087,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ExecutorFactory.java,11,83,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,77.542169,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/LocalResourcePoolTest.java,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,126.196078,FALSE
spark/interpreter/src/test/java/org/apache/zeppelin/spark/IPySparkInterpreterTest.java,11,256,2,1,0,1,0,0,0,-4,0,-4,42,42,-4,6436,25.140625,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionResponse.java,11,78,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,82.512821,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/launcher/InterpreterClient.java,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,160.9,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/security/Authentication.java,11,237,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,27.156118,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/LifecycleManager.java,11,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,201.125,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/LocalResourcePool.java,11,101,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,63.722772,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorizationInfoSaving.java,11,42,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,153.238095,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectListener.java,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,257.44,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Dependency.java,11,90,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,71.511111,FALSE
alluxio/src/main/java/org/apache/zeppelin/alluxio/AlluxioInterpreter.java,11,253,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,25.438735,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumConf.java,11,106,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,60.716981,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/common/JsonSerializable.java,11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,247.538462,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/LdapGroupRealm.java,11,91,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,70.725275,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterAngular.java,11,112,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,57.464286,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/TableDataProxyTest.java,11,66,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,97.515152,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/TransferListener.java,11,143,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,45.006993,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/GUI.java,11,196,6,1,0,1,6,6,6,6,6,6,8,8,6,6436,32.836735,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/user/EncryptorTest.java,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,156.97561,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/Helium.java,11,525,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,12.259048,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Cell.java,11,47,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,136.93617,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SleepInterpreter.java,11,60,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,107.266667,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/StringsCompleter.java,11,78,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,82.512821,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/NpmPackage.java,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,156.97561,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/InterpreterResultTableDataTest.java,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,119.185185,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/search/LuceneSearchTest.java,11,299,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,21.525084,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreter.java,11,438,3,1,0,1,2,2,2,1,1,1,26,26,1,6436,14.694064,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/SimplePrincipalMapper.java,11,126,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,51.079365,FALSE
ignite/src/test/java/org/apache/zeppelin/ignite/Person.java,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,128.72,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CellMetadata.java,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,195.030303,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/ConfInterpreter.java,11,95,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,67.747368,FALSE
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseInfo.java,11,60,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,107.266667,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/conf/ZeppelinConfigurationTest.java,11,115,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,55.965217,FALSE
lens/src/main/java/org/apache/zeppelin/lens/LensJLineShellComponent.java,11,249,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,25.84739,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Error.java,11,63,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,102.15873,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/ManagedInterpreterGroupTest.java,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,72.314607,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/MiniHadoopCluster.java,11,115,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,55.965217,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/ConfInterpreterTest.java,11,101,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,63.722772,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/RemoteResource.java,11,107,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,60.149533,FALSE
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterPandasSqlTest.java,11,194,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,33.175258,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/graph/GraphResult.java,11,122,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,52.754098,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphRuntimeInfo.java,11,39,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,165.025641,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ByteBufferInputStream.java,11,59,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,109.084746,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/Resource.java,11,225,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,28.604444,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/FIFOSchedulerTest.java,11,113,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,56.955752,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Author.java,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,221.931034,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/GetAngularObjectSizeInterpreter.java,11,63,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,102.15873,FALSE
python/src/test/java/org/apache/zeppelin/python/PythonDockerInterpreterTest.java,11,84,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,76.619048,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/ClientFactory.java,11,84,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,76.619048,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/ticket/TicketContainerTest.java,11,59,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,109.084746,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/ZeppelinOutputType.java,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,173.945946,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/RepositoryListener.java,11,118,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,54.542373,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/mock/MockInterpreter1.java,11,115,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,55.965217,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/ColumnDef.java,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,131.346939,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/DisplayData.java,11,66,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,97.515152,FALSE
spark/interpreter/src/test/java/org/apache/zeppelin/spark/SparkShimsTest.java,11,153,3,1,0,1,0,0,0,-6,0,-6,42,42,-6,6436,42.065359,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/Instance.java,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,238.37037,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumPackageSuggestion.java,11,52,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,123.769231,FALSE
scalding/src/test/java/org/apache/zeppelin/scalding/ScaldingInterpreterTest.java,11,144,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,44.694444,FALSE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/IPySparkInterpreter.java,11,166,1,1,0,1,0,0,0,-2,0,-2,42,42,-2,6436,38.771084,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/JobListener.java,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,238.37037,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/search/SearchService.java,11,87,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,73.977011,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/HeliumRestApiTest.java,11,232,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,27.741379,FALSE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/ZeppelinRContext.java,11,69,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,93.275362,FALSE
file/src/main/java/org/apache/zeppelin/file/HDFSCommand.java,11,146,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,44.082192,FALSE
livy/src/main/java/org/apache/zeppelin/livy/LivySparkRInterpreter.java,11,48,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,134.083333,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/KnoxRestApiTest.java,11,83,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,77.542169,FALSE
spark/spark1-shims/src/main/scala/org/apache/zeppelin/spark/Spark1Shims.java,11,39,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,165.025641,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/BaseZeppelinContext.java,11,837,14,1,0,1,14,14,14,14,14,14,8,8,14,6436,7.689367,FALSE
jdbc/src/test/java/org/apache/zeppelin/jdbc/SqlCompleterTest.java,11,393,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,16.37659,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/RemoteZeppelinServerResource.java,11,71,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,90.647887,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/Client.java,11,86,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,74.837209,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteEventClientWrapper.java,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,357.555556,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Stream.java,11,67,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,96.059701,FALSE
pig/src/main/java/org/apache/zeppelin/pig/BasePigInterpreter.java,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,51.903226,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InvalidHookException.java,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,221.931034,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/TextBox.java,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,169.368421,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/ParallelSchedulerTest.java,11,68,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,94.647059,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/ResultMessages.java,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,139.913043,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/protocol/ZeppelinhubMessage.java,11,86,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,74.837209,FALSE
livy/src/main/java/org/apache/zeppelin/livy/LivySparkInterpreter.java,11,72,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,89.388889,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterContextRunner.java,11,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,110.965517,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/utils/ZeppelinhubUtils.java,11,128,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,50.28125,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookSecurityRestApiTest.java,11,227,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,28.352423,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/EchoInterpreter.java,11,65,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,99.015385,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/GetUserList.java,11,259,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,24.849421,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterResult.java,11,889,40,2,0,1,20,19,10,0,0,0,68,42,0,6436,7.239595,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/LanguageInfo.java,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,156.97561,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterOutputTestStream.java,11,149,5,1,0,1,0,0,0,-10,0,-10,42,42,-10,6436,43.194631,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/UserPrincipal.java,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,139.913043,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/AngularObjectRegistryTest.java,11,117,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,55.008547,FALSE
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterSparkTest.java,11,149,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,43.194631,FALSE
geode/src/main/java/org/apache/zeppelin/geode/GeodeOqlInterpreter.java,11,301,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,21.38206,FALSE
helium-dev/src/main/java/org/apache/zeppelin/helium/ZeppelinDevServer.java,11,136,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,47.323529,FALSE
spark/spark2-shims/src/main/scala/org/apache/zeppelin/spark/Spark2Shims.java,11,39,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,165.025641,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumType.java,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,221.931034,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterContext.java,11,1255,169,2,0,1,163,162,81.5,157,157,78.5,68,42,78.5,6436,5.128287,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/lifecycle/NullLifecycleManager.java,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,149.674419,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/recovery/RecoveryStorage.java,11,80,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,80.45,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/recovery/RecoveryTest.java,11,163,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,39.484663,FALSE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkVersion.java,11,134,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,48.029851,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/WebpackResult.java,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,169.368421,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/SecurityRestApiTest.java,11,99,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,65.010101,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/InterpreterCompletion.java,11,625,4,2,0,1,2,1,1,0,0,0,68,42,0,6436,10.2976,FALSE
lens/src/main/java/org/apache/zeppelin/lens/LensBootstrap.java,11,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,169.368421,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterA.java,11,97,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,66.350515,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterTest.java,11,123,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,52.325203,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResultMessageOutputListener.java,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,195.030303,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/IdHashes.java,11,76,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,84.684211,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/mock/MockInterpreter2.java,11,104,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,61.884615,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/Node.java,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,131.346939,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/SessionConfInterpreter.java,11,71,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,90.647887,FALSE
zeppelin-integration/src/test/java/org/apache/zeppelin/ProcessData.java,11,256,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,25.140625,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ParallelScheduler.java,11,195,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,33.005128,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/Scheduler.java,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,173.945946,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/install/InstallInterpreterTest.java,11,86,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,74.837209,FALSE
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseClient.java,11,733,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,8.780355,FALSE
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseQuery.java,11,53,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,121.433962,FALSE
shell/src/test/java/org/apache/zeppelin/shell/ShellInterpreterTest.java,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,72.314607,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistrySerializer.java,11,70,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,91.942857,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/TableDataProxy.java,11,47,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,136.93617,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ClassLoaderApplication.java,11,72,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,89.388889,FALSE
python/src/main/java/org/apache/zeppelin/python/PythonDockerInterpreter.java,11,215,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,29.934884,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/UsernamePassword.java,11,55,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,117.018182,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterResultMessage.java,11,520,4,2,0,1,2,1,1,0,0,0,68,42,0,6436,12.376923,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SparkIntegrationTest.java,11,190,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,33.873684,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown4jParser.java,11,47,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,136.93617,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FolderView.java,11,239,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,26.92887,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/user/Credentials.java,11,184,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,34.978261,FALSE
pig/src/test/java/org/apache/zeppelin/pig/PigQueryInterpreterTest.java,11,161,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,39.975155,FALSE
zeppelin-integration/src/test/java/org/apache/zeppelin/AbstractZeppelinIT.java,11,138,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,46.637681,FALSE
