@relation ZOOKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
245,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.3346940000000003,FALSE
81,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.08642,FALSE
156,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.237179,FALSE
91,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.978022,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.642276,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.029412,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,817,14.333332999999998,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.726189999999999,FALSE
22,0,0,0,0,0,0,0,0,0,0,0,0,0,817,37.136364,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.081081,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,817,15.415094,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.8776980000000005,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.794326,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,817,14.333332999999998,FALSE
250,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.2680000000000002,FALSE
605,130,1,0,1,78,78,78,26,26,26,9,9,26,817,1.3504129999999999,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,817,21.5,FALSE
66,3,1,0,1,2,2,2,1,1,1,9,9,1,817,12.378788,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.0,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,817,17.382979000000002,FALSE
101,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.089108999999999,FALSE
205,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.9853660000000004,FALSE
153,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.339869,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.847458,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.691489,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,817,14.854545000000002,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.507042,FALSE
101,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.089108999999999,FALSE
376,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.172872,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.019607999999998,FALSE
377,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.167109,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.948718,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.610389999999999,FALSE
232,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.521552,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.2552080000000005,FALSE
204,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.0049019999999995,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.968254,FALSE
193,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.233161,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.34,FALSE
277,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.9494580000000004,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.893333,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.847458,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.029412,FALSE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.294642999999999,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.425,FALSE
35,0,0,0,0,0,0,0,0,0,0,0,0,0,817,23.342857000000002,FALSE
186,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.392473000000001,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.347222,FALSE
151,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.410596,FALSE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.2366410000000005,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,817,18.568182,FALSE
134,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.097015,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.611765,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.390805,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,817,17.382979000000002,FALSE
173,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.722543,FALSE
381,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.144357,FALSE
115,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.104348,FALSE
313,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.610224,FALSE
219,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.7305940000000004,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.757576,FALSE
321,0,0,0,0,0,0,0,0,0,0,0,0,0,817,2.545171,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.393443,FALSE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.963415,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.081081,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.5360000000000005,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.2549799999999998,FALSE
63,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.968254,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.425,FALSE
177,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.615819,FALSE
167,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.892216,FALSE
112,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.294642999999999,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,817,11.840580000000001,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.378788,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,817,18.568182,FALSE
110,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.427273,FALSE
175,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.668571,FALSE
258,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.166667,FALSE
176,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.6420449999999995,FALSE
189,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.322751,FALSE
96,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.510417,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,817,16.019607999999998,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.982906,FALSE
45,0,0,0,0,0,0,0,0,0,0,0,0,0,817,18.155556,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.5360000000000005,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,817,14.854545000000002,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,817,30.259259000000004,FALSE
126,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.484127,FALSE
121,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.752066,FALSE
206,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.966019,FALSE
131,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.2366410000000005,FALSE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,817,17.76087,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.926829,FALSE
362,26,1,0,1,10,10,10,-6,0,-6,9,9,-6,817,2.2569060000000003,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.757576,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.893333,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.6,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,817,12.014706,FALSE
150,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.446667,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.757576,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,817,9.726189999999999,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,817,22.081081,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,817,7.707547,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.865546000000001,FALSE
223,0,0,0,0,0,0,0,0,0,0,0,0,0,817,3.663677,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,817,17.382979000000002,FALSE
117,0,0,0,0,0,0,0,0,0,0,0,0,0,817,6.982906,FALSE
138,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.9202900000000005,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.17,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,817,15.129629999999999,FALSE
95,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8.6,FALSE
187,0,0,0,0,0,0,0,0,0,0,0,0,0,817,4.368983999999999,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,817,10.341772,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,817,19.452381,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,817,24.029412,FALSE
452,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1.807522,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,817,13.847458,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,817,21.5,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,817,20.948718,FALSE
149,0,0,0,0,0,0,0,0,0,0,0,0,0,817,5.483221,FALSE
44,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3855.4545450000005,FALSE
40,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4241.0,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4349.74359,FALSE
120,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1413.666667,FALSE
130,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1304.923077,FALSE
533,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,318.273921,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2019.5238100000001,FALSE
81,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2094.320988,FALSE
405,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,418.864198,FALSE
82,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2068.780488,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1600.377358,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2976.140351,FALSE
129,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1315.03876,FALSE
30,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5654.666667,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,6058.571429,FALSE
328,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,517.195122,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2356.111111,FALSE
461,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,367.982646,FALSE
108,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1570.740741,FALSE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1211.714286,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1972.5581399999999,FALSE
31,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5472.258065,FALSE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1211.714286,FALSE
271,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,625.97786,FALSE
32,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5301.25,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2147.3417719999998,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4989.411765,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1972.5581399999999,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1824.086022,FALSE
127,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1335.748031,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1220.431655,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3392.8,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,FALSE
305,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,556.196721,FALSE
326,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,520.368098,FALSE
74,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2292.432432,FALSE
411,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,412.749392,FALSE
46,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3687.826087,FALSE
478,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,354.895397,FALSE
282,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,601.560284,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,6524.615385,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2780.983607,FALSE
29,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5849.655172,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1247.352941,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4584.864865,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2875.254237,FALSE
54,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3141.481481,FALSE
311,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,545.466238,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2875.254237,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1379.186992,FALSE
99,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1713.5353539999999,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,FALSE
31,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5472.258065,FALSE
100,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1696.4,FALSE
852,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,199.107981,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4464.210526,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4464.210526,FALSE
165,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1028.121212,FALSE
149,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1138.52349,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1379.186992,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2147.3417719999998,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4464.210526,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1220.431655,FALSE
233,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,728.06867,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1425.546218,FALSE
42,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4039.047619,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2232.105263,FALSE
41,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4137.560976,FALSE
75,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2261.8666670000002,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1379.186992,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1357.12,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1804.680851,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4712.222222,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,6058.571429,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1949.885057,FALSE
138,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1229.2753619999999,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4349.74359,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4584.864865,FALSE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,916.972973,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3945.116279,FALSE
83,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2043.8554219999999,FALSE
98,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1731.0204079999999,FALSE
68,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2494.705882,FALSE
104,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1631.1538460000002,FALSE
204,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,831.568627,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3392.8,FALSE
284,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,597.3239440000001,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4712.222222,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4464.210526,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2976.140351,FALSE
249,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,681.2851410000001,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1220.431655,FALSE
163,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1040.736196,FALSE
125,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1357.12,FALSE
28,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,6058.571429,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5140.6060609999995,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4989.411765,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1247.352941,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4712.222222,FALSE
570,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,297.614035,FALSE
458,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,370.393013,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3392.8,FALSE
318,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,533.459119,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3326.27451,FALSE
308,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,550.779221,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5140.6060609999995,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2423.428571,FALSE
70,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2423.428571,FALSE
385,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,440.62337699999995,FALSE
174,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,974.9425289999999,FALSE
61,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2780.983607,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2120.5,FALSE
135,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1256.592593,FALSE
146,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1161.917808,FALSE
24,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,7068.333333,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2120.5,FALSE
103,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1646.990291,FALSE
160,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1060.25,FALSE
86,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1972.5581399999999,FALSE
69,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2458.550725,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1804.680851,FALSE
412,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,411.747573,FALSE
288,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,589.027778,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1203.120567,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2570.30303,FALSE
185,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,916.972973,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4464.210526,FALSE
155,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1094.4516130000002,FALSE
142,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1194.6478869999999,FALSE
87,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1949.885057,FALSE
136,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1247.352941,FALSE
296,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,573.108108,FALSE
24,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,7068.333333,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2356.111111,FALSE
119,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1425.546218,FALSE
80,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2120.5,FALSE
58,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2924.827586,FALSE
160,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1060.25,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1600.377358,FALSE
93,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1824.086022,FALSE
137,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1238.248175,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5140.6060609999995,FALSE
105,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1615.619048,FALSE
242,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,700.9917360000001,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3609.361702,FALSE
114,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1488.070175,FALSE
85,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1995.764706,FALSE
699,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,242.68955699999998,FALSE
251,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,675.856574,FALSE
193,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,878.963731,FALSE
192,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,883.541667,FALSE
76,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2232.105263,FALSE
36,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4712.222222,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2147.3417719999998,FALSE
140,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1211.714286,FALSE
281,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,603.701068,FALSE
26,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,6524.615385,FALSE
27,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,6282.962963,FALSE
66,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2570.30303,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1600.377358,FALSE
33,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,5140.6060609999995,FALSE
77,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2203.1168829999997,FALSE
106,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1600.377358,FALSE
157,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1080.509554,FALSE
88,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1927.727273,FALSE
50,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3392.8,FALSE
65,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2609.846154,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3945.116279,FALSE
60,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2827.333333,FALSE
286,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,593.1468530000001,FALSE
171,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,992.046784,FALSE
72,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2356.111111,FALSE
79,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2147.3417719999998,FALSE
245,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,692.408163,FALSE
81,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2094.320988,FALSE
156,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1087.435897,FALSE
91,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1864.175824,FALSE
123,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1379.186992,FALSE
34,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4989.411765,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2976.140351,FALSE
84,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2019.5238100000001,FALSE
22,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,7710.9090909999995,FALSE
37,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4584.864865,FALSE
53,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3200.7547170000003,FALSE
139,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1220.431655,FALSE
141,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1203.120567,FALSE
57,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2976.140351,FALSE
250,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,678.56,FALSE
631,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,268.843106,FALSE
38,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4464.210526,FALSE
67,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2531.940299,FALSE
43,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3945.116279,FALSE
47,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3609.361702,FALSE
101,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1679.6039600000001,FALSE
205,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,827.512195,FALSE
153,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1108.7581699999998,FALSE
59,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2875.254237,FALSE
94,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1804.680851,FALSE
55,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3084.363636,FALSE
71,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,2389.295775,FALSE
101,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,1679.6039600000001,FALSE
376,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,451.170213,FALSE
51,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,3326.27451,FALSE
377,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,449.973475,FALSE
39,0,0,0,0,0,0,0,0,0,0,0,0,0,169640,4349.74359,FALSE
