@relation SSHD_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12674.013159999999,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5096.428571,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12040.3125,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.07692,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.58139,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14165.073530000001,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318180000002,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3648.5795450000005,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.76471,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,33214.65517,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3747.9571979999996,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.55405,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10584.89011,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11466.96429,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,27520.714289999996,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6642.931034,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,27520.714289999996,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8449.342105,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.58139,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4653.26087,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12040.3125,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4243.281938,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16898.68421,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.84615,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292680000002,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10702.5,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12843.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9443.382353,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13760.35714,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10469.836959999999,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.84615,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4698.658536999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.14894,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.03846,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6689.0625,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,31071.774189999996,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17837.5,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8756.590909,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11891.66667,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5504.142857,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181819999998,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5472.869318,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12192.721520000001,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5123.537234,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.5493,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.05882,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12509.415579999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.0566,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6254.707792,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.76471,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673909999998,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,27520.714289999996,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,28330.147060000003,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6254.707792,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5292.445055,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.5493,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318180000002,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6464.597315,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11891.66667,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.65306,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.44643,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8677.702703,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.76471,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5535.7758619999995,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.28571,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22933.92857,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13378.125,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.55769,FALSE
602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1600.041528,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10139.21053,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,21891.47727,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.5493,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.55405,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11200.2907,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,21891.47727,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.12048,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.32759,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8600.223214,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.76471,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.84615,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4840.326633,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,35675.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,28330.147060000003,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5381.145251,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8162.923729000001,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181819999998,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6421.5,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3567.5,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10033.59375,FALSE
