@relation IVY_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1900.8693469999998,FALSE
125,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,3026.184,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3470.3944950000005,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3708.558824,FALSE
59,3,1,0,1,1,1,1.0,-1,0,-1.0,38,38,-1.0,378273,6411.406779999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,FALSE
79,29,1,0,1,21,21,21.0,13,13,13.0,11,11,13.0,378273,4788.265823,FALSE
357,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1059.588235,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3100.598361,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,FALSE
191,38,4,0,1,32,15,8.0,26,15,6.5,31,16,6.5,378273,1980.486911,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1939.8615379999999,FALSE
400,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,945.6825,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2865.704545,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2955.2578129999997,FALSE
104,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,378273,3637.240385,FALSE
311,18,2,0,1,13,8,6.5,8,8,4.0,24,16,4.0,378273,1216.311897,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5482.217390999999,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3708.558824,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5910.515625,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6636.368421,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3899.721649,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5043.64,FALSE
93,4,1,0,1,2,2,2.0,0,0,0.0,25,25,0.0,378273,4067.451613,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
324,50,2,0,1,46,45,23.0,42,43,21.0,4,3,21.0,378273,1167.509259,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3637.240385,FALSE
432,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,875.631944,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5181.821918,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3820.9393939999995,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3075.390244,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2012.0904260000002,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.58333,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
27,21,2,0,1,16,11,8.0,11,11,5.5,24,16,5.5,378273,14010.11111,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5327.788732,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3637.240385,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2761.116788,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14010.11111,FALSE
372,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1016.862903,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10223.5946,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4250.258427000001,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2067.0655739999997,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5181.821918,FALSE
375,7,2,0,1,3,2,1.5,-1,0,-0.5,39,38,-0.5,378273,1008.7280000000001,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2978.527559,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9006.5,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6877.690909,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3026.184,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3535.261682,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2978.527559,FALSE
100,4,1,0,1,2,2,2.0,0,0,0.0,25,25,0.0,378273,3782.73,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14010.11111,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6101.177419,FALSE
336,1,1,0,1,1,1,1.0,1,1,1.0,38,38,1.0,378273,1125.8125,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3152.275,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2781.419118,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5181.821918,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5181.821918,FALSE
89,5,1,0,1,2,2,2.0,-1,0,-1.0,38,38,-1.0,378273,4250.258427000001,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14548.96154,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3981.821053,FALSE
69,6,1,0,1,3,3,3.0,0,0,0.0,6,6,0.0,378273,5482.217390999999,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7565.46,FALSE
459,103,7,0,2,69,29,9.857142999999999,35,24,5.0,52,16,5.0,378273,824.124183,FALSE
206,2,1,1,1,1,1,1.0,0,0,0.0,6,6,0.0,378273,1836.2766989999998,FALSE
48,36,1,0,1,35,35,35.0,34,34,34.0,6,6,34.0,378273,7880.6875,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3289.3304350000003,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4398.523256,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7719.857143000001,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5327.788732,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1959.9637309999998,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6304.55,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1980.486911,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5562.838235,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4024.1808509999996,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3899.721649,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4024.1808509999996,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1550.29918,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11462.81818,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3347.5486730000002,FALSE
337,49,2,1,2,42,35,21.0,35,35,17.5,31,25,17.5,378273,1122.47181,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6004.333333,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5645.865672,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6201.196721,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,FALSE
613,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,617.084829,FALSE
61,10,1,0,1,9,9,9.0,8,8,8.0,2,2,8.0,378273,6201.196721,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6201.196721,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.58333,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5910.515625,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2538.744966,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1438.3003800000001,FALSE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,982.527273,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2645.265734,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2802.022222,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6004.333333,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5111.797297,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2701.95,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1299.907216,FALSE
67,2,1,0,1,1,1,1.0,0,0,0.0,38,38,0.0,378273,5645.865672,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.35484,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6636.368421,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4557.506024,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3470.3944950000005,FALSE
966,11,2,1,2,10,5,5.0,9,5,4.5,34,25,4.5,378273,391.586957,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7565.46,FALSE
482,5,1,1,1,3,3,3.0,1,1,1.0,9,9,1.0,378273,784.798755,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11462.81818,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2137.135593,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5731.4090909999995,FALSE
155,6,1,0,1,3,3,3.0,0,0,0.0,38,38,0.0,378273,2440.470968,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8048.361701999999,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2955.2578129999997,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13509.75,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15130.92,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1365.606498,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,17194.22727,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6411.406779999999,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4670.037037,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13043.89655,FALSE
903,17,1,0,1,11,11,11.0,5,5,5.0,25,25,5.0,378273,418.906977,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2265.107784,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,FALSE
392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,964.982143,FALSE
524,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,721.895038,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2424.826923,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1163.916923,FALSE
77,6,1,0,1,2,2,2.0,-2,0,-2.0,38,38,-2.0,378273,4912.636364,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1719.422727,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3672.5533979999996,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2822.932836,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,FALSE
788,352,8,0,1,237,134,33.857143,121,70,15.125,62,38,15.125,378273,480.04187800000005,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,FALSE
719,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,526.109875,FALSE
295,3,1,0,1,2,2,2.0,1,1,1.0,25,25,1.0,378273,1282.281356,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2555.8986489999998,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4670.037037,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2335.018519,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,FALSE
205,4,1,0,1,3,3,3.0,2,2,2.0,38,38,2.0,378273,1845.234146,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13043.89655,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5482.217390999999,FALSE
827,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,457.40386900000004,FALSE
39,22,2,0,1,15,14,7.5,8,8,4.0,16,11,4.0,378273,9699.307692,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2306.5426829999997,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1801.3,FALSE
463,23,2,0,1,17,11,8.5,11,11,5.5,21,16,5.5,378273,817.00432,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3347.5486730000002,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3318.184211,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2440.470968,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1416.752809,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9954.552631999999,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1142.818731,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3708.558824,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3745.277228,FALSE
377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1003.376658,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14010.11111,FALSE
365,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1036.364384,FALSE
127,4,1,0,1,1,1,1.0,-2,0,-2.0,25,25,-2.0,378273,2978.527559,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2225.135294,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2033.725806,FALSE
373,15,3,0,1,15,7,5.0,15,7,5.0,3,1,5.0,378273,1014.136729,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2645.265734,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11462.81818,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6636.368421,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.58333,FALSE
122,171,2,0,1,169,168,84.5,167,167,83.5,16,11,83.5,378273,3100.598361,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2521.82,FALSE
343,1,1,0,1,1,1,1.0,1,1,1.0,38,38,1.0,378273,1102.8367349999999,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4156.846154,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2089.906077,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5562.838235,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,FALSE
436,3,1,0,1,2,2,2.0,1,1,1.0,25,25,1.0,378273,867.598624,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1872.638614,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3782.73,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4450.270588,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9954.552631999999,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4203.033332999999,FALSE
158,11,1,1,1,11,11,11.0,11,11,11.0,4,4,11.0,378273,2394.132911,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2590.910959,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5327.788732,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3708.558824,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8048.361701999999,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3745.277228,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.58333,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7880.6875,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1427.445283,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7880.6875,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12609.1,FALSE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1000.7222220000001,FALSE
237,1,1,0,1,0,0,0.0,-2,0,-2.0,38,38,-2.0,378273,1596.088608,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4203.033332999999,FALSE
63,4,1,0,1,4,4,4.0,4,4,4.0,11,11,4.0,378273,6004.333333,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5910.515625,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2101.5166670000003,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3438.8454549999997,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3745.277228,FALSE
484,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,781.555785,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5327.788732,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5111.797297,FALSE
74,47,3,0,1,44,37,14.666667000000002,41,36,13.666667000000002,23,16,13.666667000000002,378273,5111.797297,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,FALSE
309,2,1,0,1,1,1,1.0,0,0,0.0,38,38,0.0,378273,1224.184466,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3502.527778,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2379.075472,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4250.258427000001,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4788.265823,FALSE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1068.5677970000002,FALSE
213,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,378273,1775.9295769999999,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5482.217390999999,FALSE
218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1735.197248,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1163.916923,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1854.279412,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3602.6,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9006.5,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,FALSE
42,2,1,1,1,1,1,1.0,0,0,0.0,1,1,0.0,378273,9006.5,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3602.6,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1959.9637309999998,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3899.721649,FALSE
226,13,3,0,1,12,10,4.0,11,10,3.666667,27,16,3.666667,378273,1673.774336,FALSE
75,6,1,0,1,3,3,3.0,0,0,0.0,8,8,0.0,378273,5043.64,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13043.89655,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.67647,FALSE
