File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
container/openejb-core/src/main/java/org/apache/openejb/core/ivm/naming/openejb/openejbURLContextFactory.java,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2023.590909,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/cdi/constructor/Car.java,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3424.538462,FALSE
examples/ejb-examples/src/main/java/org/superbiz/servlet/HelloPojo.java,2,25,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,3561.52,FALSE
container/openejb-core/src/main/java/org/apache/openejb/cdi/WebAppElResolver.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/LocalClientTest.java,2,218,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,408.431193,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp2/Unknown2HomeHandleTests.java,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,957.397849,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/CmpVersion.java,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1978.622222,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/WeblogicRdbmsJar.java,2,347,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,256.59366,FALSE
container/openejb-core/src/test/java/org/apache/openejb/meta/AfterCompletionMetaTest.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/object/Account.java,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1085.829268,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/JoinTable.java,2,247,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,360.477733,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/stream/CountingOutputStream.java,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1817.102041,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/InvalidationTarget.java,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,809.436364,FALSE
server/openejb-multicast/src/main/java/org/apache/openejb/server/discovery/MulticastSearch.java,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,664.462687,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/timer/TimerType.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/sys/Resources.java,2,103,16,1,0,1,14,14,14,12,12,12,9,9,12,89038,864.446602,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/singleton/BasicSingletonInterceptedBean.java,2,124,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,718.048387,FALSE
examples/rest-on-ejb/src/main/java/org/superbiz/rest/UserService.java,2,113,2,1,0,1,1,1,1,0,0,0,399,399,0,89038,787.946903,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/Persistence.java,2,736,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,120.975543,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/doc/Revisit.java,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2225.95,FALSE
container/openejb-core/src/main/java/org/apache/openejb/resource/jdbc/router/Router.java,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2698.121212,FALSE
itests/failover-ejb/src/main/java/org/apache/openejb/itest/failover/ejb/Calculator.java,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3297.703704,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/bmp/EncBmpHome.java,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2782.4375,FALSE
itests/failover-ejb/src/main/java/org/apache/openejb/itest/failover/ejb/CalculatorBean.java,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2782.4375,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ejb/ReturnTypeMappingEnum.java,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1349.060606,FALSE
itests/openejb-itests-servlets/src/main/java/org/apache/openejb/test/servlet/EjbServlet.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/Tee.java,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1023.425287,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/webservices/WsdlResolver.java,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,917.917526,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/SunCmpMappings.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateful/BeanTxStatefulHome.java,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3709.916667,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/ResourceRef$JAXB.java,2,358,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,248.709497,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/cmr/cmrmapping/OneInverseSideBean.java,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1935.608696,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/common/MessageDestination.java,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,908.55102,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/cmp/cmp2/CmpField.java,2,49,2,1,0,1,1,1,1,0,0,0,18,18,0,89038,1817.102041,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/WebAppInfo.java,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1894.425532,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/stateless/StatelessInterceptorTest.java,2,463,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,192.306695,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/LoadGroupName.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/stream/CountingInputStream.java,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1290.405797,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/SecurityPlugin.java,2,138,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,645.202899,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/common/CompatibilityDescriptionGroup.java,2,144,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,618.319444,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/cmp/RmiIiopCmpObject.java,2,138,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,645.202899,FALSE
examples/movies-complete-meta/src/test/java/org/superbiz/injection/tx/MoviesTest.java,2,129,2,1,0,1,1,1,1,0,0,0,399,399,0,89038,690.217054,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/InheritedAppExceptionTest.java,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1236.638889,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/cmr/onetoone/PersonPk.java,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1894.425532,FALSE
examples/applet/src/main/java/org/superbiz/applet/CalculatorApplet.java,2,105,10,1,0,1,3,3,3,-4,0,-4,399,399,-4,89038,847.980952,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ecore/EPackage.java,2,167,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,533.161677,FALSE
server/openejb-axis/src/test/java/org/apache/openejb/server/axis/EchoStruct.java,2,186,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,478.698925,FALSE
container/openejb-core/src/test/java/org/apache/openejb/interceptors/MethodLevelInterceptorOnlyIntf.java,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3709.916667,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/transaction/TxMandatory.java,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1290.405797,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/listenerenventry/SuperMarket.java,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2782.4375,FALSE
examples/spring-data-proxy/src/main/java/org/superbiz/dynamic/User.java,2,54,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,1648.851852,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/singleton/SingletonInterceptorTests.java,2,138,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,645.202899,FALSE
container/openejb-core/src/test/java/org/apache/openejb/testng/TestNGAppComposerTest.java,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1436.096774,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/rules/CheckInjectionPointUsage.java,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1817.102041,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/CacheMapping.java,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1436.096774,FALSE
container/openejb-core/src/test/java/org/apache/openejb/deployment/entity/cmp/ejbql/ARemote.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
examples/decorators/src/test/java/org/superbiz/cdi/decorators/CalculatorTest.java,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,767.568966,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/LeftJoin.java,2,115,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,774.243478,FALSE
maven/tomee-embedded-maven-plugin/src/main/java/org/apache/openejb/maven/plugins/TomEEEmbeddedMojo.java,2,130,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,684.907692,FALSE
tomee/tomee-embedded/src/main/java/org/apache/tomee/embedded/Configuration.java,2,101,82,1,0,1,82,82,82,82,82,82,5,5,82,89038,881.564356,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxrs-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxrs/ejb/localbean/RestEjbLocalBeanTest.java,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1935.608696,FALSE
container/openejb-core/src/test/java/org/apache/openejb/DeploymentContextPropertiesTest.java,2,163,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,546.245399,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/context/RequestInfos.java,2,86,36,2,0,1,32,28,16,28,26,14,58,37,14,89038,1035.325581,FALSE
container/openejb-loader/src/main/java/org/apache/openejb/loader/Loader.java,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3424.538462,FALSE
examples/access-timeout-meta/src/main/java/org/superbiz/accesstimeout/api/AwaitBriefly.java,2,31,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2872.193548,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ecore/ETypedElement.java,2,206,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,432.223301,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/listenerremote/RemoteServletContextListener.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/WebDeploymentListener.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/CmrField$JAXB.java,2,227,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,392.237885,FALSE
container/openejb-core/src/test/java/org/apache/openejb/test/entity/cmp2/daytrader/ejb/KeyGenBean.java,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1459.639344,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/event/Log.java,2,43,1,1,0,1,1,1,1,1,1,1,140,140,1,89038,2070.651163,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/JoinColumn.java,2,279,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,319.132616,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/InitEjbDeployments.java,2,202,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,440.782178,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesAttribute$JAXB.java,2,391,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,227.71867,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/CmpFieldMapping.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/ActivationConfigType.java,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,754.559322,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/SecurityConstraint$JAXB.java,2,250,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,356.152,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesOrderingOthers$JAXB.java,2,141,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,631.475177,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/PortInfo.java,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1854.958333,FALSE
examples/ejb-examples/src/main/java/org/superbiz/servlet/SecureServlet.java,2,92,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,967.804348,FALSE
container/openejb-core/src/test/java/org/apache/openejb/meta/AfterBeginMetaTest.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-core/src/test/java/org/apache/openejb/interceptors/ClassLevelInterceptorSuperClassTwo.java,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2782.4375,FALSE
server/openejb-axis/src/main/java/org/apache/openejb/server/axis/client/GenericServiceEndpointWrapper.java,2,137,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,649.912409,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/typed/util/DurationAdapter.java,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2872.193548,FALSE
examples/persistence-fragment/src/main/java/org/superbiz/injection/jpa/Movie.java,2,69,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,1290.405797,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/PmDescriptors.java,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1745.843137,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateless/BasicStatelessLocalObject.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
examples/access-timeout-meta/src/main/java/org/superbiz/accesstimeout/api/AwaitForever.java,2,31,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2872.193548,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/Session.java,2,727,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,122.473177,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/enventry/Code.java,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,4047.181818,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/HexConverter.java,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1535.137931,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/typed/util/ObjectMap.java,2,184,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,483.902174,FALSE
itests/failover/src/test/java/org/apache/openejb/itest/failover/StickyConnectionStrategyTest.java,2,259,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,343.776062,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/SchemaGeneratorProperties.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/ActivationConfig.java,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1309.382353,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/UserDataConstraint$JAXB.java,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,445.19,FALSE
examples/reload-persistence-unit-properties/src/test/java/org/superbiz/reloadable/pu/CacheActivationTest.java,2,109,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,816.862385,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/bmp/BmpEjbHomeTests.java,2,128,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,695.609375,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/xmi/ObjectFactory.java,2,285,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,312.414035,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/RestrictedUserTransaction.java,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1236.638889,FALSE
examples/cucumber-jvm/src/test/java/org/superbiz/cucumber/CucumberTest.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
server/openejb-ejbd/src/test/java/org/apache/openejb/server/ejbd/FailoverConnectionFactoryTest.java,2,116,4,1,0,1,3,3,3,2,2,2,140,140,2,89038,767.568966,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/EjbRef.java,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1894.425532,FALSE
container/openejb-core/src/test/java/org/apache/openejb/meta/ScheduleMetaTest.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-core/src/main/java/org/apache/openejb/spi/Serializer.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/EjbRelationName.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
container/openejb-core/src/main/java/org/apache/openejb/cdi/StartupObject.java,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1035.325581,FALSE
examples/pojo-webservice/src/main/java/org/superbiz/ws/pojo/PojoWS.java,2,44,3,1,0,1,2,2,2,1,1,1,399,399,1,89038,2023.590909,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/listenerenventry/PojoServletSessionListener.java,2,117,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,761.008547,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/interceptor/ReflectionInvocationContext.java,2,258,11,2,0,1,6,3,3,1,1,0.5,50,49,0.5,89038,345.108527,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/NewLoaderLogic.java,2,561,91,4,1,2,59,46,19.666667,18,24,4.5,13,7,4.5,89038,158.713012,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesFactoryExtension$JAXB.java,2,164,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,542.914634,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/MappedNameBuilder.java,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1648.851852,FALSE
container/openejb-core/src/main/java/org/apache/openejb/resource/activemq/ActiveMQFactory.java,2,153,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,581.947712,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/singleton/BasicSingletonObject.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/stateless/Instance.java,2,47,2,1,0,1,1,1,1,0,0,0,4,4,0,89038,1894.425532,FALSE
container/openejb-core/src/test/java/org/apache/openejb/util/ReferencesTest.java,2,262,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,339.839695,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/InjectionBuilder.java,2,120,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,741.983333,FALSE
tomee/tomee-mojarra/src/main/java/org/apache/tomee/mojarra/TomEEInjectionProvider.java,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1436.096774,FALSE
server/openejb-cxf-rs/src/test/java/org/apache/openejb/server/cxf/rs/EjbDeploymentTest.java,2,120,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,741.983333,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/cmp/cmp2/CmrSet.java,2,239,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,372.543933,FALSE
tomee/tomee-webapp/src/test/java/org/apache/tomee/webapp/test/RunScriptTest.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
container/openejb-core/src/main/java/org/apache/openejb/persistence/JtaQuery.java,2,401,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,222.0399,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/AttributeType.java,2,130,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,684.907692,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/ReservedWords.java,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1023.425287,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/LocaleEncodingMapping.java,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,957.397849,FALSE
examples/struts/src/main/java/org/superbiz/struts/AddUserForm.java,2,25,1,1,0,1,0,0,0,-2,0,-2,399,399,-2,89038,3561.52,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/ExcludeList.java,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,847.980952,FALSE
server/openejb-webservices/src/main/java/org/apache/openejb/server/webservices/saaj/SaajFactoryFinder.java,2,143,8,1,0,1,7,7,7,6,6,6,3,3,6,89038,622.643357,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/sys/ServicesJar.java,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1127.063291,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/ejb/Entity.java,2,174,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,511.712644,FALSE
container/openejb-core/src/main/java/org/apache/openejb/cdi/UpdatableSessionContextManager.java,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1459.639344,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/mdb/MdbTest.java,2,191,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,466.167539,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/RpcContainerWrapper.java,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1072.746988,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/EjbJarBuilder.java,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1035.325581,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/NamedModule.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
examples/ejb-examples/src/main/java/org/superbiz/servlet/JpaServlet.java,2,73,2,1,0,1,1,1,1,0,0,0,399,399,0,89038,1219.69863,FALSE
examples/webservice-ws-security/src/test/java/org/superbiz/calculator/CalculatorTest.java,2,311,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,286.29582,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/beans/EmployeeHome.java,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2872.193548,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/interceptor/Interceptor.java,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2070.651163,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessRemoteBusinessIntfcTests.java,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,664.462687,FALSE
container/openejb-core/src/main/java/org/apache/openejb/monitoring/ManagedMBean.java,2,446,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,199.636771,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/Taglib.java,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,957.397849,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/FacesRenderer$JAXB.java,2,430,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,207.065116,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/stateful/StatefulContainerFactory.java,2,150,6,1,1,1,6,6,6,6,6,6,4,4,6,89038,593.586667,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/WebContext.java,2,233,156,7,0,1,91,28,13,26,19,3.714286,65,49,3.714286,89038,382.137339,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/ObjectFactory.java,2,176,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,505.897727,FALSE
server/openejb-axis/src/main/java/org/apache/openejb/server/axis/assembler/BindingStyle.java,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1141.512821,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/mdb/JmsProxyTest.java,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1328.925373,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/CmpResource.java,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,847.980952,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/MethodParam.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/EntityCache.java,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,353.325397,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/xmi/Delete.java,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1935.608696,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateful/StatefulAllowedOperationsTests.java,2,451,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,197.423503,FALSE
container/openejb-junit/src/main/java/org/apache/openejb/junit/TestSecurity.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/bval/AnnotationType.java,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1099.234568,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/ScanConstants.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/ivm/naming/JndiUrlReference.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
server/openejb-cxf/src/test/java/org/apache/openejb/server/cxf/CustomEndpointConfiguratorTest.java,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1035.325581,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/MBeanDeployer.java,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,701.086614,FALSE
examples/schedule-methods-meta/src/main/java/org/superbiz/corn/meta/api/Daily.java,2,35,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2543.942857,FALSE
