@relation TEZ_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.771429,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.257485000000001,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.76699,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,FALSE
42,8,1,0,1,5,5,5.0,2,2,2.0,18,18,2.0,1212,28.857143,FALSE
325,57,3,0,1,24,14,8.0,-9,9,-3.0,55,20,-3.0,1212,3.729231,FALSE
39,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,31.076922999999997,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,FALSE
61,8,1,0,1,5,5,5.0,2,2,2.0,18,18,2.0,1212,19.868852,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,41.793103,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.263157999999997,FALSE
374,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.240642,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.622951,FALSE
239,17,1,1,1,13,13,13.0,9,9,9.0,7,7,9.0,1212,5.07113,FALSE
73,1,1,0,1,1,1,1.0,1,1,1.0,15,15,1.0,1212,16.60274,FALSE
479,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.530271,FALSE
34,85,3,1,1,78,74,26.0,71,70,23.666667,60,49,23.666667,1212,35.647059000000006,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.542373,FALSE
39,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,31.076922999999997,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.538461999999999,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.472325,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
119,16,1,0,1,8,8,8.0,0,0,0.0,49,49,0.0,1212,10.184874,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.134228,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.52795,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.857143,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.2,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.733333,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,46.615384999999996,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.263157999999997,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.882353,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.30137,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.757895,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.242424,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,FALSE
85,49,1,0,1,23,23,23.0,-3,0,-3.0,12,12,-3.0,1212,14.258823999999999,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,FALSE
62,6,1,0,1,3,3,3.0,0,0,0.0,14,14,0.0,1212,19.548386999999998,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.867925,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,FALSE
307,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,1212,3.947883,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.2,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.642857,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.435583,FALSE
128,50,1,0,1,22,22,22.0,-6,0,-6.0,12,12,-6.0,1212,9.46875,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,23.764706,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.119266,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.60241,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,FALSE
106,2,1,0,1,1,1,1.0,0,0,0.0,49,49,0.0,1212,11.433962,FALSE
45,9,1,0,1,8,8,8.0,7,7,7.0,13,13,7.0,1212,26.933333,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.8701300000000005,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.733333,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.363636,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,FALSE
91,7,1,0,1,4,4,4.0,1,1,1.0,49,49,1.0,1212,13.318681,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.787233999999998,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,19.238095,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.774194,FALSE
208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.826923000000001,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,40.4,FALSE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.4334279999999997,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.886364,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.263157999999997,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.729231,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.345455,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.9469389999999995,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.032258,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,50.5,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,16.833333,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,FALSE
169,5,1,0,1,4,4,4.0,3,3,3.0,15,15,3.0,1212,7.1715979999999995,FALSE
36,9,1,1,1,8,8,8.0,7,7,7.0,7,7,7.0,1212,33.666667,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,46.615384999999996,FALSE
171,4,1,1,1,4,4,4.0,4,4,4.0,4,4,4.0,1212,7.087719,FALSE
90,66,3,0,1,28,16,9.333333,-10,10,-3.333333,55,20,-3.333333,1212,13.466667000000001,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,23.307692000000003,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.347826,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.3760449999999995,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.740260000000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.787233999999998,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.542373,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.173913,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.628743,FALSE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.897106,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.446809,FALSE
260,5,1,1,1,5,5,5.0,5,5,5.0,10,10,5.0,1212,4.661538,FALSE
401,558,5,1,2,283,240,70.75,-6,15,-1.2,98,49,-1.2,1212,3.0224439999999997,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,23.307692000000003,FALSE
90,10,1,0,1,6,6,6.0,2,2,2.0,18,18,2.0,1212,13.466667000000001,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.857143,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,FALSE
107,4,1,0,1,2,2,2.0,0,0,0.0,49,49,0.0,1212,11.327103,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.60241,FALSE
757,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,1.601057,FALSE
20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,29.560976,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.327103,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,FALSE
