@relation iotdb_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
57,2,1,0,1,1,1,1.0,0,0,0.0,6,6,6.0,74.57,12.14,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
1272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
414,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
73,2,1,0,1,1,1,1.0,0,0,0.0,39,39,39.0,41.29,0.71,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
115,3,1,1,1,0,0,0.0,3,3,3.0,8,8,8.0,33.0,17.14,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.57,0.0,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
124,52,4,2,3,29,23,7.25,6,5,1.5,147,98,36.75,33.0,9.41,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
185,3,1,1,1,2,2,2.0,1,1,1.0,69,69,69.0,33.0,28.14,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
27,27,1,1,1,27,27,27.0,27,27,27.0,69,69,69.0,28.14,28.14,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
435,31,4,2,1,12,9,3.0,7,6,1.75,19,11,4.75,34.43,8.53,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,FALSE
129,45,1,0,1,18,18,18.0,9,9,9.0,4,4,4.0,34.43,5.43,FALSE
99,15,2,0,2,4,4,2.0,7,7,3.5,4,4,2.0,34.43,5.43,FALSE
397,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73.71,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,73.71,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,74.57,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
91,42,2,2,1,31,27,15.5,20,17,10.0,12,11,6.0,32.86,28.24,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
204,3,1,1,1,0,0,0.0,3,3,3.0,8,8,8.0,34.43,17.14,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
290,126,11,1,6,64,44,5.82,12,7,1.09,230,64,20.91,34.43,16.4,FALSE
39,0,0,0,2,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,FALSE
57,3,1,1,1,0,0,0.0,3,3,3.0,8,8,8.0,34.43,17.14,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
62,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.29,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
163,195,3,1,1,179,157,59.67,163,157,54.33,25,16,8.33,6.0,6.0,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,58.29,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.86,0.0,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,FALSE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
73,73,1,0,1,73,73,73.0,73,73,73.0,11,11,11.0,10.0,10.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.86,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,FALSE
294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
103,103,1,0,1,103,103,103.0,103,103,103.0,6,6,6.0,5.0,5.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
35,39,2,0,1,37,27,18.5,35,27,17.5,47,40,23.5,12.0,12.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.86,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,58.29,0.0,FALSE
84,88,3,0,2,86,81,28.67,84,81,28.0,31,19,10.33,9.86,9.75,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
370,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.86,0.0,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.71,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
571,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,FALSE
71,75,2,2,2,73,72,36.5,73,72,36.5,35,30,17.5,6.86,6.78,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
72,72,1,1,1,72,72,72.0,72,72,72.0,30,30,30.0,6.86,6.86,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.86,0.0,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
