@relation pdfbox_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219.57,0.0,FALSE
760,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,219.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.43,0.0,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,250.14,0.0,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.57,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,250.14,0.0,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,251.29,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
34,4,1,1,1,3,3,3.0,2,2,2.0,70,70,70.0,247.29,9.43,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.14,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.86,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18.57,0.0,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.86,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,471.71,0.0,FALSE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.86,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.0,0.0,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.0,0.0,FALSE
261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.43,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
373,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,471.71,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,FALSE
323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,156.57,0.0,FALSE
809,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.86,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
246,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.71,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,278.57,0.0,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.43,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.29,0.0,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,268.57,0.0,FALSE
79,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.86,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.14,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,265.14,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.29,0.0,FALSE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.29,0.0,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
1602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.29,0.0,FALSE
331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,380.43,0.0,FALSE
525,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,211.29,0.0,FALSE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.0,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.29,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,380.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.86,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,FALSE
121,29,1,1,1,27,27,27.0,25,25,25.0,1,1,1.0,202.86,1.57,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,376.43,0.0,FALSE
520,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.14,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,410.71,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.86,0.0,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,164.29,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,202.86,0.0,FALSE
166,3,1,1,1,2,2,2.0,1,1,1.0,2,2,2.0,393.71,9.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,190.57,0.0,FALSE
49,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
58,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
67,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
53,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
52,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
52,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.86,0.0,FALSE
93,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
51,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
70,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
56,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
44,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
53,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.14,0.0,FALSE
68,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
90,2,1,1,1,1,1,1.0,0,0,0.0,70,70,70.0,247.29,9.43,FALSE
118,118,4,4,1,118,90,29.5,118,90,29.5,82,70,20.5,9.43,9.38,FALSE
148,5,2,2,1,3,2,1.5,1,1,0.5,76,70,38.0,247.29,9.17,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.14,0.0,FALSE
45,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,276.14,0.0,FALSE
60,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
54,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
45,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
50,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
64,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
548,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.29,0.0,FALSE
47,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
77,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
65,7,1,1,1,4,4,4.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,393.71,0.0,FALSE
171,10,1,1,1,6,6,6.0,2,2,2.0,2,2,2.0,393.71,9.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
138,7,1,1,1,7,7,7.0,7,7,7.0,1,1,1.0,202.86,2.29,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.43,0.0,FALSE
667,15,2,2,2,9,6,4.5,3,3,1.5,3,2,1.5,483.57,7.89,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
583,9,1,1,1,9,9,9.0,9,9,9.0,1,1,1.0,483.57,10.57,FALSE
1088,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,247.29,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.14,0.0,FALSE
54,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
53,9,1,1,1,5,5,5.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
47,7,1,1,1,4,4,4.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
61,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
64,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
55,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
57,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
64,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
490,279,6,6,1,191,84,31.83,275,84,45.83,6,1,1.0,274.86,10.35,FALSE
46,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
53,5,1,1,1,3,3,3.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
70,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
60,3,1,1,1,2,2,2.0,1,1,1.0,70,70,70.0,247.29,9.43,FALSE
434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.86,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.71,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.86,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
464,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
165,7,1,1,1,4,4,4.0,1,1,1.0,5,5,5.0,261.71,9.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
359,10,1,1,1,6,6,6.0,2,2,2.0,5,5,5.0,261.71,9.0,FALSE
679,141,1,1,1,81,81,81.0,21,21,21.0,5,5,5.0,261.71,9.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,351.86,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.14,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,269.29,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,229.0,0.0,FALSE
342,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
235,40,1,1,1,17,17,17.0,6,6,6.0,1,1,1.0,364.43,0.29,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,216.29,0.0,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
337,70,2,2,1,28,19,14.0,18,16,9.0,2,1,1.0,364.43,0.14,FALSE
449,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
307,39,1,1,1,21,21,21.0,3,3,3.0,2,2,2.0,364.43,2.29,FALSE
958,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.29,0.0,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,214.57,0.0,FALSE
408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,197.71,0.0,FALSE
440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,222.43,0.0,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,222.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.57,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,222.43,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,148.86,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,231.86,0.0,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,231.71,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.71,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.71,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,119.86,0.0,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.0,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.71,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.71,0.0,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.29,0.0,FALSE
528,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.86,0.0,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,275.14,0.0,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.43,0.0,FALSE
451,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,258.14,0.0,FALSE
55,55,1,1,1,55,55,55.0,55,55,55.0,2,2,2.0,6.29,6.29,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91.14,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,164.0,0.0,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,222.43,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,222.43,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.43,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,224.86,0.0,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.43,0.0,FALSE
376,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.43,0.0,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,317.14,0.0,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,454.71,0.0,FALSE
363,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.57,0.0,FALSE
628,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,229.57,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.43,0.0,FALSE
403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,225.57,0.0,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.14,0.0,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,364.43,0.0,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,153.71,0.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,445.14,0.0,FALSE
