File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestAvroEventSerializer.java,1.5.0,156,156,1,1,1,156,156,156.0,156,156,156.0,9,9,9.0,46.0,46.0,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MyCustomSerializer.java,1.5.0,58,58,1,1,1,58,58,58.0,58,58,58.0,10,10,10.0,66.71,66.71,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockHDFSWriter.java,1.5.0,94,25,3,3,2,15,7,5.0,7,5,2.33,37,20,12.33,108.71,73.78,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FileChannelConfiguration.java,1.5.0,97,51,8,7,5,34,11,4.25,45,13,5.62,57,19,7.12,104.29,44.24,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FlumeEvent.java,1.5.0,188,126,1,1,1,97,97,97.0,68,68,68.0,6,6,6.0,104.29,45.29,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockDataStream.java,1.5.0,39,39,1,1,1,39,39,39.0,39,39,39.0,13,13,13.0,1.14,1.14,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/HDFSTestWriterFactory.java,1.5.0,42,42,1,1,1,42,42,42.0,42,42,42.0,7,7,7.0,19.14,19.14,False
flume-ng-core/src/test/java/org/apache/flume/sink/TestAvroSink.java,1.5.0,902,601,5,5,3,600,387,120.0,599,387,119.8,27,9,5.4,134.0,51.35,False
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/HDFSBadDataStream.java,1.5.0,45,8,1,1,1,2,2,2.0,4,4,4.0,20,20,20.0,133.71,72.0,False
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/SequenceFileSerializerType.java,1.5.0,38,38,1,1,1,38,38,38.0,38,38,38.0,10,10,10.0,66.71,66.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchIndexRequestBuilderFactory.java,1.5.0,60,84,2,2,2,72,58,36.0,60,58,30.0,34,25,17.0,51.57,37.69,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchSink.java,1.5.0,427,759,6,6,3,593,385,98.83,447,385,74.5,57,25,9.5,79.57,47.61,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/SimpleHbaseEventSerializer.java,1.5.0,149,4,1,1,1,2,2,2.0,0,0,0.0,5,5,5.0,102.86,50.0,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchSink.java,1.5.0,441,525,6,6,3,483,223,80.5,441,223,73.5,46,25,7.67,77.57,48.89,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/SimpleAsyncHbaseEventSerializer.java,1.5.0,151,4,1,1,1,2,2,2.0,0,0,0.0,5,5,5.0,98.71,50.0,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/HBaseSinkSecurityManager.java,1.5.0,134,136,2,2,2,135,130,67.5,134,130,67.0,5,4,2.5,73.57,73.22,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/HBaseSinkConfigurationConstants.java,1.5.0,73,24,6,5,4,23,10,3.83,22,10,3.67,20,5,3.33,98.0,62.26,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/HBaseSink.java,1.5.0,571,914,12,12,5,624,194,52.0,712,191,59.33,34,5,2.83,102.86,19.73,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/HbaseEventSerializer.java,1.5.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/BatchAware.java,1.5.0,28,84,3,3,1,56,28,18.67,84,28,28.0,15,5,5.0,9.14,9.14,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/KeyProviderType.java,1.5.0,35,35,1,1,1,35,35,35.0,35,35,35.0,29,29,29.0,86.57,86.57,False
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/AsyncHbaseEventSerializer.java,1.5.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,98.71,0.0,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TimestampedEventTest.java,1.5.0,88,88,1,1,1,88,88,88.0,88,88,88.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TimeBasedIndexNameBuilderTest.java,1.5.0,60,60,1,1,1,60,60,60.0,60,60,60.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchSinkCreation.java,1.5.0,49,49,1,1,1,49,49,49.0,49,49,49.0,4,4,4.0,53.0,53.0,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchLogStashEventSerializer.java,1.5.0,122,136,2,2,2,129,122,64.5,122,122,61.0,28,25,14.0,77.57,70.28,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchSinkConstants.java,1.5.0,111,111,3,3,2,111,81,37.0,111,81,37.0,45,25,15.0,79.57,60.06,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchIndexRequestBuilderFactory.java,1.5.0,194,236,2,2,2,215,194,107.5,194,194,97.0,34,25,17.0,51.57,43.59,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchDynamicSerializer.java,1.5.0,64,76,2,2,2,70,64,35.0,64,64,32.0,28,25,14.0,77.57,66.38,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/TestElasticSearchTransportClient.java,1.5.0,127,127,1,1,1,127,127,127.0,127,127,127.0,25,25,25.0,6.71,6.71,False
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/EventQueueBackingStore.java,1.5.0,79,79,3,3,2,79,76,26.33,79,76,26.33,55,34,18.33,86.57,85.59,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/TestElasticSearchClientFactory.java,1.5.0,64,64,1,1,1,64,64,64.0,64,64,64.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/RoundRobinListTest.java,1.5.0,41,41,1,1,1,41,41,41.0,41,41,41.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/TimestampedEvent.java,1.5.0,60,60,1,1,1,60,60,60.0,60,60,60.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/TimeBasedIndexNameBuilder.java,1.5.0,90,90,1,1,1,90,90,90.0,90,90,90.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/SimpleIndexNameBuilder.java,1.5.0,45,45,1,1,1,45,45,45.0,45,45,45.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/IndexNameBuilder.java,1.5.0,42,42,1,1,1,42,42,42.0,42,42,42.0,25,25,25.0,6.71,6.71,False
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/EventSerializerIndexRequestBuilderFactory.java,1.5.0,69,69,1,1,1,69,69,69.0,69,69,69.0,9,9,9.0,51.57,51.57,False
flume-ng-core/src/test/java/org/apache/flume/sink/TestDefaultSinkFactory.java,1.5.0,72,23,1,1,1,2,2,2.0,19,19,19.0,40,40,40.0,142.57,74.57,False
flume-ng-core/src/test/java/org/apache/flume/serialization/TestSyslogAvroEventSerializer.java,1.5.0,129,10,1,1,1,8,8,8.0,6,6,6.0,2,2,2.0,107.0,53.57,False
flume-ng-core/src/test/java/org/apache/flume/sink/SinkProcessorFactoryTest.java,1.5.0,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.43,0.0,False
flume-ng-core/src/test/java/org/apache/flume/sink/FixedOrderSelector.java,1.5.0,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.43,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SinkCounterMBean.java,1.5.0,51,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SinkCounter.java,1.5.0,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/MonitorService.java,1.5.0,35,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,94.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/MonitoringType.java,1.5.0,39,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,94.0,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/JdbcTransactionFactory.java,1.5.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/http/HTTPMetricsServer.java,1.5.0,141,15,3,2,3,14,7,4.67,13,7,4.33,7,5,2.33,90.0,21.86,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/GangliaServer.java,1.5.0,360,28,5,1,2,16,16,3.2,4,4,0.8,1,1,0.2,94.0,66.71,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/ChannelProcessorCounter.java,1.5.0,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/ChannelCounterMBean.java,1.5.0,49,2,2,1,2,2,2,1.0,2,2,1.0,2,2,1.0,95.57,85.86,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/ChannelCounter.java,1.5.0,114,10,2,1,2,10,10,5.0,10,10,5.0,2,2,1.0,95.57,85.86,False
flume-ng-core/src/main/java/org/apache/flume/formatter/output/TextDelimitedOutputFormatter.java,1.5.0,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,141.43,0.0,False
flume-ng-core/src/main/java/org/apache/flume/formatter/output/PathManager.java,1.5.0,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,141.43,0.0,False
flume-ng-core/src/main/java/org/apache/flume/formatter/output/EventFormatter.java,1.5.0,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,141.0,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/JdbcTransactionImpl.java,1.5.0,191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/EventDrivenSource.java,1.5.0,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/event/EventHelper.java,1.5.0,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/CounterGroup.java,1.5.0,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/Constants.java,1.5.0,34,5,1,1,1,5,5,5.0,5,5,5.0,40,40,40.0,126.71,74.57,False
flume-ng-core/src/main/java/org/apache/flume/conf/Configurables.java,1.5.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,140.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/conf/ConfigurableComponent.java,1.5.0,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-core/src/main/java/org/apache/flume/conf/Configurable.java,1.5.0,50,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,140.57,78.0,False
flume-ng-core/src/main/java/org/apache/flume/Clock.java,1.5.0,28,28,1,1,1,28,28,28.0,28,28,28.0,7,7,7.0,79.43,79.43,False
flume-ng-core/src/main/java/org/apache/flume/client/avro/SimpleTextLineEventReader.java,1.5.0,76,76,1,1,1,76,76,76.0,76,76,76.0,34,34,34.0,71.86,71.86,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/MySQLSchemaHandler.java,1.5.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/client/avro/ReliableEventReader.java,1.5.0,42,42,1,1,1,42,42,42.0,42,42,42.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SinkProcessorCounter.java,1.5.0,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,95.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SourceCounter.java,1.5.0,125,14,1,1,1,13,13,13.0,12,12,12.0,4,4,4.0,95.57,83.86,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SourceCounterMBean.java,1.5.0,48,2,2,1,2,2,2,1.0,2,2,1.0,4,4,2.0,95.57,83.86,False
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleAware.java,1.5.0,125,5,1,1,1,5,5,5.0,5,5,5.0,19,19,19.0,142.57,78.0,False
flume-ng-core/src/main/java/org/apache/flume/serialization/DecodeErrorPolicy.java,1.5.0,31,31,1,1,1,31,31,31.0,31,31,31.0,7,7,7.0,31.43,31.43,False
flume-ng-core/src/main/java/org/apache/flume/serialization/BodyTextEventSerializer.java,1.5.0,92,23,1,1,1,12,12,12.0,1,1,1.0,3,3,3.0,107.0,77.57,False
flume-ng-core/src/main/java/org/apache/flume/serialization/AvroEventSerializerConfigurationConstants.java,1.5.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.0,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/DerbySchemaHandler.java,1.5.0,1093,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/serialization/AbstractAvroEventSerializer.java,1.5.0,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/PollableSource.java,1.5.0,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/NamedComponent.java,1.5.0,36,5,1,1,1,5,5,5.0,5,5,5.0,19,19,19.0,120.43,78.0,False
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleSupervisor.java,1.5.0,376,25,2,1,2,20,20,10.0,15,15,7.5,1,1,0.5,142.57,73.14,False
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleState.java,1.5.0,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleException.java,1.5.0,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleController.java,1.5.0,87,4,1,1,1,1,1,1.0,2,2,2.0,1,1,1.0,142.57,86.14,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/TimestampInterceptor.java,1.5.0,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,100.57,0.0,False
flume-ng-core/src/main/java/org/apache/flume/instrumentation/util/JMXPollUtil.java,1.5.0,84,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,90.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/StaticInterceptor.java,1.5.0,153,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,95.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexFilteringInterceptor.java,1.5.0,176,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,93.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptorSerializer.java,1.5.0,37,111,3,3,1,74,37,24.67,111,37,37.0,27,9,9.0,76.71,76.71,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptorPassThroughSerializer.java,1.5.0,44,132,3,3,1,88,44,29.33,132,44,44.0,27,9,9.0,76.71,76.71,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptorMillisSerializer.java,1.5.0,56,168,3,3,1,112,56,37.33,168,56,56.0,27,9,9.0,76.71,76.71,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptor.java,1.5.0,245,691,3,3,1,468,245,156.0,691,245,230.33,27,9,9.0,76.71,76.71,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/InterceptorType.java,1.5.0,40,15,4,3,2,8,3,2.0,3,1,0.75,27,9,6.75,100.57,76.71,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/InterceptorChain.java,1.5.0,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,102.86,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/JdbcChannelProviderImpl.java,1.5.0,623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/Interceptor.java,1.5.0,62,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,102.86,78.0,False
flume-ng-core/src/main/java/org/apache/flume/interceptor/HostInterceptor.java,1.5.0,169,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,98.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/client/avro/EventReader.java,1.5.0,58,58,1,1,1,58,58,58.0,58,58,58.0,34,34,34.0,71.86,71.86,False
flume-ng-core/src/main/java/org/apache/flume/client/avro/AvroCLIClient.java,1.5.0,245,187,5,5,3,105,41,21.0,39,26,7.8,56,34,11.2,134.57,74.21,False
flume-ng-core/src/main/java/org/apache/flume/ChannelSelector.java,1.5.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.86,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/BasicConfigurationConstants.java,1.5.0,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,104.29,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkConfiguration.java,1.5.0,193,43,3,3,2,40,22,13.33,37,21,12.33,8,4,2.67,106.14,42.7,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/FlumeConfigurationErrorType.java,1.5.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/FlumeConfigurationError.java,1.5.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannelProvider.java,1.5.0,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/ConfigurationException.java,1.5.0,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannelProviderFactory.java,1.5.0,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.57,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/ComponentConfiguration.java,1.5.0,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelType.java,1.5.0,65,17,2,2,2,8,7,4.0,13,7,6.5,33,18,16.5,106.14,28.47,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelSelectorType.java,1.5.0,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelSelectorConfiguration.java,1.5.0,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelConfiguration.java,1.5.0,94,17,2,2,2,7,6,3.5,13,8,6.5,33,18,16.5,106.14,30.55,False
flume-ng-clients/flume-ng-log4jappender/src/test/java/org/apache/flume/clients/log4jappender/TestLog4jAppenderWithAvro.java,1.5.0,195,195,1,1,1,195,195,195.0,195,195,195.0,9,9,9.0,46.0,46.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkProcessorConfiguration.java,1.5.0,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-clients/flume-ng-log4jappender/src/test/java/org/apache/flume/clients/log4jappender/TestLog4jAppender.java,1.5.0,278,206,3,3,2,179,74,59.67,152,54,50.67,11,5,3.67,115.0,59.09,False
flume-ng-clients/flume-ng-log4jappender/src/test/java/org/apache/flume/clients/log4jappender/TestLoadBalancingLog4jAppender.java,1.5.0,348,358,3,3,2,353,265,117.67,348,265,116.0,16,7,5.33,62.57,59.7,False
flume-ng-clients/flume-ng-log4jappender/src/main/java/org/apache/flume/clients/log4jappender/Log4jAppender.java,1.5.0,332,188,6,6,3,159,65,26.5,130,57,21.67,28,9,4.67,115.0,51.18,False
flume-ng-clients/flume-ng-log4jappender/src/main/java/org/apache/flume/clients/log4jappender/LoadBalancingLog4jAppender.java,1.5.0,182,194,3,3,2,188,153,62.67,182,153,60.67,16,7,5.33,62.57,60.24,False
flume-ng-channels/flume-spillable-memory-channel/src/test/java/org/apache/flume/channel/TestSpillableMemoryChannel.java,1.5.0,883,883,1,1,1,883,883,883.0,883,883,883.0,15,15,15.0,9.71,9.71,False
flume-ng-channels/flume-spillable-memory-channel/src/main/java/org/apache/flume/channel/SpillableMemoryChannel.java,1.5.0,808,808,1,1,1,808,808,808.0,808,808,808.0,15,15,15.0,9.71,9.71,False
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/BaseJdbcChannelProviderTest.java,1.5.0,383,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.71,0.0,False
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestPersistentEvent.java,1.5.0,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,False
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestJdbcChannelProviderNoFK.java,1.5.0,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.71,0.0,False
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestJdbcChannelProvider.java,1.5.0,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestDerbySchemaHandlerQueries.java,1.5.0,254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkGroupConfiguration.java,1.5.0,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkProcessorType.java,1.5.0,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.14,0.0,False
flume-ng-core/src/main/java/org/apache/flume/ChannelFullException.java,1.5.0,47,47,1,1,1,47,47,47.0,47,47,47.0,15,15,15.0,9.71,9.71,False
flume-ng-core/src/main/java/org/apache/flume/channel/BasicTransactionSemantics.java,1.5.0,217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/ChannelFactory.java,1.5.0,28,3,1,1,1,2,2,2.0,1,1,1.0,40,40,40.0,137.0,74.57,False
flume-ng-core/src/main/java/org/apache/flume/ChannelException.java,1.5.0,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,138.71,0.0,False
flume-ng-core/src/main/java/org/apache/flume/Channel.java,1.5.0,89,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,140.0,78.0,False
flume-ng-core/src/main/java/org/apache/flume/channel/ReplicatingChannelSelector.java,1.5.0,76,34,1,1,1,30,30,30.0,26,26,26.0,5,5,5.0,117.86,73.57,False
flume-ng-core/src/main/java/org/apache/flume/channel/PseudoTxnMemoryChannel.java,1.5.0,191,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,133.0,0.0,False
flume-ng-core/src/main/java/org/apache/flume/channel/MultiplexingChannelSelector.java,1.5.0,147,74,3,3,1,42,38,14.0,62,36,20.67,11,5,3.67,117.86,76.58,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/PersistableEvent.java,1.5.0,369,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.71,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/SchemaHandler.java,1.5.0,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-core/src/main/java/org/apache/flume/channel/ChannelUtils.java,1.5.0,227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.0,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/SchemaHandlerFactory.java,1.5.0,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,133.86,0.0,False
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/JdbcChannel.java,1.5.0,92,19,2,2,1,18,16,9.0,17,15,8.5,59,40,29.5,138.71,77.64,False
flume-ng-core/src/main/java/org/apache/flume/channel/BasicChannelSemantics.java,1.5.0,127,4,1,1,1,4,4,4.0,4,4,4.0,19,19,19.0,116.0,78.0,False
flume-ng-configuration/src/main/java/org/apache/flume/conf/sink/SinkType.java,1.5.0,114,41,3,3,2,38,22,12.67,35,21,11.67,8,4,2.67,106.14,44.31,False
flume-ng-core/src/main/java/org/apache/flume/channel/AbstractChannelSelector.java,1.5.0,92,41,1,1,1,41,41,41.0,41,41,41.0,5,5,5.0,117.86,73.57,False
flume-ng-core/src/main/java/org/apache/flume/channel/AbstractChannel.java,1.5.0,78,11,3,3,2,11,5,3.67,11,5,3.67,37,19,12.33,120.43,69.29,False
