File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
server/src/test/java/org/apache/iotdb/db/qp/QueryProcessorTest.java,0.9.3,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/universal/PriorityMergeReaderTest2.java,0.9.3,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/universal/PriorityMergeReaderTest.java,0.9.3,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/universal/PriorityMergeReaderByTimestampTest.java,0.9.3,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/universal/FakedSeriesReaderByTimestamp.java,0.9.3,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/universal/FakedSeriesReader.java,0.9.3,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/seriesRelated/SeriesReaderWithValueFilterTest.java,0.9.3,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/seriesRelated/SeriesReaderWithoutValueFilterTest.java,0.9.3,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/seriesRelated/FakedIPointReader.java,0.9.3,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/seriesRelated/FakedIBatchPoint.java,0.9.3,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/resourceRelated/UnseqResourceReaderTest.java,0.9.3,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/resourceRelated/SeqResourceReaderTest.java,0.9.3,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/ReaderTestHelper.java,0.9.3,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/reader/fileRelated/UnSealedTsFileReaderTest.java,0.9.3,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/externalsort/IExternalSortFileSerializerDeserializerTest.java,0.9.3,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,False
server/src/test/java/org/apache/iotdb/db/query/externalsort/FakeChunkReaderWrap.java,0.9.3,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,False
server/src/test/java/org/apache/iotdb/db/query/externalsort/ExternalSortEngineTest.java,0.9.3,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,False
server/src/test/java/org/apache/iotdb/db/query/executor/GroupByEngineDataSetTest.java,0.9.3,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/dataset/EngineDataSetWithValueFilterTest.java,0.9.3,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/control/QueryResourceManagerTest.java,0.9.3,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/control/FileReaderManagerTest.java,0.9.3,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/query/component/SimpleFileWriter.java,0.9.3,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/qp/utils/MemIntQpExecutor.java,0.9.3,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/qp/strategy/LogicalGeneratorTest.java,0.9.3,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBGroupbyDeviceIT.java,0.9.3,731,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.86,0.0,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBFloatPrecisionIT.java,0.9.3,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBEngineTimeGeneratorIT.java,0.9.3,261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/merge/MergeLogTest.java,0.9.3,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/merge/MaxFileMergeFileSelectorTest.java,0.9.3,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/memtable/PrimitiveMemTableTest.java,0.9.3,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/memtable/MemTableTestUtils.java,0.9.3,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/memtable/MemTablePoolTest.java,0.9.3,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
flink-iotdb-connector/src/test/java/org/apache/iotdb/flink/IoTDBSinkInsertTest.java,0.10.0,68,148,4,4,3,108,66,27.0,68,66,17.0,107,49,26.75,14.43,8.69,False
server/src/test/java/org/apache/iotdb/db/engine/memtable/MemtableBenchmark.java,0.9.3,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/cache/DeviceMetaDataCacheTest.java,0.9.3,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,35.0,0.0,False
server/src/test/java/org/apache/iotdb/db/cost/statistic/PerformanceStatTest.java,0.9.3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBMetadataResultSet.java,0.9.3,432,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
server/src/test/java/org/apache/iotdb/db/conf/adapter/IoTDBConfigDynamicAdapterTest.java,0.9.3,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/conf/adapter/CompressionRatioTest.java,0.9.3,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/concurrent/IoTDBThreadPoolFactoryTest.java,0.9.3,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/concurrent/IoTDBDefaultThreadExceptionHandlerTest.java,0.9.3,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/auth/LocalFileUserManagerTest.java,0.9.3,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/auth/LocalFileUserAccessorTest.java,0.9.3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/auth/LocalFileRoleManagerTest.java,0.9.3,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/auth/LocalFIleRoleAccessorTest.java,0.9.3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/auth/LocalFileAuthorizerTest.java,0.9.3,337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
flink-tsfile-connector/src/main/java/org/apache/iotdb/flink/tsfile/RowRecordParser.java,0.10.0,46,46,1,0,1,46,46,46.0,46,46,46.0,13,13,13.0,9.86,9.86,False
flink-tsfile-connector/src/main/java/org/apache/iotdb/flink/tsfile/RowRowRecordParser.java,0.10.0,120,120,1,0,1,120,120,120.0,120,120,120.0,13,13,13.0,9.86,9.86,False
server/src/main/java/org/apache/iotdb/db/writelog/node/WriteLogNode.java,0.9.3,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/writelog/node/ExclusiveWriteLogNode.java,0.9.3,281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/writelog/manager/WriteLogNodeManager.java,0.9.3,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/merge/MaxSeriesMergeFileSelectorTest.java,0.9.3,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/merge/MergeOverLapTest.java,0.9.3,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBDeletionIT.java,0.9.3,250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/merge/MergePerfTest.java,0.9.3,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBDeleteStorageGroupIT.java,0.9.3,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26.86,0.0,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBDaemonIT.java,0.9.3,428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBCompleteIT.java,0.9.3,427,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
flink-iotdb-connector/src/main/java/org/apache/iotdb/flink/DefaultIoTSerializationSchema.java,0.10.0,127,243,2,2,2,185,99,92.5,127,99,63.5,54,38,27.0,14.43,7.57,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAutoCreateSchemaIT.java,0.9.3,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.14,0.0,False
flink-iotdb-connector/src/main/java/org/apache/iotdb/flink/Event.java,0.10.0,67,121,2,2,2,94,54,47.0,67,54,33.5,54,38,27.0,14.43,8.02,False
server/src/test/java/org/apache/iotdb/db/integration/IoTDBAggregationSmallDataIT.java,0.9.3,669,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
flink-iotdb-connector/src/main/java/org/apache/iotdb/flink/IoTDBOptions.java,0.10.0,152,152,1,1,1,152,152,152.0,152,152,152.0,16,16,16.0,14.43,14.43,False
server/src/test/java/org/apache/iotdb/db/integration/Constant.java,0.9.3,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/version/SysTimeVersionControllerTest.java,0.9.3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/version/SimpleFileVersionControllerTest.java,0.9.3,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
flink-iotdb-connector/src/main/java/org/apache/iotdb/flink/IoTSerializationSchema.java,0.10.0,31,31,1,1,1,31,31,31.0,31,31,31.0,16,16,16.0,14.43,14.43,False
flink-iotdb-connector/src/test/java/org/apache/iotdb/flink/DefaultIoTSerializationSchemaTest.java,0.10.0,50,60,2,2,2,55,49,27.5,50,49,25.0,54,38,27.0,14.43,12.31,False
flink-iotdb-connector/src/test/java/org/apache/iotdb/flink/IoTDBSinkBatchInsertTest.java,0.10.0,111,285,4,4,3,198,102,49.5,111,102,27.75,107,49,26.75,14.43,7.65,False
server/src/test/java/org/apache/iotdb/db/engine/storagegroup/FileNodeManagerBenchmark.java,0.9.3,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/modification/ModificationFileTest.java,0.9.3,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/modification/io/LocalTextModificationAccessorTest.java,0.9.3,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/modification/DeletionQueryTest.java,0.9.3,304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/modification/DeletionFileNodeTest.java,0.9.3,259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/MetadataManagerHelper.java,0.9.3,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/merge/MergeUpgradeTest.java,0.9.3,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,False
server/src/test/java/org/apache/iotdb/db/engine/merge/MergeTest.java,0.9.3,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,False
flink-iotdb-connector/src/test/java/org/apache/iotdb/flink/IoTDBSinkBatchTimerTest.java,0.10.0,78,170,4,4,3,124,74,31.0,78,74,19.5,107,49,26.75,14.43,8.57,False
server/src/test/java/org/apache/iotdb/db/script/EnvScriptIT.java,0.9.3,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/sql/TqlParserTest.java,0.9.3,2021,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.29,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/exception/filter/QueryFilterOptimizationException.java,0.9.3,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/constant/JsonFormatConstant.java,0.9.3,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
example/hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFMRReadExample.java,0.10.0,126,3,2,2,1,0,0,0.0,3,2,1.5,9,8,4.5,33.0,17.14,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/BitmapDecoder.java,0.9.3,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/common/EndianType.java,0.9.3,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/common/EncodingConfig.java,0.9.3,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/bitpacking/LongPacker.java,0.9.3,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/bitpacking/IntPacker.java,0.9.3,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/compress/IUnCompressor.java,0.9.3,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/compress/ICompressor.java,0.9.3,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/constant/TsFileConstant.java,0.9.3,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.0,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/constant/StatisticConstant.java,0.9.3,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/constant/QueryConstant.java,0.9.3,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/conf/TSFileDescriptor.java,0.9.3,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
server/src/test/java/org/apache/iotdb/db/sync/receiver/load/FileLoaderTest.java,0.9.3,330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/conf/TSFileConfig.java,0.9.3,448,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/cache/LRUCache.java,0.9.3,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/common/cache/Cache.java,0.9.3,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
spark-tsfile/src/test/scala/org/apache/iotdb/spark/tsfile/HDFSInputTest.java,0.9.3,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/test/scala/org/apache/iotdb/spark/tool/TsFileWriteTool.java,0.9.3,270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/test/scala/org/apache/iotdb/spark/tool/TsFileExample.java,0.9.3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/QueryProcessor.java,0.9.3,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/optimizer/RemoveNotOptimizer.java,0.9.3,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/optimizer/PhysicalOptimizer.java,0.9.3,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/optimizer/MergeSingleFilterOptimizer.java,0.9.3,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/optimizer/IFilterOptimizer.java,0.9.3,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/DeltaBinaryDecoder.java,0.9.3,257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/DoublePrecisionDecoder.java,0.9.3,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/FloatDecoder.java,0.9.3,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/GorillaDecoder.java,0.9.3,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/exception/encoding/TsFileEncodingException.java,0.9.3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/exception/encoding/TsFileDecodingException.java,0.9.3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/exception/compress/CompressionTypeNotSupportedException.java,0.9.3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/exception/cache/CacheException.java,0.9.3,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/TSEncodingBuilder.java,0.9.3,268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/SinglePrecisionEncoder.java,0.9.3,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/RleEncoder.java,0.9.3,352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/RegularDataEncoder.java,0.9.3,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/PlainEncoder.java,0.9.3,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/LongRleEncoder.java,0.9.3,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/IntRleEncoder.java,0.9.3,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/GorillaEncoder.java,0.9.3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/FloatEncoder.java,0.9.3,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/Encoder.java,0.9.3,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/DoublePrecisionEncoder.java,0.9.3,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/DeltaBinaryEncoder.java,0.9.3,338,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/encoder/BitmapEncoder.java,0.9.3,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/SinglePrecisionDecoder.java,0.9.3,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/RleDecoder.java,0.9.3,251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/RegularDataDecoder.java,0.9.3,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.14,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/PlainDecoder.java,0.9.3,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/LongRleDecoder.java,0.9.3,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/IntRleDecoder.java,0.9.3,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/optimizer/DNFFilterOptimizer.java,0.9.3,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/Executor.java,0.9.3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
spark-tsfile/src/main/java/org/apache/iotdb/spark/tsfile/qp/exception/RemoveNotException.java,0.9.3,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,False
service-rpc/src/main/java/org/apache/iotdb/rpc/SynchronizedHandler.java,0.9.3,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,False
service-rpc/src/main/java/org/apache/iotdb/rpc/IoTDBRPCException.java,0.9.3,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/WriteLogNodeTest.java,0.9.3,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/WriteLogNodeManagerTest.java,0.9.3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/recover/UnseqTsFileRecoverTest.java,0.9.3,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
example/kafka/src/main/java/org/apache/iotdb/kafka/KafkaProducer.java,0.10.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.71,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/recover/LogReplayerTest.java,0.9.3,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/PerformanceTest.java,0.9.3,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/IoTDBLogFileSizeTest.java,0.9.3,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/io/MultiFileLogReaderTest.java,0.9.3,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/writelog/io/LogWriterReaderTest.java,0.9.3,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/test/java/org/apache/iotdb/db/utils/TypeInferenceUtilsTest.java,0.9.3,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.14,0.0,False
server/src/test/java/org/apache/iotdb/db/utils/RandomNum.java,0.9.3,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,False
server/src/test/java/org/apache/iotdb/db/utils/OpenFileNumUtilTest.java,0.9.3,287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
