File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDMeasureDictionary.java,2.0.16,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionDimension.java,2.0.16,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDNumberFormatDictionary.java,2.0.16,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDRectlinearMeasureDictionary.java,2.0.16,342,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDViewportDictionary.java,2.0.16,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDThread.java,2.0.16,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDThreadBead.java,2.0.16,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransition.java,2.0.16,198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionDirection.java,2.0.16,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDAbstractContentStream.java,2.0.16,1608,1608,1,1,1,1608,1608,1608.0,1608,1608,1608.0,5,5,5.0,1.71,1.71,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionMotion.java,2.0.16,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionStyle.java,2.0.16,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,226.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/viewerpreferences/PDViewerPreferences.java,2.0.16,573,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/MissingResourceException.java,2.0.16,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PageLayout.java,2.0.16,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PageMode.java,2.0.16,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243.71,0.0,False
debugger/src/main/java/org/apache/pdfbox/debugger/ui/MapEntry.java,2.0.16,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,False
xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java,2.0.17,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.0,0.0,False
debugger/src/main/java/org/apache/pdfbox/debugger/ui/HighResolutionImageIcon.java,2.0.16,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/XrefTrailerResolver.java,2.0.17,369,3,1,1,1,2,2,2.0,1,1,1.0,1,1,1.0,429.71,3.57,False
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/COSStandardOutputStream.java,2.0.17,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/COSWriterXRefEntry.java,2.0.17,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/COSArrayList.java,2.0.17,675,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/COSDictionaryMap.java,2.0.17,272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/COSObjectable.java,2.0.17,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDComplexFileSpecification.java,2.0.17,463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDEmbeddedFile.java,2.0.17,297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDFileSpecification.java,2.0.17,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDSimpleFileSpecification.java,2.0.17,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunction.java,2.0.17,371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType0.java,2.0.17,461,149,1,1,1,74,74,74.0,1,1,1.0,1,1,1.0,495.71,3.71,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType2.java,2.0.17,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType3.java,2.0.17,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionType4.java,2.0.17,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/PDFunctionTypeIdentity.java,2.0.17,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,271.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/ContentStreamWriter.java,2.0.17,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/SequentialSource.java,2.0.17,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/Restore.java,2.0.17,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFXRefStream.java,2.0.17,369,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/ScratchFile.java,2.0.17,527,27,2,2,1,20,16,10.0,13,11,6.5,2,1,1.0,223.43,8.24,False
pdfbox/src/main/java/org/apache/pdfbox/io/ScratchFileBuffer.java,2.0.17,525,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/SequentialRead.java,2.0.17,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,392.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/LayerUtility.java,2.0.17,331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PageExtractor.java,2.0.17,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PDFCloneUtility.java,2.0.17,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PDFMergerUtility.java,2.0.17,1602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/multipdf/Splitter.java,2.0.17,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/EndstreamOutputStream.java,2.0.17,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,277.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/FDFParser.java,2.0.17,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,242.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/InputStreamSource.java,2.0.17,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFObjectStreamParser.java,2.0.17,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFParser.java,2.0.17,240,4,1,1,1,2,2,2.0,0,0,0.0,4,4,4.0,242.29,4.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFStreamParser.java,2.0.17,497,4,1,1,1,2,2,2.0,0,0,0.0,1,1,1.0,495.71,8.43,False
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFXRef.java,2.0.17,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/ArithmeticOperators.java,2.0.17,405,5,1,1,1,5,5,5.0,5,5,5.0,4,4,4.0,413.0,7.86,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/BitwiseOperators.java,2.0.17,197,9,2,2,1,7,5,3.5,5,5,2.5,5,4,2.5,413.0,7.98,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/ConditionalOperators.java,2.0.17,72,5,1,1,1,5,5,5.0,5,5,5.0,1,1,1.0,413.0,7.86,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/ExecutionContext.java,2.0.17,88,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,413.0,7.86,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/DefaultResourceCache.java,2.0.17,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,218.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDAttributeObject.java,2.0.17,241,36,1,1,1,17,17,17.0,2,2,2.0,5,5,5.0,495.0,8.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDDefaultAttributeObject.java,2.0.17,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDMarkedContentReference.java,2.0.17,115,18,1,1,1,9,9,9.0,0,0,0.0,5,5,5.0,495.71,8.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDMarkInfo.java,2.0.17,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDObjectReference.java,2.0.17,143,22,1,1,1,11,11,11.0,0,0,0.0,5,5,5.0,495.71,8.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDParentTreeValue.java,2.0.17,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureElement.java,2.0.17,757,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureNode.java,2.0.17,418,44,2,2,1,22,21,11.0,0,0,0.0,6,5,3.0,495.71,8.01,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureTreeRoot.java,2.0.17,227,4,1,1,1,2,2,2.0,0,0,0.0,3,3,3.0,495.71,3.43,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDUserAttributeObject.java,2.0.17,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDUserProperty.java,2.0.17,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/Revisions.java,2.0.17,138,14,1,1,1,7,7,7.0,0,0,0.0,5,5,5.0,495.71,8.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/markedcontent/PDMarkedContent.java,2.0.17,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/documentinterchange/markedcontent/PDPropertyList.java,2.0.17,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDTypedDictionaryWrapper.java,2.0.17,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDStream.java,2.0.17,579,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDRectangle.java,2.0.17,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/StackOperators.java,2.0.17,166,5,1,1,1,5,5,5.0,5,5,5.0,4,4,4.0,413.0,7.86,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/InstructionSequence.java,2.0.17,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,413.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/InstructionSequenceBuilder.java,2.0.17,130,5,1,1,1,2,2,2.0,1,1,1.0,1,1,1.0,413.0,8.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/Operator.java,2.0.17,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,413.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/Operators.java,2.0.17,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,413.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/Parser.java,2.0.17,319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,413.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/function/type4/RelationalOperators.java,2.0.17,144,5,1,1,1,5,5,5.0,5,5,5.0,4,4,4.0,413.0,7.86,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDDestinationOrAction.java,2.0.17,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDRange.java,2.0.17,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDDictionaryWrapper.java,2.0.17,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDMetadata.java,2.0.17,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDNameTreeNode.java,2.0.17,392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDObjectStream.java,2.0.17,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDPageLabelRange.java,2.0.17,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDPageLabels.java,2.0.17,434,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessWrite.java,2.0.17,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessRead.java,2.0.17,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,392.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessOutputStream.java,2.0.17,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSNumber.java,2.0.17,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextRenderingMode.java,2.0.17,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextRise.java,2.0.17,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetWordSpacing.java,2.0.17,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowText.java,2.0.17,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextAdjusted.java,2.0.17,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextLine.java,2.0.17,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/ShowTextLineAndSpace.java,2.0.17,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDContentStream.java,2.0.17,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,255.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDFGraphicsStreamEngine.java,2.0.17,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDFStreamEngine.java,2.0.17,1091,29,1,1,1,16,16,16.0,3,3,3.0,1,1,1.0,259.43,8.57,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSArray.java,2.0.17,579,8,1,1,1,2,2,2.0,4,4,4.0,1,1,1.0,495.71,4.14,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSBase.java,2.0.17,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSBoolean.java,2.0.17,146,8,1,1,1,4,4,4.0,0,0,0.0,1,1,1.0,495.71,4.14,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSDocument.java,2.0.17,667,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSInputStream.java,2.0.17,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextLeading.java,2.0.17,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetTextHorizontalScaling.java,2.0.17,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetFontAndSize.java,2.0.17,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineWidth.java,2.0.17,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetFlatness.java,2.0.17,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetGraphicsStateParameters.java,2.0.17,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineCapStyle.java,2.0.17,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineDashPattern.java,2.0.17,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineJoinStyle.java,2.0.17,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetLineMiterLimit.java,2.0.17,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetMatrix.java,2.0.17,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/SetCharSpacing.java,2.0.17,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/state/SetRenderingIntent.java,2.0.17,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/BeginText.java,2.0.17,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/EndText.java,2.0.17,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/MoveText.java,2.0.17,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/MoveTextSetLeading.java,2.0.17,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/text/NextLine.java,2.0.17,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,259.43,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSNull.java,2.0.17,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSObject.java,2.0.17,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessInputStream.java,2.0.17,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/cos/COSOutputStream.java,2.0.17,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/FlateFilter.java,2.0.17,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/IdentityFilter.java,2.0.17,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,483.86,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/JBIG2Filter.java,2.0.17,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,469.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/JPXFilter.java,2.0.17,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,469.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/LZWFilter.java,2.0.17,305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/MissingImageReaderException.java,2.0.17,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/Predictor.java,2.0.17,415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,280.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/RunLengthDecodeFilter.java,2.0.17,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/TIFFExtension.java,2.0.17,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.0,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/IOUtils.java,2.0.17,149,5,1,1,1,3,3,3.0,1,1,1.0,1,1,1.0,422.86,7.43,False
pdfbox/src/main/java/org/apache/pdfbox/io/MemoryUsageSetting.java,2.0.17,281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.29,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccess.java,2.0.17,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessBuffer.java,2.0.17,520,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessBufferedFileInputStream.java,2.0.17,354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,388.57,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessFile.java,2.0.17,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/FilterFactory.java,2.0.17,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,290.14,0.0,False
pdfbox/src/main/java/org/apache/pdfbox/filter/Filter.java,2.0.17,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,495.71,0.0,False
