@relation calcite_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
170,4,1,1,1,2,2,2.0,0,0,0.0,1,1,1.0,54.0,0.14,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
116,2,1,1,1,1,1,1.0,0,0,0.0,71,71,71.0,54.0,7.71,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.57,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
826,10,2,2,1,7,6,3.5,4,4,2.0,105,71,52.5,54.0,3.49,FALSE
104,22,1,1,1,13,13,13.0,4,4,4.0,71,71,71.0,54.0,7.71,FALSE
251,14,2,2,1,13,9,6.5,12,8,6.0,43,39,21.5,122.57,2.04,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
98,2,1,1,1,1,1,1.0,0,0,0.0,28,28,28.0,122.57,6.29,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
133,8,1,1,1,2,2,2.0,4,4,4.0,28,28,28.0,122.57,6.29,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
222,4,1,1,1,3,3,3.0,2,2,2.0,83,83,83.0,122.57,2.43,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
1313,35,2,2,1,29,23,14.5,23,23,11.5,91,83,45.5,122.57,3.02,FALSE
47,47,1,1,1,47,47,47.0,47,47,47.0,39,39,39.0,2.29,2.29,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
183,20,1,1,1,20,20,20.0,20,20,20.0,28,28,28.0,122.57,6.29,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
560,27,3,3,2,14,8,4.67,11,5,3.67,38,18,12.67,122.57,2.2,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
60,4,1,1,1,4,4,4.0,4,4,4.0,28,28,28.0,21.86,6.29,FALSE
114,3,1,1,1,1,1,1.0,1,1,1.0,83,83,83.0,122.57,7.71,FALSE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
129,32,2,2,2,28,24,14.0,24,22,12.0,44,42,22.0,122.57,8.04,FALSE
100,104,2,2,2,102,94,51.0,100,94,50.0,44,39,22.0,2.29,2.22,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.14,0.0,FALSE
285,50,1,1,1,26,26,26.0,2,2,2.0,36,36,36.0,87.57,3.86,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
223,14,3,3,1,7,5,2.33,2,1,0.67,196,83,65.33,122.57,7.96,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.29,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
461,10,1,1,1,6,6,6.0,2,2,2.0,2,2,2.0,122.57,0.43,FALSE
165,13,2,2,1,4,2,2.0,7,6,3.5,166,83,83.0,122.57,6.49,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
64,8,2,2,2,6,4,3.0,4,4,2.0,70,42,35.0,122.57,5.07,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
32,15,1,1,1,6,6,6.0,3,3,3.0,28,28,28.0,122.57,6.29,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
122,1,1,1,1,1,1,1.0,1,1,1.0,71,71,71.0,122.57,7.71,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
149,10,1,1,1,10,10,10.0,10,10,10.0,28,28,28.0,21.86,6.29,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
61,4,1,1,1,4,4,4.0,4,4,4.0,28,28,28.0,21.86,6.29,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,29.0,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
49,8,1,1,1,6,6,6.0,4,4,4.0,28,28,28.0,122.57,6.29,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.86,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
59,10,1,1,1,10,10,10.0,10,10,10.0,28,28,28.0,122.57,6.29,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
427,10,2,2,1,9,8,4.5,8,8,4.0,154,83,77.0,122.57,7.71,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
738,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
52,54,2,2,2,53,52,26.5,52,52,26.0,56,28,28.0,6.29,6.08,FALSE
69,69,1,1,1,69,69,69.0,69,69,69.0,28,28,28.0,6.29,6.29,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,118.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.14,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.86,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
347,9,1,1,1,3,3,3.0,3,3,3.0,83,83,83.0,122.57,7.71,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
154,154,1,1,1,154,154,154.0,154,154,154.0,42,42,42.0,9.43,9.43,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,FALSE
62,62,1,1,1,62,62,62.0,62,62,62.0,42,42,42.0,9.43,9.43,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,113.0,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.29,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
189,3,1,1,1,2,2,2.0,1,1,1.0,18,18,18.0,122.57,10.29,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,22.86,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
113,44,2,2,2,33,31,16.5,22,21,11.0,70,42,35.0,122.57,8.83,FALSE
200,18,1,1,1,14,14,14.0,10,10,10.0,18,18,18.0,122.57,10.29,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
73,6,2,2,2,6,4,3.0,6,4,3.0,12,6,6.0,122.57,6.62,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
554,23,1,1,1,23,23,23.0,23,23,23.0,7,7,7.0,122.57,4.86,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14.71,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,FALSE
842,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
761,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
64,1,1,1,1,1,1,1.0,1,1,1.0,7,7,7.0,122.57,4.86,FALSE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.43,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
387,4,2,2,1,3,2,1.5,2,1,1.0,105,71,52.5,54.0,3.75,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,FALSE
264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
769,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
1460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
