@relation shiro_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.29,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.43,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.86,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.0,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.57,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.57,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.0,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,355.71,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,355.71,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378.86,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378.86,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.57,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
541,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.86,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,311.86,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.0,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,257.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.43,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.43,0.0,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,289.43,0.0,FALSE
154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,353.43,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,347.29,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,302.57,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,333.43,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,331.0,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,348.29,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,347.29,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,320.29,0.0,FALSE
674,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.86,0.0,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,353.71,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,268.57,0.0,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
369,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.14,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.86,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,335.86,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,310.29,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,333.43,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
451,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,350.43,0.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,353.71,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,357.43,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.57,0.0,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,260.57,0.0,FALSE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.0,0.0,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.71,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.0,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.0,0.0,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.0,0.0,FALSE
350,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,354.0,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,320.29,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
708,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
430,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,307.29,0.0,FALSE
549,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,307.29,0.0,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.14,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.14,0.0,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.14,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,261.14,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,341.86,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.86,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.57,0.0,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.57,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.57,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.57,0.0,FALSE
350,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,326.57,0.0,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.86,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,FALSE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,318.86,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
615,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,319.0,0.0,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,370.14,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
531,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.43,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296.86,0.0,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296.86,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.14,0.0,FALSE
529,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,249.0,0.0,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,236.71,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238.43,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,266.86,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,273.0,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,362.43,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.29,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,332.29,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,366.71,0.0,FALSE
