@relation tika_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,429.86,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,230.14,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.29,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,426.14,0.0,FALSE
357,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,449.71,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.0,0.0,FALSE
44,7,1,1,1,3,3,3.0,1,1,1.0,11,11,11.0,175.43,5.14,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,181.14,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,409.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.14,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.57,0.0,FALSE
385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.0,0.0,FALSE
466,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,435.14,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.29,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,180.71,0.0,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,409.29,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,179.0,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,439.29,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,361.86,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,409.29,0.0,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.43,0.0,FALSE
87,7,1,1,1,3,3,3.0,1,1,1.0,11,11,11.0,175.43,5.14,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.71,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,346.43,0.0,FALSE
382,386,2,2,1,384,382,192.0,382,382,191.0,11,9,5.5,6.0,6.0,FALSE
142,144,2,2,1,143,142,71.5,142,142,71.0,3,2,1.5,12.14,12.14,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,410.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.0,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.0,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.57,0.0,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,204.86,0.0,FALSE
334,46,1,1,1,45,45,45.0,44,44,44.0,8,8,8.0,352.57,14.14,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.0,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,425.86,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.57,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.29,0.0,FALSE
700,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,406.29,0.0,FALSE
81,7,1,1,1,4,4,4.0,1,1,1.0,15,15,15.0,222.29,13.0,FALSE
179,21,2,2,1,9,6,4.5,5,4,2.5,45,30,22.5,467.0,13.99,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.43,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,345.71,0.0,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,292.43,0.0,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,184.0,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.0,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,409.43,0.0,FALSE
48,20,1,1,1,13,13,13.0,6,6,6.0,3,3,3.0,83.57,6.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,391.43,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,355.0,0.0,FALSE
357,6,1,1,1,3,3,3.0,0,0,0.0,31,31,31.0,489.43,1.14,FALSE
390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,418.14,0.0,FALSE
343,4,1,1,1,2,2,2.0,0,0,0.0,15,15,15.0,489.43,13.0,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.29,0.0,FALSE
873,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,92.43,0.0,FALSE
621,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.86,0.0,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,417.86,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,194.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.14,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.29,0.0,FALSE
196,16,2,2,1,9,7,4.5,2,1,1.0,45,30,22.5,167.43,16.37,FALSE
577,25,1,1,1,24,24,24.0,23,23,23.0,3,3,3.0,489.43,7.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,417.86,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,465.0,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,220.29,0.0,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,433.29,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,162.86,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,380.0,0.0,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,389.14,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,389.14,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,450.43,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,389.14,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,FALSE
445,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,88.29,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.43,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,29.29,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,29.29,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,29.29,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,167.71,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.57,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,322.71,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
92,19,3,3,1,11,6,3.67,11,5,3.67,48,24,16.0,489.43,16.42,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,184.86,0.0,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,167.71,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,162.71,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.14,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.29,0.0,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.29,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,314.71,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
241,12,2,2,1,10,5,5.0,8,4,4.0,17,9,8.5,379.43,15.36,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,66.57,0.0,FALSE
491,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.57,0.0,FALSE
1253,6,1,1,1,5,5,5.0,4,4,4.0,3,3,3.0,489.43,7.29,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.57,0.0,FALSE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,306.29,0.0,FALSE
496,70,4,4,2,64,37,16.0,60,36,15.0,66,31,16.5,424.29,14.51,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,147.29,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,440.43,0.0,FALSE
437,23,1,1,1,23,23,23.0,23,23,23.0,3,3,3.0,382.57,12.14,FALSE
197,87,2,2,1,49,37,24.5,11,6,5.5,18,12,9.0,227.29,9.86,FALSE
150,16,1,1,1,12,12,12.0,8,8,8.0,12,12,12.0,228.29,7.14,FALSE
144,2,1,1,1,1,1,1.0,0,0,0.0,25,25,25.0,185.86,0.43,FALSE
148,2,1,1,1,1,1,1.0,0,0,0.0,25,25,25.0,185.86,0.43,FALSE
100,116,2,2,1,108,100,54.0,100,100,50.0,32,25,16.0,0.43,0.43,FALSE
278,23,1,1,1,12,12,12.0,1,1,1.0,30,30,30.0,195.0,17.14,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,394.14,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
107,2,1,1,1,1,1,1.0,0,0,0.0,25,25,25.0,221.71,0.43,FALSE
179,6,2,2,1,3,2,1.5,0,0,0.0,31,25,15.5,337.29,7.19,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.86,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.86,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.86,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.71,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.86,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.86,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.86,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,185.86,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,185.86,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,214.29,0.0,FALSE
41,41,1,1,1,41,41,41.0,41,41,41.0,7,7,7.0,0.43,0.43,FALSE
106,106,1,1,1,106,106,106.0,106,106,106.0,25,25,25.0,0.43,0.43,FALSE
170,210,2,2,1,190,114,95.0,170,94,85.0,32,25,16.0,0.43,0.43,FALSE
122,178,2,2,1,150,98,75.0,122,98,61.0,32,25,16.0,0.43,0.43,FALSE
286,26,1,1,1,25,25,25.0,24,24,24.0,8,8,8.0,182.86,8.86,FALSE
124,19,1,1,1,16,16,16.0,13,13,13.0,25,25,25.0,175.14,0.43,FALSE
237,5,1,1,1,5,5,5.0,5,5,5.0,25,25,25.0,182.86,0.43,FALSE
129,19,1,1,1,13,13,13.0,7,7,7.0,12,12,12.0,230.86,7.14,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,333.0,0.0,FALSE
245,7,1,1,1,5,5,5.0,3,3,3.0,12,12,12.0,182.86,7.14,FALSE
112,2,1,1,1,1,1,1.0,0,0,0.0,25,25,25.0,228.14,0.43,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
674,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.57,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.43,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.86,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.0,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,218.43,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.0,0.0,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.43,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.0,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.0,0.0,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.29,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,218.43,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,213.86,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217.0,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,131.57,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,394.14,0.0,FALSE
86,2,1,1,1,1,1,1.0,0,0,0.0,25,25,25.0,175.14,0.43,FALSE
39,1,1,1,1,1,1,1.0,1,1,1.0,25,25,25.0,182.86,0.43,FALSE
185,20,1,1,1,16,16,16.0,12,12,12.0,12,12,12.0,182.86,7.14,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,456.43,0.0,FALSE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,355.29,0.0,FALSE
283,525,10,3,1,404,73,40.4,289,71,28.9,23,9,2.3,7.0,7.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.29,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.29,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,185.14,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,187.29,0.0,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,245.86,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.57,0.0,FALSE
148,224,8,0,1,186,72,23.25,156,72,19.5,28,9,3.5,7.0,7.0,FALSE
379,137,2,2,1,102,99,51.0,69,68,34.5,17,14,8.5,207.86,16.99,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.14,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.71,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,117.71,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,375.43,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.86,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,237.86,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,191.29,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.29,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160.0,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,72.29,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,328.57,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,417.57,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,184.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,29.29,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
127,8,1,1,1,6,6,6.0,4,4,4.0,12,12,12.0,182.86,7.14,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.43,0.0,FALSE
156,25,1,1,1,17,17,17.0,9,9,9.0,30,30,30.0,182.86,17.14,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,182.86,0.0,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,175.43,0.0,FALSE
72,13,1,1,1,13,13,13.0,13,13,13.0,25,25,25.0,182.86,0.43,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,195.0,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,228.14,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,103.0,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.14,0.0,FALSE
169,46,1,1,1,46,46,46.0,46,46,46.0,14,14,14.0,203.29,14.14,FALSE
44,2,1,1,1,1,1,1.0,0,0,0.0,30,30,30.0,203.14,17.14,FALSE
65,65,1,1,1,65,65,65.0,65,65,65.0,14,14,14.0,14.14,14.14,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.14,0.0,FALSE
111,15,1,1,1,15,15,15.0,15,15,15.0,14,14,14.0,203.29,14.14,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.14,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,203.29,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,223.14,0.0,FALSE
14,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,240.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,163.86,0.0,FALSE
118,2,1,1,1,1,1,1.0,0,0,0.0,9,9,9.0,489.43,16.57,FALSE
272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.0,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.29,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.43,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,380.0,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,274.43,0.0,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,489.43,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,FALSE
186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,FALSE
1356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,485.86,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.57,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,418.14,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,347.0,0.0,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,425.86,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.29,0.0,FALSE
406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,330.57,0.0,FALSE
120,3,1,1,1,2,2,2.0,1,1,1.0,1,1,1.0,465.0,7.0,FALSE
56,39,2,2,1,19,10,9.5,13,7,6.5,42,24,21.0,465.0,16.39,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,220.29,0.0,FALSE
356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,433.29,0.0,FALSE
89,19,3,3,1,11,6,3.67,11,5,3.67,48,24,16.0,176.14,16.42,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,176.14,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.29,0.0,FALSE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.29,0.0,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.29,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.29,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.29,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,120.29,0.0,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,170.71,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,170.71,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,170.71,0.0,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,170.71,0.0,FALSE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,170.71,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,170.71,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,323.86,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,240.57,0.0,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.57,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.57,0.0,FALSE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,379.43,0.0,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,172.57,0.0,FALSE
808,12,1,0,1,6,6,6.0,0,0,0.0,1,1,1.0,332.71,16.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,334.14,0.0,FALSE
