File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,1.12.0,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,1.12.0,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,1.12.0,62,62,1,1,1,62,62,62.0,62,62,62.0,42,42,42.0,9.43,9.43,False
core/src/main/java/org/apache/calcite/interpreter/Context.java,1.12.0,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,1.12.0,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlMonotonicity.java,1.12.0,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,1.12.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,1.12.0,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,1.12.0,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,1.12.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,113.0,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,1.12.0,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.71,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Node.java,1.12.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,1.12.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/plan/volcano/package-info.java,1.12.0,276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/interpreter/Nodes.java,1.12.0,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,1.12.0,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.29,0.0,False
core/src/main/java/org/apache/calcite/interpreter/package-info.java,1.12.0,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,1.12.0,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1.12.0,189,3,1,1,1,2,2,2.0,1,1,1.0,18,18,18.0,122.57,10.29,False
core/src/main/java/org/apache/calcite/interpreter/Row.java,1.12.0,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlScopedShuttle.java,1.12.0,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/Demo.java,1.12.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1.12.0,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTableScan.java,1.12.0,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SameOperandTypeExceptLastOperandChecker.java,1.12.0,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,22.86,0.0,False
core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcImplementor.java,1.12.0,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SetopOperandTypeChecker.java,1.12.0,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcQueryProvider.java,1.12.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRel.java,1.12.0,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,1.12.0,113,44,2,2,2,33,31,16.5,22,21,11.0,70,42,35.0,122.57,8.83,False
core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,1.12.0,200,18,1,1,1,14,14,14.0,10,10,10.0,18,18,18.0,122.57,10.29,False
core/src/main/java/org/apache/calcite/sql/type/SqlOperandCountRanges.java,1.12.0,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlOperandTypeChecker.java,1.12.0,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlOperandTypeInference.java,1.12.0,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlReturnTypeInference.java,1.12.0,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/DataContext.java,1.12.0,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverterRule.java,1.12.0,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlannerPhaseRuleMappingInitializer.java,1.12.0,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/adapter/jdbc/package-info.java,1.12.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/adapter/package-info.java,1.12.0,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,1.12.0,73,6,2,2,2,6,4,3.0,6,4,3.0,12,6,6.0,122.57,6.62,False
core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlannerPhase.java,1.12.0,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/sql/type/SqlReturnTypeInferenceChain.java,1.12.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/plan/volcano/VolcanoCost.java,1.12.0,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/config/NullCollation.java,1.12.0,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,70.0,0.0,False
core/src/main/java/org/apache/calcite/config/package-info.java,1.12.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
avatica/metrics/src/main/java/org/apache/calcite/avatica/metrics/MetricsSystem.java,1.12.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/metrics/src/main/java/org/apache/calcite/avatica/metrics/Metric.java,1.12.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/metrics/src/main/java/org/apache/calcite/avatica/metrics/Meter.java,1.12.0,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,1.12.0,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigAggFunction.java,1.13.0,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigDataType.java,1.13.0,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigJoin.java,1.13.0,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigProject.java,1.13.0,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,1.12.0,554,23,1,1,1,23,23,23.0,23,23,23.0,7,7,7.0,122.57,4.86,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigSchema.java,1.13.0,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigSchemaFactory.java,1.13.0,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigTable.java,1.13.0,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
core/src/main/java/org/apache/calcite/rel/logical/package-info.java,1.12.0,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigTableFactory.java,1.13.0,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/PigToEnumerableConverter.java,1.13.0,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlDrop.java,1.12.0,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14.71,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlDynamicParam.java,1.12.0,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
piglet/src/main/java/org/apache/calcite/piglet/Handler.java,1.13.0,392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,False
core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,1.12.0,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
piglet/src/main/java/org/apache/calcite/piglet/package-info.java,1.13.0,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,False
piglet/src/test/java/org/apache/calcite/test/CalciteHandler.java,1.13.0,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89.14,0.0,False
core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,1.12.0,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
plus/src/main/java/org/apache/calcite/adapter/tpcds/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,1.12.0,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchemaFactory.java,1.13.0,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
plus/src/main/java/org/apache/calcite/adapter/tpch/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
plus/src/main/java/org/apache/calcite/adapter/tpch/TpchSchema.java,1.13.0,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
pig/src/main/java/org/apache/calcite/adapter/pig/package-info.java,1.13.0,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16.29,0.0,False
mongodb/src/test/java/org/apache/calcite/test/MongoAdapterIT.java,1.13.0,842,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,1.13.0,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/test/java/org/apache/calcite/linq4j/test/InlinerTest.java,1.13.0,199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/test/java/org/apache/calcite/linq4j/test/Linq4jSuite.java,1.13.0,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/test/java/org/apache/calcite/tools/TpchSchema.java,1.12.0,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
linq4j/src/test/java/org/apache/calcite/linq4j/test/OptimizerTest.java,1.13.0,761,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/test/java/org/apache/calcite/linq4j/test/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,1.12.0,64,1,1,1,1,1,1,1.0,1,1,1.0,7,7,7.0,122.57,4.86,False
linq4j/src/test/java/org/apache/calcite/linq4j/test/PrimitiveTest.java,1.13.0,292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/test/java/org/apache/calcite/linq4j/tree/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/test/java/org/apache/calcite/linq4j/tree/TypeTest.java,1.13.0,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,1.13.0,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoFilter.java,1.13.0,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoToEnumerableConverterRule.java,1.13.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoMethod.java,1.13.0,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoProject.java,1.13.0,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRel.java,1.13.0,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/test/java/org/apache/calcite/test/TableInRootSchemaTest.java,1.12.0,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoSchema.java,1.13.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoSchemaFactory.java,1.13.0,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoSort.java,1.13.0,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoTable.java,1.13.0,265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoTableScan.java,1.13.0,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoToEnumerableConverter.java,1.13.0,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
plus/src/main/java/org/apache/calcite/adapter/tpch/TpchSchemaFactory.java,1.13.0,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,1.12.0,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.43,0.0,False
plus/src/test/java/org/apache/calcite/test/PlusSuite.java,1.13.0,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaPreparedStatement.java,1.12.0,387,4,2,2,1,3,2,1.5,2,1,1.0,105,71,52.5,54.0,3.75,False
ubenchmark/src/main/java/org/apache/calcite/benchmarks/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,False
ubenchmark/src/main/java/org/apache/calcite/benchmarks/ParserBenchmark.java,1.13.0,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,False
ubenchmark/src/main/java/org/apache/calcite/benchmarks/PreconditionTest.java,1.13.0,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,False
ubenchmark/src/main/java/org/apache/calcite/benchmarks/StatementTest.java,1.13.0,264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaClientRuntimeException.java,1.12.0,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,1.12.0,769,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaDatabaseMetaData.java,1.12.0,1460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaFactory.java,1.12.0,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaJdbc41Factory.java,1.12.0,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,1.12.0,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSet.java,1.12.0,1060,7,2,2,1,6,4,3.0,5,4,2.5,105,71,52.5,54.0,5.45,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/util/StringUtils.java,1.13.0,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSetMetaData.java,1.12.0,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSeverity.java,1.12.0,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSite.java,1.12.0,588,3,1,1,1,2,2,2.0,1,1,1.0,34,34,34.0,54.0,2.43,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSpecificDatabaseMetaData.java,1.12.0,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSqlException.java,1.12.0,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,1.12.0,573,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,1.12.0,423,3,2,2,1,2,1,1.0,1,1,0.5,105,71,52.5,54.0,5.95,False
avatica/core/src/main/java/org/apache/calcite/avatica/BuiltInConnectionProperty.java,1.12.0,156,3,1,1,1,2,2,2.0,1,1,1.0,34,34,34.0,54.0,2.43,False
avatica/core/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,1.12.0,599,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionConfig.java,1.12.0,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,False
ubenchmark/src/main/java/org/apache/calcite/benchmarks/FlightRecorderProfiler.java,1.13.0,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/util/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/EnumerableToSparkConverter.java,1.13.0,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/main/java/org/apache/calcite/rel/logical/LogicalMatch.java,1.12.0,77,77,1,1,1,77,77,77.0,77,77,77.0,39,39,39.0,2.29,2.29,False
spark/src/main/java/org/apache/calcite/adapter/spark/EnumerableToSparkConverterRule.java,1.13.0,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/HttpServer.java,1.13.0,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/JdbcToSparkConverterRule.java,1.13.0,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/main/java/org/apache/calcite/sql/SqlExecutableStatement.java,1.12.0,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14.71,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/SparkMethod.java,1.13.0,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/SparkRel.java,1.13.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,1.12.0,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,1.13.0,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
spark/src/main/java/org/apache/calcite/adapter/spark/SparkToEnumerableConverter.java,1.13.0,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/package-info.java,1.13.0,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkTableScan.java,1.13.0,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/search/package-info.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SearchResultListener.java,1.13.0,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SplunkConnection.java,1.13.0,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SplunkConnectionImpl.java,1.13.0,442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkDriver.java,1.13.0,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkDriverVersion.java,1.13.0,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/test/java/org/apache/calcite/test/package-info.java,1.12.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkQuery.java,1.13.0,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkSchema.java,1.13.0,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkTable.java,1.13.0,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
core/src/test/java/org/apache/calcite/util/graph/DirectedGraphTest.java,1.12.0,315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
core/src/main/java/org/apache/calcite/rel/metadata/Metadata.java,1.12.0,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,False
linq4j/src/test/java/org/apache/calcite/linq4j/test/BlockBuilderTest.java,1.13.0,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/main/java/org/apache/calcite/linq4j/tree/DefaultExpression.java,1.13.0,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/main/java/org/apache/calcite/linq4j/tree/CallSiteBinder.java,1.13.0,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/main/java/org/apache/calcite/linq4j/tree/CatchBlock.java,1.13.0,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ClassDeclaration.java,1.13.0,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ClassDeclarationFinder.java,1.13.0,296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,1.13.0,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalStatement.java,1.13.0,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,False
elasticsearch/src/main/java/org/apache/calcite/adapter/elasticsearch/ElasticsearchMethod.java,1.12.0,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,False
