@relation mahout_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,183.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.57,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,155.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.57,0.0,FALSE
45,45,1,1,1,45,45,45.0,45,45,45.0,3,3,3.0,26.14,26.14,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,188.86,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,146.29,0.0,FALSE
134,269,2,2,2,134,134,67.0,269,135,134.5,272,220,136.0,0.86,13.55,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.71,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.71,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.71,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,215.71,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.0,0.0,FALSE
148,10,2,1,1,5,3,2.5,0,0,0.0,42,41,21.0,210.29,16.6,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,188.86,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,227.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,158.0,0.0,FALSE
81,1,1,1,1,1,1,1.0,1,1,1.0,33,33,33.0,179.71,8.29,FALSE
64,129,2,2,2,64,64,32.0,129,65,64.5,272,220,136.0,0.86,13.6,FALSE
283,5,1,1,1,3,3,3.0,1,1,1.0,41,41,41.0,116.86,13.29,FALSE
396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.86,0.0,FALSE
350,8,1,1,1,4,4,4.0,0,0,0.0,41,41,41.0,116.86,13.29,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.0,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
369,4,1,0,1,2,2,2.0,0,0,0.0,1,1,1.0,173.29,1.86,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,123.86,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
363,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.57,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
379,11,2,2,1,8,7,4.0,5,5,2.5,44,41,22.0,148.86,12.47,FALSE
928,1,1,1,1,0,0,0.0,1,1,1.0,220,220,220.0,185.71,26.14,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124.57,0.0,FALSE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.0,0.0,FALSE
40,40,1,1,1,40,40,40.0,40,40,40.0,3,3,3.0,8.71,8.71,FALSE
126,8,1,1,1,5,5,5.0,2,2,2.0,3,3,3.0,173.14,10.57,FALSE
279,6,3,0,1,3,1,1.0,0,0,0.0,3,1,1.0,173.14,18.29,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,174.86,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,178.29,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,112.57,0.0,FALSE
167,4,1,1,1,2,2,2.0,0,0,0.0,37,37,37.0,194.0,9.57,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,192.14,0.0,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,210.86,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
76,2,1,0,1,1,1,1.0,0,0,0.0,1,1,1.0,173.14,18.29,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
70,1,1,1,1,0,0,0.0,1,1,1.0,30,30,30.0,173.29,5.86,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.29,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.57,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,168.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,173.14,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,44.14,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,216.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
208,3,1,1,1,3,3,3.0,3,3,3.0,33,33,33.0,160.14,8.29,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.29,0.0,FALSE
355,3,1,1,1,3,3,3.0,3,3,3.0,33,33,33.0,29.29,8.29,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.43,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,189.57,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,206.14,0.0,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.14,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,109.57,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,116.86,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,121.29,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.43,0.0,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,233.0,0.0,FALSE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,285.43,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,285.43,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.0,0.0,FALSE
73,21,1,1,1,0,0,0.0,21,21,21.0,220,220,220.0,298.57,26.14,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
216,32,1,1,1,29,29,29.0,26,26,26.0,3,3,3.0,298.57,1.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,184.43,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,188.0,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,205.57,0.0,FALSE
313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,101.57,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,282.0,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,298.57,0.0,FALSE
63,63,1,1,1,63,63,63.0,63,63,63.0,793,793,793.0,1.29,1.29,FALSE
64,64,1,1,1,64,64,64.0,64,64,64.0,793,793,793.0,1.29,1.29,FALSE
69,69,1,1,1,69,69,69.0,69,69,69.0,793,793,793.0,1.29,1.29,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
126,126,1,1,1,126,126,126.0,126,126,126.0,793,793,793.0,1.29,1.29,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
199,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
16,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,8.43,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,96.14,0.0,FALSE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,FALSE
1128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,284.14,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,142.57,0.0,FALSE
